"","timedelta","n_tokens_title","n_tokens_content","n_non_stop_words","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_max_shares","self_reference_avg_sharess","is_weekend","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","min_positive_polarity","avg_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity"
"70",56,11,160,0.693147175296945,0.884210517008,1,1,1,1,1.7104138297741,5,0,1,0,0,0,0,-1,0.273771214603436,1.67443954418713,0.486147013035569,0.931332265255532,9.8730798901147,0.552360139779029,0,0.406060606061,0.161447811448,0.0375,0.01875,0.666666666667,0.333333333333,0.136363636364,0.523149445431112,-0.1875,0,0,0.5,-0.693160395256517
"71",198,13,426,0.693147178527445,0.682926826492,7,5,1,1,1.70602768294385,10,0,0,0,0,1,0,-1,0.417618852499305,-0.982985488741327,-0.234247756984029,-0.16272110808038,8.66578559546606,-0.127435772051182,0,0.485611405056,0.192366789589,0.0422535211268,0.00704225352113,0.857142857143,0.142857142857,0.1,0.767713474311396,-0.125,0.596428571429,0.282142857143,0.0964285714286,0.555059747960435
"72",710,6,233,0.693147177473445,0.691358020424,16,1,1,0,1.76933538315832,7,0,0,1,0,0,0,217,-1.82015686264486,-0.982985488741327,-0.591349893232627,-1.28325320678552,8.24301946898925,-0.102258145687101,0,0.296753246753,0.110930735931,0.0257510729614,0.00429184549356,0.857142857143,0.142857142857,0.05,-1.09528898095328,-0.4,0,0,0.5,-0.693160395256517
"73",133,12,945,0.693147179806945,0.474397589647,3,3,28,1,1.75016557192999,8,0,1,0,0,0,0,-1,1.8349477028178,0.584113673963023,0.292447792215397,0.7190918041177,7.78364059622125,-0.197527486334606,0,0.413209737123,-0.104768962921,0.026455026455,0.0275132275132,0.490196078431,0.509803921569,0.0625,-1.72274510933537,-0.05,0.666666666667,-0.375,0.166666666667,0.965866377372769
"74",335,11,1174,0.693147179911445,0.372243838687,3,3,68,0,1.80235054471597,10,0,1,0,0,0,0,-1,0.440507070887474,1.24827676191676,0.604545311848374,1.04179263143472,8.24301946898925,-0.154711533945605,0,0.407927735144,0.074355937623,0.0332197614991,0.0255536626917,0.565217391304,0.434782608696,0.05,-2.64575299342943,-0.1875,0.65,0,0.15,-0.693160395256517
"75",345,9,152,0.693147175705445,0.679611643887,12,2,10,1,1.84617289095193,10,0,0,0,0,0,0,-1,0.025778479446191,-0.0373568324756422,0.282587426957949,0.855893671220106,7.00397413672268,-0.215557464325469,0,0.350649350649,0.0123376623377,0.0263157894737,0.0131578947368,0.666666666667,0.333333333333,0.136363636364,-0.706863758620408,-0.3,0,0,0.5,-0.693160395256517
"76",136,12,855,0.693147179549945,0.733333331852,10,7,5,0,1.71585050604238,8,0,1,0,0,0,0,-1,-0.296378749760096,-0.982985488741327,-0.124606304095521,-0.000743241107136853,10.2328272702548,0.161469097934536,0,0.469615800866,0.0614947552448,0.0315789473684,0.0198830409357,0.613636363636,0.386363636364,0.1,-0.528971534945903,-0.0714285714286,0,0,0.5,-0.693160395256517
"77",657,7,1406,0.693147179945445,0.654791153987,13,2,11,0,1.69212511247581,9,0,1,0,0,0,0,217,-1.06449410822558,0.915689889046353,-0.305671283688447,0.0566541261972652,9.56106766364501,0.334154044623653,0,0.526044361493,0.0717044104432,0.0625889046942,0.0391180654339,0.615384615385,0.384615384615,0.1,-1.02822537654716,-0.0714285714286,0.15,0.5,0.35,1.51887530158253
"78",574,11,236,0.693147177434945,0.712499995547,6,5,1,0,1.81479713729433,7,0,0,0,0,0,1,4,-1.05002069329966,-0.982985488741327,-0.447898700903946,-1.06219264973515,7.00397413672268,-0.226593657215058,0,0.37196969697,0.0181818181818,0.0127118644068,0.00423728813559,0.75,0.25,0.1,-1.87213942561904,-0.5,0,0,0.5,-0.693160395256517
"79",500,6,241,0.693147177013945,0.808510632564,5,3,1,0,1.71413430719806,5,0,0,0,0,1,0,4,-0.327396359630794,0.152327822253677,-0.458573090791424,-0.568529501380489,9.22038970782918,0.16210693113576,0,0.371414141414,0.141313131313,0.0331950207469,0.00829875518672,0.8,0.2,0.1,0.393674371325332,-0.166666666667,0,0,0.5,-0.693160395256517
"80",205,13,496,0.693147178799445,0.739436617115,7,5,1,0,1.70254625648713,8,0,1,0,0,0,0,-1,-0.195815029065283,-0.982985488741327,-0.149391214043756,-0.255964517690366,7.9728107841214,-0.19113516675231,0,0.538584603802,0.240974967062,0.0342741935484,0.00403225806452,0.894736842105,0.105263157895,0.1,-0.415544841870751,-0.125,0.5,0.0625,0,-0.416655933151636
"81",153,11,220,0.693147176771945,0.757575751837,1,1,5,0,1.7227665977411,5,0,0,0,1,0,0,-1,0.0991096645733334,-0.982985488741327,-0.217194029333648,-0.738315325683793,6.17378610390194,-0.241616307612294,0,0.522077922078,0.200730519481,0.0409090909091,0.0136363636364,0.75,0.25,0.05,0.555518213961441,-0.1875,0,0,0.5,-0.693160395256517
"82",284,10,564,0.693147179208445,0.551351349861,5,1,12,0,1.76571399157349,10,0,0,0,0,0,1,-1,-0.546649195970533,-0.982985488741327,-0.258643812900358,-1.02891083951312,10.0732725203259,0.732799795388283,1,0.375650553151,0.127664742665,0.0336879432624,0.0141843971631,0.703703703704,0.296296296296,0.136363636364,0.820633841903052,-0.0714285714286,0.4,-0.15,0.1,-0.0295496862048023
"83",136,10,312,0.693147178047445,0.74874371483,8,4,1,0,1.75253875607464,7,0,0,0,0,1,0,-1,0.615433163434582,0.744524711627302,-0.398436927642089,-0.151839939813187,8.34307787116938,-0.142822099273817,0,0.576919191919,0.0962626262626,0.025641025641,0.0128205128205,0.666666666667,0.333333333333,0.227272727273,0.0861710703066257,-0.125,1,0,0.5,-0.693160395256517
"84",318,13,1435,0.693147179998945,0.519640852391,23,23,22,2,1.71639993245475,7,0,0,0,0,1,0,-1,-0.461466506176377,-0.982985488741327,-0.345937829279106,-0.439619120968211,8.97474461272273,-0.153509874505348,0,0.498904113777,0.185343752293,0.0620209059233,0.0104529616725,0.855769230769,0.144230769231,0.1,-0.9312872204136,-0.05,0.333333333333,0.25,0.166666666667,0.412857453163007
"85",534,8,115,0.693147173802945,0.75675674653,6,0,1,0,1.8630684969329,8,1,0,0,0,0,0,4,-0.75353757970689,-0.982985488741327,-0.178941526244311,-0.59833442545665,0,-0.261716445992953,0,0.558333333333,0.241666666667,0.0434782608696,0,1,0,0.1,2.01211279770973,0,0,0,0.5,-0.693160395256517
"86",535,13,112,0.693147173313445,0.942028971855,5,3,0,0,1.74764585294228,8,0,0,1,0,0,0,4,-0.091384754972857,-0.982985488741327,-0.170361368838434,-0.455835904525714,7.1708884785125,-0.217928357474754,0,0.39835600907,0.153004535147,0.0625,0.0267857142857,0.7,0.3,0.166666666667,0.400867430998738,-0.155555555556,0.375,-0.125,0.125,-0.140151471046755
"87",729,10,254,0.693147177702945,0.697142853159,5,1,0,3,1.7273959109116,10,0,1,0,0,0,0,217,-1.89172090377233,-0.982985488741327,0.564792962862386,-1.35737140655061,8.59433940059289,-0.0351178087162154,0,0.391666666667,0.109259259259,0.0196850393701,0.00787401574803,0.714285714286,0.285714285714,0.1,-0.188963462173983,-0.166666666667,0.6,0.5,0.1,1.51887530158253
"88",274,10,473,0.693147178767945,0.6953404993,6,3,1,1,1.83519959792362,8,0,0,0,0,0,1,-1,-0.922286339986715,-0.982985488741327,-0.394986367308452,-1.17832536079016,9.43356392009056,0.0718871033311328,0,0.553015873016,0.095119047619,0.0274841437632,0.014799154334,0.65,0.35,0.0625,-0.309190316711876,-0.125,0.375,-0.125,0.125,-0.140151471046755
"89",107,7,0,0,0,0,0,13,0,0,7,0,0,0,0,0,0,-1,0.268882468928293,0.152327822253677,0.533708355045661,1.39394652407434,0,-0.261716445992953,0,0,0,0,0,0,0,0,2.01211279770973,0,0,0,0.5,-0.693160395256517
"90",710,9,179,0.693147175559945,0.6799999932,5,3,1,0,1.67222909781369,5,0,0,0,0,1,0,217,-1.72365175321325,0.460512016760642,-0.541135337606438,-0.689268340142583,7.43897159239586,-0.190379837961387,0,0.533435192259,0.155016552075,0.0502793296089,0.00558659217877,0.9,0.1,0.1,0.71736205659755,-0.166666666667,0.5,0.2,0,0.191653883479103
"91",461,8,774,0.693147179407945,0.725806449941,7,0,1,1,1.68553725597288,8,0,0,0,0,1,0,4,0.127312542085616,0.839002036880323,-0.146280257751948,-0.166700989681434,0,-0.261716445992953,0,0.493552502248,0.15765993266,0.0490956072351,0.0206718346253,0.703703703704,0.296296296296,0.1,-0.185591715458386,-0.05,0.516666666667,-0.075,0.0166666666667,-0.36135504073066
"92",337,11,591,0.693147179097945,0.64327485192,7,4,1,1,1.76778571832928,9,0,0,0,0,0,1,-1,-0.011977616149331,-0.322320473535388,0.524320851550498,-0.179586890627605,7.60140233458373,-0.209493852642786,0,0.348515769944,0.117547928262,0.0389170896785,0.0135363790186,0.741935483871,0.258064516129,0.1,0.337029026399198,-0.1,0,0,0.5,-0.693160395256517
"93",121,12,129,0.693147174149445,0.769230759369,4,3,2,0,1.71386776259911,4,0,0,1,0,0,0,-1,1.05015587814904,1.1333635891463,-0.412422671717369,-0.192205457149695,7.31388683163346,-0.211361193264789,0,0.411111111111,0.333333333333,0.031007751938,0,1,0,0.5,2.01211279770973,0,0,0,0.5,-0.693160395256517
"94",308,11,715,0.693147179415945,0.638443934466,4,2,2,0,1.70690723450134,10,0,0,0,1,0,0,-1,-0.989525110995972,-0.982985488741327,0.294326304804417,-0.526096736268342,8.81001204797317,0.0194337150726288,0,0.479123759237,0.175937404346,0.0531468531469,0.0153846153846,0.775510204082,0.224489795918,0.0333333333333,-0.219370487153489,-0.1,0.0666666666667,0.0333333333333,0.433333333333,-0.545691348800728
"95",64,12,328,0.693147178178945,0.638095235057,9,2,2,1,1.77846004046762,6,0,0,1,0,0,0,-1,0.823557577976752,-0.982985488741327,-0.23146441800889,-1.04254416756442,9.62251624577579,0.101261000755895,0,0.407875457875,0.0144345238095,0.0274390243902,0.00914634146341,0.75,0.25,0.0333333333333,-1.2679224130995,-0.333333333333,0.75,0.8,0.25,2.84609671968596
"96",380,13,546,0.693147179080445,0.689349110387,9,3,0,1,1.75539182505644,9,0,0,0,0,0,1,-1,0.465502223435375,-0.982985488741327,-0.208626357794524,-0.466587280072009,6.87212810133899,-0.228502960547668,0,0.539724627225,0.214159451659,0.047619047619,0.0164835164835,0.742857142857,0.257142857143,0.1,0.544728624451331,-0.1,0,0,0.5,-0.693160395256517
"97",202,10,287,0.693147177547945,0.777108429054,13,2,12,0,1.67875593430567,7,0,0,0,0,0,0,-1,0.588238192899793,2.12786173950728,0.455454304108292,1.91337335923487,9.25922576970599,0.178892015378481,0,0.447411616162,0.057902892562,0.0348432055749,0.0174216027875,0.666666666667,0.333333333333,0.1,-0.726285019737052,-0.15,0.55,0.5,0.05,1.51887530158253
"98",122,9,667,0.693147179325445,0.676543208206,23,0,2,1,1.79275847031026,10,0,0,0,0,0,1,-1,-0.60005503887626,-0.982985488741327,-0.260644478150502,-0.800133624581182,0,-0.261716445992953,0,0.433690946734,0.0647588462262,0.0314842578711,0.0299850074963,0.512195121951,0.487804878049,0.0625,0.659098273247619,-0.1,0,0,0.5,-0.693160395256517
"99",228,10,352,0.693147178234445,0.711627903667,8,3,1,3,1.75854341921999,4,0,0,0,0,0,1,-1,0.0287043196608598,-0.0223357640532467,-0.394323337516968,-0.624025824253784,7.43897159239586,-0.190379837961387,1,0.271158008658,0.0647727272727,0.0170454545455,0.0142045454545,0.545454545455,0.454545454545,0.2,0.782099593658208,-0.1,0,0,0.5,-0.693160395256517
"100",203,8,369,0.693147178317945,0.748878920409,11,1,1,0,1.7817730040267,4,0,0,1,0,0,0,-1,2.06216326885568,-0.982985488741327,-0.396563178490597,-0.639502007901426,7.60140233458373,-0.177791024779346,0,0.263611111111,0.0318055555556,0.029810298103,0.0162601626016,0.647058823529,0.352941176471,0.0625,0.253409707701674,-0.1,0.475,0.275,0.025,0.52345923800496
"101",499,7,677,0.693147179363945,0.681818180187,18,11,1,0,1.78136590870024,4,0,0,1,0,0,0,4,2.25697237681971,1.37710020667125,-0.268392066372877,0.0765458571045209,8.10198073185319,-0.211996628596715,0,0.416423966105,0.158448466427,0.0457902511078,0.01329394387,0.775,0.225,0.0333333333333,-0.685284579600189,-0.025,0.6,0.5,0.1,1.51887530158253
"102",392,9,2388,0.693147180209445,0.565522073885,56,29,1,0,1.74613639508276,9,0,0,0,1,0,0,-1,-1.05313641625549,-0.982985488741327,-0.133156196862142,-0.832396123210096,9.73512807075823,-0.111060989867821,0,0.425856975898,0.134929767346,0.0586264656616,0.0138190954774,0.809248554913,0.190751445087,0.0333333333333,-0.37873879627098,-0.05,0.5,0.5,0,1.51887530158253
"103",385,12,441,0.693147178680445,0.706766914636,19,3,9,2,1.73139463981578,8,0,1,0,0,0,0,-1,0.0705910555695314,-0.982985488741327,-0.285980652564028,-0.308611404423178,8.68287710705717,-0.114846958869142,0,0.590335081585,0.0150844988345,0.0272108843537,0.0249433106576,0.521739130435,0.478260869565,0.05,-0.0153491582562363,-0.05,0.5,0.0625,0,-0.416655933151636
"104",422,12,254,0.693147177797445,0.541436461097,21,2,18,1,1.83415502819653,8,0,0,0,0,0,0,4,2.18928917438544,1.89245877964423,0.0884972663899031,1.34774669743809,7.31388683163346,-0.198772380082748,0,0.467346938776,0.286734693878,0.0157480314961,0.00787401574803,0.666666666667,0.333333333333,0.357142857143,1.42947496421041,-0.05,0,0,0.5,-0.693160395256517
"105",421,8,258,0.693147177434945,0.762499995234,1,1,1,0,1.7555832126182,7,0,0,0,0,0,1,4,-0.654053457015337,0.152327822253677,-0.370256405716543,-0.662666573268815,8.68287710705717,-0.0141364534128138,0,0.445238095238,0.085119047619,0.015503875969,0.0077519379845,0.666666666667,0.333333333333,0.166666666667,1.04104974187754,-0.05,0,0,0.5,-0.693160395256517
"106",626,8,812,0.693147179468445,0.731441046438,6,0,1,0,1.68416145862952,5,0,0,1,0,0,0,4,1.33788818989286,2.01661064208594,-0.0408061679487396,0.675949996517079,0,-0.261716445992953,0,0.479892262392,0.0600615225615,0.0406403940887,0.0197044334975,0.673469387755,0.326530612245,0.0333333333333,-1.15260867521943,-0.1,0.0666666666667,0.0333333333333,0.433333333333,-0.545691348800728
"107",468,11,252,0.693147177111445,0.737931029394,5,4,1,0,1.75126810787249,7,0,0,1,0,0,0,4,-0.240626414749423,-0.982985488741327,-0.454624818368473,-1.22690858641323,7.37838371299671,-0.209850535682944,0,0.355016552075,0.14923605806,0.0357142857143,0.00793650793651,0.818181818182,0.181818181818,0.136363636364,0.58788698249177,-0.166666666667,0,0,0.5,-0.693160395256517
"108",114,8,0,0,0,0,0,0,1,0,7,0,0,1,0,0,0,-1,3.22498634730249,1.81137805285462,0.341654757446617,1.86310355349327,0,-0.261716445992953,0,0,0,0,0,0,0,0,2.01211279770973,0,0.6,0.45,0.1,1.29767173189863
"109",621,11,290,0.693147177354945,0.762820507931,3,0,0,0,1.64666725420173,7,0,0,0,0,1,0,4,-0.645905547556766,-0.982985488741327,1.95545227774768,1.20122725061132,0,-0.261716445992953,1,0.364166666667,-0.0391666666667,0.00689655172414,0.0103448275862,0.4,0.6,0.1,-0.296859357267312,-0.1,0,0,0.5,-0.693160395256517
"110",405,8,803,0.693147179504945,0.740506327552,44,3,1,0,1.77922797691567,5,0,0,0,1,0,0,-1,-0.340433014764508,1.8464374808714,-0.173794530412928,0.623730934567899,10.8570933367911,1.91614823450013,0,0.497255062945,0.190288973479,0.041095890411,0.0199252801993,0.673469387755,0.326530612245,0.1,-0.240214012348946,-0.1,0.3,1,0.2,3.73091099842158
"111",595,11,197,0.693147176683945,0.821705419987,8,0,0,1,1.7476537473783,10,0,0,0,0,0,1,4,0.103850266440139,-0.982985488741327,-0.16884457285868,-0.408821689632014,0,-0.261716445992953,0,0.471354166667,0.0770833333333,0.0406091370558,0.0253807106599,0.615384615385,0.384615384615,0.2,-1.01760393648671,-0.125,0.833333333333,0.433333333333,0.333333333333,1.22393720866918
"112",226,7,638,0.693147179236945,0.72486772295,3,3,1,0,1.6787651062947,7,0,0,0,0,1,0,-1,0.432369743126324,-0.982985488741327,-0.394117891698769,-0.747172728950467,9.10509096125709,-0.0498047574285965,0,0.428703703704,0.174859457672,0.0376175548589,0.0109717868339,0.774193548387,0.225806451613,0.05,1.05338070131433,-0.025,0,0,0.5,-0.693160395256517
"113",178,13,0,0,0,0,0,0,1,0,8,0,1,0,0,0,0,-1,0.807262067695012,-0.982985488741327,0.305184279560992,0.0462461944009191,0,-0.261716445992953,0,0,0,0,0,0,0,0,2.01211279770973,0,0.645833333333,0.0416666666667,0.145833333333,-0.508824087186449
"114",45,10,0,0,0,0,0,20,0,0,7,0,0,0,0,0,1,-1,0.455861118452671,-0.241320235385552,-0.42687684340759,-0.909178426252376,0,-0.261716445992953,0,0,0,0,0,0,0,0,2.01211279770973,0,0,0,0.5,-0.693160395256517
"115",713,9,220,0.693147176591445,0.769841263731,4,2,1,0,1.77109283241903,8,0,0,0,0,0,1,217,-1.75291015535994,-0.982985488741327,-0.602348112732605,-1.36674086201812,10.5764575356573,0.604813528037533,0,0.297058823529,0.025,0.0227272727273,0.0181818181818,0.555555555556,0.444444444444,0.2,-0.755416911412018,-0.125,0.1,0.1,0.4,-0.250753255888707
"116",30,13,832,0.693147179543445,0.601626015037,9,1,4,1,1.77397403679471,9,0,0,0,0,0,1,-1,-0.223201881097503,-0.982985488741327,-0.406405839992321,-0.797855150410434,6.49375383985169,-0.234021056992463,0,0.470360449735,0.0868005952381,0.0420673076923,0.0132211538462,0.760869565217,0.239130434783,0.0625,0.699706364678978,-0.0833333333333,1,0,0.5,-0.693160395256517
"117",64,11,522,0.693147178887945,0.759197321876,8,5,1,3,1.72235600442885,7,0,0,0,1,0,0,-1,-0.00719409960635972,0.514809346211265,0.455847302248561,0.637323183395912,7.1708884785125,-0.207164922204109,0,0.500744323704,0.206039623642,0.0593869731801,0.0114942528736,0.837837837838,0.162162162162,0.0625,0.66341410905477,-0.05,0,0,0.5,-0.693160395256517
"118",701,9,790,0.693147179533445,0.609856261581,20,2,12,1,1.71322757469471,7,0,1,0,0,0,0,217,-1.74185227823728,-0.982985488741327,-0.60021319689662,-1.02652831361055,6.26909628370626,-0.239602097503167,0,0.435973707665,0.0200340590782,0.0405063291139,0.0329113924051,0.551724137931,0.448275862069,0.1,-0.750614951246839,-0.05,0.4,-0.4,0.1,1.07646816221472
"119",174,12,1384,0.693147179970945,0.49469964606,8,5,22,0,1.79236140748687,10,0,0,0,0,0,1,-1,-0.253250383557794,-0.0380095227182908,0.515382901490172,0.0107535705477631,7.37838371299671,-0.212389279674656,0,0.365760037348,0.0636383583737,0.0195086705202,0.0166184971098,0.54,0.46,0.1,0.502575507670129,-0.0714285714286,0.45,0.4,0.05,1.07646816221472
"120",17,10,1043,0.693147179726445,0.679999998867,2,2,3,1,1.74246582262736,7,0,0,0,0,0,1,-1,-0.473529644858476,-0.0402459399922621,-0.430280316971702,-0.891700544450219,6.90875477931522,-0.21975373538615,0,0.376821555068,0.0550486310227,0.0297219558965,0.0201342281879,0.596153846154,0.403846153846,0.1,-0.0317437293257015,-0.05,0,0,0.5,-0.693160395256517
"121",377,13,852,0.693147179607445,0.619047617868,10,0,1,0,1.75955632873349,5,0,0,0,1,0,0,-1,-0.49805802683578,-0.982985488741327,-0.315103460796498,-0.813109351688749,0,-0.261716445992953,0,0.510455611926,0.157432872139,0.0328638497653,0.0129107981221,0.717948717949,0.282051282051,0.1,0.160226889212334,-0.05,0.6,0.7,0.1,2.40368958031815
"122",482,8,174,0.693147176286445,0.700854694864,25,3,13,0,1.83027996676034,9,0,0,0,0,0,0,4,0.372747738994497,0.224321969234562,0.504339383803368,1.34111405774313,10.4744953473105,0.617402341219574,0,0.488888888889,0.126111111111,0.0402298850575,0.0172413793103,0.7,0.3,0.1,-0.980200026186549,-0.155555555556,1,-1,0.5,3.73091099842158
"123",114,11,1618,0.693147180044945,0.660144180577,24,3,2,25,1.73703392573996,4,0,1,0,0,0,0,-1,2.40715316252201,1.59614318219184,0.058569037741658,0.592739025824748,10.5105592816278,0.339749072703161,0,0.440247311828,0.00027461248429,0.0426452410383,0.0346106304079,0.552,0.448,0.05,-1.42211445501426,-0.05,0.7,-0.4,0.2,1.07646816221472
"124",88,11,300,0.693147177982445,0.701030924221,46,2,25,0,1.83098018238134,9,0,0,0,0,0,0,-1,-0.0134137880698718,1.40221326790875,0.321259158654873,1.3376190913197,8.21635833238616,-0.106454416747781,1,0.520833333333,0.167708333333,0.0233333333333,0.01,0.7,0.3,0.2,-0.803970064203627,-0.1875,0,0,0.5,-0.693160395256517
"125",227,9,288,0.693147178266445,0.463302750168,20,1,16,0,1.70727016167134,7,0,0,0,0,0,0,-1,0.606121266911559,2.14217769979987,0.616798494384503,2.05950043569895,7.37838371299671,-0.194576109022068,0,0.457142857143,0.0631944444444,0.0173611111111,0.0104166666667,0.625,0.375,0.4,0.393674371325332,-0.1875,0.5,-0.1875,0,0.136352991058126
"126",511,12,961,0.693147179621945,0.671669792361,8,6,1,0,1.70294910486693,4,0,0,1,0,0,0,4,2.24771338879861,1.45573220590812,-0.245936556462477,0.202480594551749,9.23024103368252,-0.0326000460798072,0,0.473745143745,0.146939171939,0.0395421436004,0.00624349635796,0.863636363636,0.136363636364,0.1,0.418850080174486,-0.05,0.125,0,0.375,-0.693160395256517
"127",730,9,268,0.693147177529445,0.587878784316,5,2,9,0,1.76784391783083,10,0,0,0,0,1,0,217,-1.86520316207989,-0.982985488741327,-0.668151486865287,-1.5624915068451,0,-0.261716445992953,0,0.405909090909,0.102272727273,0.0261194029851,0.00746268656716,0.777777777778,0.222222222222,0.136363636364,-0.318438536287531,-0.3,0,0,0.5,-0.693160395256517
