"","feature1","feature2","feature3","feature4"
"4346",0,0,5,1
"4347",1,-3,4,0
"4348",1,-3,1,-3
"4349",5,2,4,0
"4350",4,1,6,2
"4351",1,-3,1,-3
"4352",1,-3,5,1
"4353",0,0,1,-3
"4354",5,2,2,-2
"4355",1,-3,4,0
"4356",2,-2,2,-2
"4357",1,-3,2,-2
"4358",3,-1,7,3
"4359",6,6,2,-2
"4360",0,0,6,2
"4361",5,2,3,-1
"4362",0,0,6,2
"4363",6,6,2,-2
"4364",1,-3,2,-2
"4365",3,-1,3,-1
"4366",3,-1,4,0
"4367",5,2,4,0
"4368",5,2,4,0
"4369",1,-3,7,3
"4370",1,-3,1,-3
"4371",2,-2,7,3
"4372",1,-3,4,0
"4373",0,0,1,-3
"4374",0,0,2,-2
"4375",0,0,3,-1
"4376",1,-3,4,0
"4377",1,-3,1,-3
"4378",1,-3,6,2
"4379",2,-2,7,3
"4380",2,-2,2,-2
"4381",1,-3,1,-3
"4382",3,-1,2,-2
"4383",5,2,4,0
"4384",0,0,3,-1
"4385",2,-2,6,2
"4386",2,-2,7,3
"4387",3,-1,7,3
"4388",5,2,2,-2
"4389",2,-2,7,3
"4390",3,-1,1,-3
"4391",0,0,5,1
"4392",1,-3,1,-3
"4393",1,-3,2,-2
"4394",6,6,6,2
"4395",1,-3,3,-1
"4396",4,1,1,-3
"4397",3,-1,6,2
"4398",3,-1,4,0
"4399",1,-3,2,-2
"4400",3,-1,5,1
"4401",2,-2,7,3
"4402",3,-1,7,3
"4403",1,-3,4,0
"4404",5,2,1,-3
"4405",5,2,1,-3
"4406",0,0,1,-3
"4407",5,2,1,-3
"4408",3,-1,5,1
"4409",0,0,2,-2
"4410",3,-1,4,0
"4411",0,0,3,-1
"4412",2,-2,2,-2
"4413",2,-2,1,-3
"4414",1,-3,3,-1
"4415",0,0,7,3
"4416",0,0,4,0
"4417",0,0,4,0
"4418",1,-3,1,-3
"4419",2,-2,7,3
"4420",1,-3,5,1
"4421",5,2,1,-3
"4422",0,0,4,0
"4423",3,-1,3,-1
"4424",3,-1,7,3
"4425",0,0,5,1
"4426",1,-3,7,3
"4427",3,-1,1,-3
"4428",1,-3,3,-1
"4429",2,-2,6,2
"4430",2,-2,1,-3
"4431",2,-2,2,-2
"4432",2,-2,6,2
"4433",3,-1,1,-3
"4434",2,-2,2,-2
"4435",3,-1,4,0
"4436",3,-1,2,-2
"4437",0,0,7,3
"4438",3,-1,4,0
"4439",1,-3,2,-2
"4440",0,0,1,-3
"4441",6,6,2,-2
"4442",1,-3,2,-2
"4443",2,-2,4,0
"4444",3,-1,2,-2
"4445",3,-1,5,1
"4446",5,2,7,3
"4447",4,1,1,-3
"4448",2,-2,7,3
"4449",5,2,4,0
"4450",0,0,5,1
"4451",5,2,3,-1
"4452",0,0,1,-3
"4453",5,2,2,-2
"4454",3,-1,3,-1
"4455",1,-3,2,-2
"4456",3,-1,7,3
"4457",4,1,4,0
"4458",3,-1,3,-1
"4459",3,-1,4,0
"4460",4,1,4,0
"4461",3,-1,1,-3
"4462",0,0,3,-1
"4463",3,-1,1,-3
"4464",5,2,5,1
"4465",5,2,1,-3
"4466",2,-2,7,3
"4467",3,-1,1,-3
"4468",5,2,7,3
"4469",5,2,4,0
"4470",5,2,6,2
"4471",1,-3,7,3
"4472",3,-1,4,0
"4473",5,2,7,3
"4474",6,6,2,-2
"4475",6,6,1,-3
"4476",1,-3,3,-1
"4477",5,2,3,-1
"4478",6,6,7,3
"4479",3,-1,4,0
"4480",1,-3,1,-3
"4481",2,-2,2,-2
"4482",0,0,4,0
"4483",1,-3,3,-1
"4484",4,1,4,0
"4485",4,1,7,3
"4486",0,0,7,3
"4487",3,-1,3,-1
"4488",3,-1,1,-3
"4489",1,-3,7,3
"4490",6,6,3,-1
"4491",2,-2,3,-1
"4492",1,-3,5,1
"4493",1,-3,5,1
"4494",5,2,2,-2
"4495",1,-3,6,2
"4496",0,0,4,0
"4497",2,-2,1,-3
"4498",4,1,3,-1
"4499",5,2,7,3
"4500",5,2,2,-2
"4501",1,-3,2,-2
"4502",2,-2,7,3
"4503",5,2,4,0
"4504",0,0,2,-2
"4505",2,-2,4,0
"4506",0,0,2,-2
"4507",3,-1,7,3
"4508",0,0,5,1
"4509",5,2,2,-2
"4510",5,2,4,0
"4511",5,2,1,-3
"4512",3,-1,4,0
"4513",5,2,4,0
"4514",1,-3,3,-1
"4515",2,-2,4,0
"4516",3,-1,3,-1
"4517",3,-1,2,-2
"4518",2,-2,1,-3
"4519",6,6,6,2
"4520",2,-2,4,0
"4521",3,-1,4,0
"4522",3,-1,1,-3
"4523",3,-1,7,3
"4524",1,-3,7,3
"4525",0,0,6,2
"4526",1,-3,3,-1
"4527",2,-2,7,3
"4528",3,-1,2,-2
"4529",1,-3,2,-2
"4530",3,-1,2,-2
"4531",3,-1,7,3
"4532",1,-3,3,-1
"4533",1,-3,4,0
"4534",3,-1,5,1
"4535",4,1,4,0
"4536",4,1,1,-3
"4537",3,-1,2,-2
"4538",6,6,4,0
"4539",3,-1,7,3
"4540",1,-3,4,0
"4541",1,-3,1,-3
"4542",3,-1,7,3
"4543",6,6,6,2
"4544",3,-1,3,-1
"4545",3,-1,7,3
"4546",1,-3,7,3
"4547",5,2,2,-2
"4548",4,1,4,0
"4549",2,-2,2,-2
"4550",2,-2,4,0
"4551",2,-2,1,-3
"4552",5,2,2,-2
"4553",5,2,7,3
"4554",2,-2,4,0
"4555",4,1,7,3
"4556",5,2,1,-3
"4557",5,2,3,-1
"4558",3,-1,2,-2
"4559",1,-3,4,0
"4560",4,1,4,0
"4561",5,2,1,-3
"4562",2,-2,1,-3
"4563",2,-2,3,-1
"4564",4,1,7,3
"4565",0,0,2,-2
"4566",0,0,7,3
"4567",3,-1,2,-2
"4568",1,-3,7,3
"4569",4,1,7,3
"4570",2,-2,3,-1
"4571",1,-3,1,-3
"4572",5,2,2,-2
"4573",4,1,4,0
"4574",3,-1,4,0
"4575",2,-2,2,-2
"4576",2,-2,6,2
"4577",1,-3,1,-3
"4578",3,-1,2,-2
"4579",2,-2,4,0
"4580",1,-3,4,0
"4581",3,-1,7,3
"4582",2,-2,7,3
"4583",1,-3,4,0
"4584",4,1,4,0
"4585",3,-1,4,0
"4586",0,0,4,0
"4587",3,-1,2,-2
"4588",1,-3,4,0
"4589",1,-3,2,-2
"4590",3,-1,1,-3
"4591",1,-3,5,1
"4592",0,0,3,-1
"4593",3,-1,7,3
"4594",0,0,4,0
"4595",5,2,4,0
"4596",1,-3,3,-1
"4597",0,0,3,-1
"4598",2,-2,4,0
"4599",6,6,2,-2
"4600",3,-1,3,-1
"4601",0,0,1,-3
"4602",0,0,1,-3
"4603",5,2,4,0
"4604",3,-1,7,3
"4605",1,-3,4,0
"4606",1,-3,4,0
"4607",0,0,1,-3
"4608",5,2,4,0
"4609",1,-3,1,-3
"4610",0,0,3,-1
"4611",3,-1,2,-2
"4612",1,-3,7,3
"4613",2,-2,6,2
"4614",1,-3,2,-2
"4615",3,-1,7,3
"4616",5,2,4,0
"4617",3,-1,1,-3
"4618",1,-3,3,-1
"4619",1,-3,4,0
"4620",5,2,4,0
"4621",6,6,7,3
"4622",3,-1,1,-3
"4623",2,-2,2,-2
"4624",0,0,3,-1
"4625",2,-2,2,-2
"4626",3,-1,5,1
"4627",0,0,1,-3
"4628",1,-3,1,-3
"4629",5,2,4,0
"4630",1,-3,4,0
"4631",0,0,7,3
"4632",2,-2,4,0
"4633",2,-2,1,-3
"4634",6,6,4,0
"4635",3,-1,2,-2
"4636",6,6,4,0
"4637",1,-3,4,0
"4638",5,2,1,-3
"4639",1,-3,2,-2
"4640",0,0,1,-3
"4641",1,-3,4,0
"4642",2,-2,7,3
"4643",1,-3,4,0
"4644",0,0,4,0
"4645",1,-3,2,-2
"4646",1,-3,1,-3
"4647",1,-3,1,-3
"4648",2,-2,2,-2
"4649",2,-2,2,-2
"4650",1,-3,2,-2
"4651",1,-3,7,3
"4652",3,-1,3,-1
"4653",3,-1,2,-2
"4654",1,-3,3,-1
"4655",1,-3,7,3
"4656",2,-2,2,-2
"4657",6,6,3,-1
"4658",5,2,4,0
"4659",5,2,2,-2
"4660",2,-2,3,-1
"4661",3,-1,1,-3
"4662",0,0,7,3
"4663",1,-3,1,-3
"4664",2,-2,4,0
"4665",5,2,7,3
"4666",4,1,3,-1
"4667",0,0,1,-3
"4668",4,1,5,1
"4669",3,-1,2,-2
"4670",3,-1,7,3
"4671",3,-1,3,-1
"4672",3,-1,4,0
"4673",3,-1,4,0
"4674",0,0,3,-1
"4675",0,0,4,0
"4676",2,-2,7,3
"4677",3,-1,4,0
"4678",2,-2,4,0
"4679",1,-3,7,3
"4680",6,6,3,-1
"4681",0,0,3,-1
"4682",5,2,3,-1
"4683",3,-1,7,3
"4684",3,-1,5,1
"4685",0,0,7,3
"4686",3,-1,1,-3
"4687",2,-2,2,-2
"4688",2,-2,6,2
"4689",3,-1,6,2
"4690",1,-3,4,0
"4691",4,1,6,2
"4692",3,-1,1,-3
"4693",3,-1,2,-2
"4694",5,2,2,-2
"4695",0,0,1,-3
"4696",2,-2,7,3
"4697",1,-3,1,-3
"4698",1,-3,3,-1
"4699",5,2,1,-3
"4700",3,-1,5,1
"4701",2,-2,2,-2
"4702",3,-1,6,2
"4703",2,-2,7,3
"4704",1,-3,2,-2
"4705",0,0,2,-2
"4706",6,6,6,2
"4707",3,-1,4,0
"4708",3,-1,4,0
"4709",2,-2,4,0
"4710",1,-3,7,3
"4711",2,-2,5,1
"4712",1,-3,1,-3
"4713",2,-2,5,1
"4714",0,0,1,-3
"4715",2,-2,2,-2
"4716",3,-1,2,-2
"4717",3,-1,1,-3
"4718",0,0,2,-2
"4719",0,0,4,0
"4720",4,1,1,-3
"4721",5,2,3,-1
"4722",1,-3,6,2
"4723",1,-3,4,0
"4724",1,-3,7,3
"4725",1,-3,5,1
"4726",2,-2,1,-3
"4727",3,-1,4,0
"4728",1,-3,3,-1
"4729",1,-3,2,-2
"4730",3,-1,7,3
"4731",2,-2,7,3
"4732",3,-1,7,3
"4733",2,-2,4,0
"4734",5,2,7,3
"4735",0,0,6,2
"4736",0,0,2,-2
"4737",2,-2,2,-2
"4738",3,-1,4,0
"4739",0,0,1,-3
"4740",6,6,4,0
"4741",2,-2,4,0
"4742",2,-2,5,1
"4743",4,1,3,-1
"4744",0,0,2,-2
"4745",5,2,2,-2
"4746",0,0,7,3
"4747",2,-2,6,2
"4748",2,-2,7,3
"4749",2,-2,6,2
"4750",2,-2,3,-1
"4751",3,-1,3,-1
"4752",3,-1,3,-1
"4753",2,-2,2,-2
"4754",4,1,6,2
"4755",1,-3,4,0
"4756",5,2,4,0
"4757",1,-3,2,-2
"4758",5,2,5,1
"4759",4,1,7,3
"4760",5,2,7,3
"4761",2,-2,2,-2
"4762",2,-2,3,-1
"4763",5,2,7,3
"4764",3,-1,2,-2
"4765",2,-2,2,-2
"4766",0,0,2,-2
"4767",3,-1,6,2
"4768",4,1,4,0
"4769",1,-3,1,-3
"4770",0,0,7,3
"4771",5,2,1,-3
"4772",6,6,7,3
"4773",4,1,4,0
"4774",3,-1,2,-2
"4775",1,-3,1,-3
"4776",1,-3,1,-3
"4777",1,-3,7,3
"4778",3,-1,6,2
"4779",3,-1,6,2
"4780",0,0,5,1
"4781",0,0,4,0
"4782",1,-3,5,1
"4783",0,0,1,-3
"4784",2,-2,5,1
"4785",3,-1,1,-3
"4786",1,-3,5,1
"4787",3,-1,2,-2
"4788",1,-3,1,-3
"4789",2,-2,7,3
"4790",2,-2,4,0
"4791",0,0,6,2
"4792",5,2,1,-3
"4793",6,6,1,-3
"4794",2,-2,2,-2
"4795",0,0,3,-1
"4796",6,6,4,0
"4797",1,-3,4,0
"4798",3,-1,4,0
"4799",2,-2,7,3
"4800",1,-3,2,-2
"4801",2,-2,2,-2
"4802",2,-2,4,0
"4803",5,2,3,-1
"4804",4,1,6,2
"4805",2,-2,2,-2
"4806",3,-1,2,-2
"4807",0,0,3,-1
"4808",5,2,2,-2
"4809",1,-3,7,3
"4810",1,-3,7,3
"4811",2,-2,2,-2
"4812",0,0,2,-2
"4813",3,-1,1,-3
"4814",3,-1,3,-1
"4815",0,0,2,-2
"4816",2,-2,4,0
"4817",2,-2,3,-1
"4818",1,-3,2,-2
"4819",1,-3,2,-2
"4820",3,-1,5,1
"4821",4,1,1,-3
"4822",5,2,7,3
"4823",5,2,2,-2
"4824",2,-2,3,-1
"4825",5,2,4,0
"4826",3,-1,7,3
"4827",5,2,4,0
"4828",0,0,6,2
"4829",3,-1,2,-2
"4830",5,2,4,0
"4831",1,-3,7,3
"4832",1,-3,4,0
"4833",2,-2,7,3
"4834",0,0,2,-2
"4835",1,-3,2,-2
"4836",0,0,1,-3
"4837",0,0,1,-3
"4838",5,2,2,-2
"4839",3,-1,3,-1
"4840",2,-2,7,3
"4841",2,-2,2,-2
"4842",0,0,5,1
"4843",5,2,7,3
"4844",6,6,2,-2
"4845",3,-1,4,0
"4846",6,6,7,3
"4847",2,-2,2,-2
"4848",2,-2,7,3
"4849",2,-2,7,3
"4850",1,-3,3,-1
"4851",0,0,2,-2
"4852",1,-3,4,0
"4853",3,-1,2,-2
"4854",1,-3,6,2
"4855",2,-2,2,-2
"4856",1,-3,3,-1
"4857",2,-2,4,0
"4858",2,-2,2,-2
"4859",5,2,3,-1
"4860",3,-1,2,-2
"4861",2,-2,3,-1
"4862",5,2,5,1
"4863",5,2,7,3
"4864",0,0,1,-3
"4865",5,2,4,0
"4866",0,0,7,3
"4867",3,-1,3,-1
"4868",1,-3,7,3
"4869",5,2,4,0
"4870",1,-3,2,-2
"4871",1,-3,3,-1
"4872",0,0,2,-2
"4873",5,2,1,-3
"4874",6,6,4,0
"4875",3,-1,4,0
"4876",3,-1,4,0
"4877",5,2,2,-2
"4878",3,-1,2,-2
"4879",4,1,5,1
"4880",1,-3,3,-1
"4881",3,-1,1,-3
"4882",4,1,7,3
"4883",1,-3,3,-1
"4884",1,-3,1,-3
"4885",0,0,4,0
"4886",2,-2,7,3
"4887",5,2,7,3
"4888",0,0,6,2
"4889",2,-2,1,-3
"4890",3,-1,3,-1
"4891",3,-1,3,-1
"4892",0,0,2,-2
"4893",0,0,2,-2
"4894",1,-3,3,-1
"4895",6,6,3,-1
"4896",3,-1,1,-3
"4897",5,2,7,3
"4898",5,2,4,0
"4899",4,1,1,-3
"4900",2,-2,7,3
"4901",3,-1,3,-1
"4902",3,-1,4,0
"4903",4,1,4,0
"4904",1,-3,5,1
"4905",1,-3,2,-2
"4906",1,-3,1,-3
"4907",3,-1,3,-1
"4908",3,-1,2,-2
"4909",3,-1,3,-1
"4910",3,-1,1,-3
"4911",1,-3,4,0
"4912",3,-1,2,-2
"4913",5,2,3,-1
"4914",5,2,2,-2
"4915",1,-3,7,3
"4916",0,0,1,-3
"4917",0,0,1,-3
"4918",1,-3,2,-2
"4919",0,0,7,3
"4920",3,-1,2,-2
"4921",2,-2,2,-2
"4922",1,-3,7,3
"4923",3,-1,6,2
"4924",1,-3,4,0
"4925",4,1,1,-3
"4926",5,2,4,0
"4927",5,2,2,-2
"4928",2,-2,3,-1
"4929",1,-3,2,-2
"4930",5,2,7,3
"4931",3,-1,5,1
"4932",3,-1,3,-1
"4933",0,0,2,-2
"4934",4,1,2,-2
"4935",1,-3,1,-3
"4936",2,-2,7,3
"4937",3,-1,3,-1
"4938",3,-1,2,-2
"4939",2,-2,3,-1
"4940",0,0,1,-3
"4941",5,2,1,-3
"4942",2,-2,7,3
"4943",5,2,2,-2
"4944",2,-2,3,-1
"4945",5,2,6,2
"4946",2,-2,4,0
"4947",4,1,2,-2
"4948",0,0,7,3
"4949",5,2,2,-2
"4950",1,-3,2,-2
"4951",0,0,4,0
"4952",2,-2,7,3
"4953",0,0,4,0
"4954",5,2,7,3
"4955",0,0,3,-1
"4956",1,-3,6,2
"4957",4,1,4,0
"4958",3,-1,4,0
"4959",3,-1,3,-1
"4960",2,-2,7,3
"4961",3,-1,2,-2
"4962",5,2,2,-2
"4963",1,-3,7,3
"4964",1,-3,2,-2
"4965",4,1,1,-3
"4966",0,0,1,-3
"4967",1,-3,7,3
"4968",5,2,4,0
"4969",3,-1,3,-1
"4970",5,2,3,-1
"4971",1,-3,2,-2
"4972",2,-2,6,2
"4973",0,0,1,-3
"4974",3,-1,6,2
"4975",6,6,7,3
"4976",4,1,1,-3
"4977",2,-2,7,3
"4978",1,-3,3,-1
"4979",1,-3,4,0
"4980",6,6,3,-1
"4981",1,-3,3,-1
"4982",1,-3,1,-3
"4983",3,-1,6,2
"4984",2,-2,2,-2
"4985",3,-1,7,3
"4986",6,6,7,3
"4987",2,-2,1,-3
"4988",3,-1,4,0
"4989",2,-2,3,-1
"4990",1,-3,4,0
"4991",3,-1,7,3
"4992",5,2,1,-3
"4993",3,-1,2,-2
"4994",1,-3,2,-2
"4995",5,2,3,-1
"4996",1,-3,4,0
"4997",1,-3,1,-3
"4998",2,-2,7,3
"4999",6,6,5,1
"5000",2,-2,3,-1
"5001",1,-3,2,-2
"5002",5,2,1,-3
"5003",5,2,1,-3
"5004",1,-3,5,1
"5005",5,2,1,-3
"5006",6,6,5,1
"5007",0,0,2,-2
"5008",3,-1,6,2
"5009",3,-1,4,0
"5010",2,-2,4,0
"5011",0,0,3,-1
"5012",3,-1,6,2
"5013",5,2,4,0
"5014",0,0,1,-3
"5015",0,0,2,-2
"5016",6,6,3,-1
"5017",1,-3,2,-2
"5018",1,-3,4,0
"5019",1,-3,3,-1
"5020",0,0,2,-2
"5021",5,2,4,0
"5022",5,2,2,-2
"5023",5,2,3,-1
"5024",5,2,4,0
"5025",5,2,2,-2
"5026",2,-2,3,-1
"5027",5,2,7,3
"5028",2,-2,1,-3
"5029",3,-1,4,0
"5030",3,-1,4,0
"5031",3,-1,7,3
"5032",0,0,4,0
"5033",5,2,1,-3
"5034",0,0,4,0
"5035",0,0,6,2
"5036",1,-3,2,-2
"5037",1,-3,1,-3
"5038",5,2,5,1
"5039",0,0,3,-1
"5040",1,-3,4,0
"5041",3,-1,4,0
"5042",5,2,7,3
"5043",2,-2,1,-3
"5044",1,-3,2,-2
"5045",3,-1,1,-3
"5046",6,6,1,-3
"5047",2,-2,3,-1
"5048",3,-1,5,1
"5049",3,-1,4,0
"5050",0,0,4,0
"5051",2,-2,5,1
"5052",6,6,1,-3
"5053",2,-2,7,3
"5054",6,6,2,-2
"5055",3,-1,7,3
"5056",2,-2,6,2
"5057",3,-1,3,-1
"5058",5,2,3,-1
"5059",6,6,3,-1
"5060",1,-3,4,0
"5061",2,-2,3,-1
"5062",3,-1,4,0
"5063",0,0,5,1
"5064",2,-2,4,0
"5065",1,-3,4,0
"5066",2,-2,1,-3
"5067",3,-1,2,-2
"5068",3,-1,3,-1
"5069",5,2,2,-2
"5070",0,0,3,-1
"5071",1,-3,2,-2
"5072",0,0,3,-1
"5073",2,-2,7,3
"5074",2,-2,4,0
"5075",1,-3,6,2
"5076",3,-1,7,3
"5077",3,-1,1,-3
"5078",0,0,7,3
"5079",6,6,1,-3
"5080",0,0,5,1
"5081",3,-1,4,0
"5082",0,0,6,2
"5083",0,0,7,3
"5084",2,-2,1,-3
"5085",1,-3,3,-1
"5086",0,0,2,-2
"5087",4,1,3,-1
"5088",1,-3,7,3
"5089",3,-1,1,-3
"5090",3,-1,3,-1
"5091",3,-1,1,-3
"5092",1,-3,4,0
"5093",1,-3,1,-3
"5094",0,0,2,-2
"5095",3,-1,2,-2
"5096",3,-1,2,-2
"5097",2,-2,2,-2
"5098",3,-1,1,-3
"5099",3,-1,4,0
"5100",3,-1,2,-2
"5101",0,0,3,-1
"5102",0,0,7,3
"5103",1,-3,2,-2
"5104",1,-3,1,-3
"5105",1,-3,2,-2
"5106",2,-2,7,3
"5107",6,6,6,2
"5108",1,-3,3,-1
"5109",1,-3,4,0
"5110",6,6,1,-3
"5111",0,0,3,-1
"5112",5,2,7,3
"5113",4,1,2,-2
"5114",1,-3,4,0
"5115",6,6,1,-3
"5116",5,2,4,0
"5117",0,0,3,-1
"5118",1,-3,3,-1
"5119",0,0,1,-3
"5120",5,2,7,3
"5121",5,2,2,-2
"5122",2,-2,2,-2
"5123",0,0,1,-3
"5124",2,-2,4,0
"5125",3,-1,1,-3
"5126",1,-3,4,0
"5127",6,6,2,-2
"5128",3,-1,1,-3
"5129",5,2,2,-2
"5130",6,6,1,-3
"5131",3,-1,2,-2
"5132",0,0,2,-2
"5133",1,-3,4,0
"5134",0,0,2,-2
"5135",2,-2,2,-2
"5136",3,-1,2,-2
"5137",0,0,1,-3
"5138",5,2,2,-2
"5139",5,2,2,-2
"5140",3,-1,7,3
"5141",1,-3,3,-1
"5142",5,2,1,-3
"5143",3,-1,1,-3
"5144",3,-1,4,0
"5145",2,-2,3,-1
"5146",0,0,3,-1
"5147",1,-3,2,-2
"5148",6,6,1,-3
"5149",0,0,5,1
"5150",3,-1,3,-1
"5151",4,1,4,0
"5152",3,-1,3,-1
"5153",0,0,3,-1
"5154",3,-1,1,-3
"5155",3,-1,7,3
"5156",0,0,3,-1
"5157",2,-2,7,3
"5158",4,1,2,-2
"5159",2,-2,4,0
"5160",5,2,7,3
"5161",2,-2,4,0
"5162",1,-3,7,3
"5163",1,-3,2,-2
"5164",3,-1,3,-1
"5165",4,1,6,2
"5166",0,0,7,3
"5167",5,2,2,-2
"5168",3,-1,4,0
"5169",5,2,7,3
"5170",1,-3,4,0
"5171",3,-1,1,-3
"5172",1,-3,7,3
"5173",5,2,2,-2
"5174",2,-2,3,-1
"5175",2,-2,2,-2
"5176",0,0,4,0
"5177",5,2,4,0
"5178",4,1,1,-3
"5179",1,-3,4,0
"5180",2,-2,5,1
"5181",1,-3,4,0
"5182",1,-3,1,-3
"5183",0,0,1,-3
"5184",5,2,4,0
"5185",5,2,4,0
"5186",1,-3,1,-3
"5187",5,2,4,0
"5188",1,-3,5,1
"5189",3,-1,3,-1
"5190",1,-3,4,0
"5191",1,-3,2,-2
"5192",3,-1,7,3
"5193",5,2,1,-3
"5194",2,-2,6,2
"5195",3,-1,3,-1
"5196",3,-1,1,-3
"5197",1,-3,2,-2
"5198",0,0,6,2
"5199",2,-2,7,3
"5200",1,-3,7,3
"5201",2,-2,5,1
"5202",3,-1,2,-2
"5203",0,0,7,3
"5204",3,-1,7,3
"5205",2,-2,7,3
"5206",3,-1,7,3
"5207",2,-2,7,3
"5208",6,6,4,0
"5209",6,6,4,0
"5210",2,-2,1,-3
"5211",3,-1,2,-2
"5212",3,-1,3,-1
"5213",0,0,7,3
"5214",0,0,5,1
"5215",4,1,3,-1
"5216",1,-3,4,0
"5217",3,-1,4,0
"5218",4,1,2,-2
"5219",4,1,2,-2
"5220",3,-1,4,0
"5221",5,2,7,3
"5222",5,2,4,0
"5223",4,1,7,3
"5224",4,1,2,-2
"5225",3,-1,3,-1
"5226",1,-3,1,-3
"5227",3,-1,1,-3
"5228",2,-2,7,3
"5229",5,2,2,-2
"5230",3,-1,5,1
"5231",3,-1,7,3
"5232",2,-2,3,-1
"5233",0,0,1,-3
"5234",1,-3,2,-2
"5235",3,-1,4,0
"5236",2,-2,6,2
"5237",1,-3,7,3
"5238",2,-2,7,3
"5239",1,-3,7,3
"5240",5,2,1,-3
"5241",1,-3,2,-2
"5242",5,2,6,2
"5243",1,-3,2,-2
"5244",5,2,3,-1
"5245",1,-3,2,-2
"5246",5,2,7,3
"5247",1,-3,2,-2
"5248",3,-1,7,3
"5249",1,-3,2,-2
"5250",2,-2,1,-3
"5251",3,-1,4,0
"5252",5,2,7,3
"5253",6,6,6,2
"5254",3,-1,3,-1
"5255",6,6,2,-2
"5256",3,-1,5,1
"5257",5,2,3,-1
"5258",1,-3,7,3
"5259",3,-1,7,3
"5260",5,2,4,0
"5261",1,-3,4,0
"5262",2,-2,6,2
"5263",2,-2,2,-2
"5264",4,1,4,0
"5265",0,0,4,0
"5266",5,2,2,-2
"5267",2,-2,3,-1
"5268",2,-2,2,-2
"5269",1,-3,3,-1
"5270",6,6,1,-3
"5271",3,-1,1,-3
"5272",5,2,7,3
"5273",5,2,7,3
"5274",3,-1,1,-3
"5275",0,0,2,-2
"5276",2,-2,6,2
"5277",2,-2,2,-2
"5278",0,0,1,-3
"5279",0,0,1,-3
"5280",3,-1,1,-3
"5281",1,-3,4,0
"5282",3,-1,7,3
"5283",4,1,1,-3
"5284",4,1,1,-3
"5285",0,0,4,0
"5286",1,-3,1,-3
"5287",2,-2,4,0
"5288",2,-2,1,-3
"5289",5,2,7,3
"5290",3,-1,1,-3
"5291",4,1,7,3
"5292",2,-2,3,-1
"5293",1,-3,3,-1
"5294",3,-1,2,-2
"5295",2,-2,4,0
"5296",4,1,4,0
"5297",0,0,2,-2
"5298",3,-1,2,-2
"5299",0,0,2,-2
"5300",4,1,2,-2
"5301",5,2,3,-1
"5302",5,2,3,-1
"5303",5,2,7,3
"5304",3,-1,1,-3
"5305",1,-3,6,2
"5306",1,-3,7,3
"5307",0,0,4,0
"5308",1,-3,6,2
"5309",0,0,3,-1
"5310",1,-3,2,-2
"5311",6,6,7,3
"5312",5,2,4,0
"5313",2,-2,1,-3
"5314",6,6,4,0
"5315",2,-2,4,0
"5316",3,-1,3,-1
"5317",5,2,1,-3
"5318",2,-2,7,3
"5319",3,-1,1,-3
"5320",2,-2,7,3
"5321",5,2,1,-3
"5322",2,-2,4,0
"5323",4,1,4,0
"5324",3,-1,1,-3
"5325",1,-3,2,-2
"5326",2,-2,7,3
"5327",1,-3,4,0
"5328",3,-1,5,1
"5329",1,-3,1,-3
"5330",2,-2,2,-2
"5331",3,-1,7,3
"5332",5,2,3,-1
"5333",4,1,6,2
"5334",1,-3,7,3
"5335",2,-2,7,3
"5336",3,-1,7,3
"5337",3,-1,4,0
"5338",0,0,1,-3
"5339",5,2,7,3
"5340",6,6,1,-3
"5341",3,-1,6,2
"5342",5,2,7,3
"5343",1,-3,4,0
"5344",3,-1,3,-1
"5345",2,-2,4,0
"5346",0,0,2,-2
"5347",0,0,2,-2
"5348",2,-2,3,-1
"5349",1,-3,1,-3
"5350",0,0,7,3
"5351",2,-2,4,0
"5352",1,-3,7,3
"5353",0,0,2,-2
"5354",2,-2,2,-2
"5355",0,0,2,-2
"5356",5,2,5,1
"5357",0,0,6,2
"5358",0,0,3,-1
"5359",3,-1,1,-3
"5360",2,-2,3,-1
"5361",3,-1,5,1
"5362",4,1,4,0
"5363",1,-3,6,2
"5364",2,-2,7,3
"5365",2,-2,1,-3
"5366",2,-2,1,-3
"5367",5,2,5,1
"5368",1,-3,4,0
"5369",2,-2,6,2
"5370",6,6,7,3
"5371",0,0,7,3
"5372",5,2,4,0
"5373",2,-2,1,-3
"5374",3,-1,1,-3
"5375",3,-1,4,0
"5376",2,-2,4,0
"5377",3,-1,3,-1
"5378",1,-3,4,0
"5379",2,-2,4,0
"5380",5,2,1,-3
"5381",4,1,7,3
"5382",0,0,4,0
"5383",0,0,7,3
"5384",3,-1,4,0
"5385",1,-3,1,-3
"5386",0,0,1,-3
"5387",1,-3,4,0
"5388",2,-2,4,0
"5389",1,-3,3,-1
"5390",2,-2,7,3
"5391",3,-1,5,1
"5392",0,0,4,0
"5393",1,-3,5,1
"5394",4,1,4,0
"5395",1,-3,2,-2
"5396",1,-3,1,-3
"5397",0,0,4,0
"5398",1,-3,4,0
"5399",5,2,2,-2
"5400",2,-2,1,-3
"5401",3,-1,5,1
"5402",5,2,7,3
"5403",5,2,2,-2
"5404",3,-1,2,-2
"5405",0,0,3,-1
"5406",5,2,4,0
"5407",3,-1,3,-1
"5408",2,-2,7,3
"5409",6,6,2,-2
"5410",1,-3,4,0
"5411",1,-3,6,2
