"","timedelta","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","n_non_stop_unique_tokens","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_tech","kw_min_min","kw_max_min","kw_avg_min","kw_min_max","kw_max_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday","weekday_is_saturday","is_weekend","LDA_00","LDA_01","LDA_02","LDA_03","LDA_04","global_subjectivity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","min_positive_polarity","avg_negative_polarity","min_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity","popularity","NA."
"21055",484,2028,237,0.666666663818,0.999999971224,0.827338123544,2,0,0,4.3164556962,7,0,1,0,0,4,939,351.833333333,0,843300,0,3253.47505474,1801.7765107,919,919,919,1,0,0,-0.0593333333333333,0,0.0286074172945,0.254195735579,0.659518813914,0.0291064771465,0.0285715560662,0.419160997732,0.0548523206751,0.0126582278481,0.8125,0.1875,0.423493173493,0.0333333333333,0.295833333333,0.4,0.1875,0.5,0.136363636364,0,0.136363636364,1,"1"
"21056",192,1584,1285,0.414386238925,0.999999994512,0.632373112987,2,4,0,4.39221789883,6,0,1,0,0,-1,860,366.166666667,1400,843300,1232,3974.2014742,2675.10210947,855,1400,1127.5,0,0,0,-0.0593333333333333,0,0.0333339312252,0.866480778956,0.0333335572071,0.0335180997848,0.0333336328265,0.388037890214,0.0272373540856,0.0186770428016,0.593220338983,0.406779661017,0.29941991342,0.0333333333333,0.310959757835,0.7,0.05,0,0,0.5,0,1,"1"
"21057",407,1584,782,0.469755469151,0.999999991228,0.655701752948,6,1,0,4.77621483376,6,0,0,1,0,-1,1300,421,3100,843300,1484.66666667,3413.40105573,2464.02072139,589,2300,1331.5,1,0,0,-0.0593333333333333,0,0.866607555179,0.0333537701268,0.033333854962,0.0333522037486,0.0333526159838,0.523787157287,0.037084398977,0.0204603580563,0.644444444444,0.355555555556,0.320056724884,0.1,0.412239583333,1,0.05,0.2625,0.4,0.2375,0.4,1,"1"
"21058",503,448,96,0.725274717305,0.999999932204001,0.711864394714,2,1,0,4.73958333333,6,0,0,1,0,4,1000,385,11200,843300,2707.22385862,3947.49763033,3254.43353658,14100,14100,14100,0,0,1,-0.0593333333333333,0,0.866480010669,0.0333515130827,0.0333883252885,0.0333728919955,0.0334072589646,0.194797178131,0.0104166666667,0.03125,0.25,0.75,0.5,0.5,0.158994708995,0.25,0.0714285714286,0,0,0.5,0,2,"1"
"21059",358,900,424,0.531100477198,0.999999983804,0.704453438444,5,1,0,4.78066037736,5,0,0,1,0,-1,206,89.1475,0,843300,0,3563.7977352,2529.61609236,939,4500,2209.75,1,0,0,-0.0593333333333333,0,0.837030934831,0.0400036196376,0.04000475312,0.0400015471628,0.0429591452481,0.421246556474,0.0707547169811,0.0165094339623,0.810810810811,0.189189189189,0.336717171717,0.0333333333333,0.222619047619,0.4,0.1,0.183333333333,-0.0833333333333,0.316666666667,0.0833333333333,2,"1"
"21060",470,180,624,0.462437394887,0.999999989416,0.582010580471,1,1,0,4.97435897436,5,0,0,0,0,4,45,30.3333333333,0,843300,0,3263.88975913,1538.38737926,709,709,709,1,0,0,-0.0593333333333333,0,0.437710008297,0.0400103258945,0.442264591396,0.0400062215891,0.0400088528233,0.415231340763,0.0304487179487,0.0176282051282,0.633333333333,0.366666666667,0.30701754386,0.1,0.178715728716,0.316666666667,0.0714285714286,0.55,-0.25,0.05,0.25,1,"1"
"21061",680,648,135,0.733333327901,0.999999949368001,0.873417710463,1,0,0,4.45925925926,7,0,0,1,0,217,463,359.571428571,15300,80400,2225.58269231,3688.09937888,2918.44758381,0,0,0,1,0,0,-0.0593333333333333,0,0.508182126895,0.193450782781,0.0286006697871,0.241189125127,0.0285772954106,0.572272727273,0.0740740740741,0.0148148148148,0.833333333333,0.166666666667,0.298939393939,0.1,0.333333333333,0.5,0.166666666667,0.4,0.1,0.1,0.1,1,"1"
"21062",244,648,381,0.618918917246,0.999999983052,0.788135589881,4,5,2,4.62992125984,9,0,0,0,0,-1,1300,371.625,0,843300,0,10292.2580645,4513.16711597,832,30500,15666,0,0,1,-0.0593333333333333,0,0.0222243789244,0.0222325880664,0.168838898233,0.763687372412,0.0230167623638,0.417487373737,0.0419947506562,0.0157480314961,0.727272727273,0.272727272727,0.313102002165,0.1,0.221759259259,0.9,0.05,0.266666666667,-0.1,0.233333333333,0.1,1,"1"
"21063",171,2028,1182,0.505962520864,0.999999994556,0.704761903803,5,1,90,4.50169204738,6,0,0,1,0,-1,49,10.036,0,843300,0,7498.98008264,3921.52675704,3900,4200,4050,0,0,0,-0.0593333333333333,0,0.699915941397,0.0336023503422,0.0333338753693,0.199813754519,0.0333340783723,0.465458995833,0.0439932318105,0.0262267343486,0.626506024096,0.373493975904,0.401170704296,0.0625,0.310433652369,1,0.1,0.75,-0.6,0.25,0.6,1,"1"
"21064",19,448,1296,0.4574803146,0.999999994752,0.656167978142,2,0,110,4.49074074074,9,0,1,0,0,-1,856,207.222222222,10600,843300,2177.53846154,6341.24,3231.51734873,2200,2200,2200,0,0,0,0.940666666666667,1,0.0227446232166,0.627840375835,0.0223972279287,0.304453548256,0.022564224763,0.475186268183,0.0717592592593,0.037037037037,0.659574468085,0.340425531915,0.416066657357,0.1,0.312805886243,1,0.05,0.5,0.5,0,0.5,2,"1"
"21065",321,448,595,0.528301885886,0.99999998892,0.714681438463,5,4,0,5.12605042017,9,0,0,0,0,-1,1700,502,2100,843300,1792.96666667,3575.87688997,2249.82849609,865,2600,1249.8,0,0,1,-0.0593333333333333,0,0.135422469978,0.0222278948676,0.797882186116,0.0222231492577,0.0222442997803,0.381008417508,0.0302521008403,0.0201680672269,0.6,0.4,0.308964646465,0.1,0.310763888889,0.9,0.05,0.7,-0.4,0.2,0.4,1,"1"
"21066",491,180,446,0.578231291206,0.999999983872,0.794354835507,0,1,0,4.533632287,10,1,0,0,0,4,339,115.5,0,843300,0,5033.68950749,2541.10128637,0,0,0,1,0,0,-0.0593333333333333,0,0.0202245497696,0.221677354673,0.0211589979334,0.0200464676444,0.71689262998,0.477448107448,0.0448430493274,0.0493273542601,0.47619047619,0.52380952381,0.402202380952,0.166666666667,0.296843434343,1,0.0833333333333,0.333333333333,0.166666666667,0.166666666667,0.166666666667,2,"1"
"21067",178,648,348,0.550432275071,0.999999979056,0.738219891423,1,1,0,4.49712643678,9,0,0,0,0,-1,325,162.5,0,843300,0,3658.95344828,1842.47062727,5000,5000,5000,0,0,0,-0.0593333333333333,0,0.0222253387868,0.0222685131847,0.242135244861,0.022263512198,0.69110739097,0.433967223253,0.0459770114943,0.0373563218391,0.551724137931,0.448275862069,0.426420454545,0.136363636364,0.24304029304,0.6,0.05,0,0,0.5,0,2,"1"
"21068",290,900,240,0.552301252919,0.999999973856,0.6470588193,3,2,0,5.03333333333,7,0,0,0,1,-1,480,209.857142857,6200,843300,1837.9047619,3573.51949245,2867.81161712,4000,6400,5200,0,0,0,-0.0593333333333333,0,0.0286858932851,0.0285732838353,0.179947203737,0.0285717005007,0.734221918641,0.56958041958,0.0333333333333,0,1,0,0.254545454545,0.1,0,0,0,0,0,0.5,0,2,"1"
"21069",56,1210,160,0.761006284522,0.999999957896,0.884210517008,1,1,0,4.53125,5,0,1,0,0,-1,688,156.4,17500,843300,3042.90675477,8157.6,4303.39644748,19400,19400,19400,0,1,0,-0.0593333333333333,0,0.0400008693893,0.83958842748,0.0400003198713,0.0404099494659,0.0400004337932,0.406060606061,0.0375,0.01875,0.666666666667,0.333333333333,0.304671717172,0.136363636364,0.191666666667,0.2,0.1875,0,0,0.5,0,3,"1"
"21070",198,2028,426,0.521327012983,0.99999998374,0.682926826492,5,1,0,4.50704225352,10,0,0,0,1,-1,925,293.777777778,0,843300,0,4410.56041427,2938.04182446,1700,5800,3200,0,0,0,-0.0593333333333333,0,0.0201159262611,0.120339578889,0.020040585425,0.0200083568821,0.819495552543,0.485611405056,0.0422535211268,0.00704225352113,0.857142857143,0.142857142857,0.315247715248,0.1,0.160185185185,0.2,0.125,0.596428571429,0.282142857143,0.0964285714286,0.282142857143,1,"1"
"21071",710,180,233,0.63063062779,0.999999975308,0.691358020424,1,1,0,4.8669527897,7,0,0,1,0,217,515,390,0,51900,0,2553.14015477,1539.64233272,3800,3800,3800,0,0,0,-0.0593333333333333,0,0.885508148965,0.0285846869133,0.0285974128995,0.0287379415266,0.0285718096952,0.296753246753,0.0257510729614,0.00429184549356,0.857142857143,0.142857142857,0.258838383838,0.05,0.4,0.4,0.4,0,0,0.5,0,2,"1"
"21072",133,1584,945,0.384950926516,0.999999993976,0.474397589647,3,28,0,4.75555555556,8,0,1,0,0,-1,331,82.94875,13000,843300,1794.42,7150.09872661,4038.52500531,989,2400,1529.66666667,0,1,0,-0.0593333333333333,0,0.025000748448,0.0253943045386,0.0250301172067,0.899574796789,0.0250000330173,0.413209737123,0.026455026455,0.0275132275132,0.490196078431,0.509803921569,0.234837662338,0.0625,0.480769230769,1,0.05,0.666666666667,-0.375,0.166666666667,0.375,2,"1"
"21073",335,1210,1174,0.307553956558,0.999999994812,0.372243838687,3,68,0,5.06388415673,10,0,1,0,0,-1,475,154.2,16100,843300,2554.92549745,8773.43333333,4441.24856265,1300,3800,2550,0,0,1,-0.0593333333333333,0,0.020109973809,0.0202826940269,0.128587942043,0.810994203128,0.0200251869925,0.407927735144,0.0332197614991,0.0255536626917,0.565217391304,0.434782608696,0.630277500278,0.05,0.599583333333,1,0.1875,0.65,0,0.15,0,3,"1"
"21074",345,648,152,0.639455777963,0.999999961164,0.679611643887,2,10,0,5.33552631579,10,0,0,0,0,-1,1300,380.6,2300,843300,1082.8,7098.81132075,4209.2507361,1100,1100,1100,0,0,0,-0.0593333333333333,0,0.0203453855664,0.631358456934,0.0200122893555,0.3078096825,0.0204741856439,0.350649350649,0.0263157894737,0.0131578947368,0.666666666667,0.333333333333,0.284090909091,0.136363636364,0.35,0.4,0.3,0,0,0.5,0,4,"1"
"21075",136,1584,855,0.514934288513,0.99999999192,0.733333331852,7,5,0,4.56140350877,8,0,1,0,0,-1,550,174.714285714,0,843300,0,4980.84615385,3140.18665111,824,27800,10084.8,0,0,0,-0.0593333333333333,0,0.025000662156,0.0254780797753,0.0250003755218,0.899520531566,0.0250003509809,0.469615800866,0.0315789473684,0.0198830409357,0.613636363636,0.386363636364,0.351238576239,0.1,0.327100840336,0.714285714286,0.0714285714286,0,0,0.5,0,2,"1"
"21076",657,294,1406,0.441048034614,0.999999995084,0.654791153987,2,11,0,4.43100995733,9,0,1,0,0,217,537,345.777777778,9600,617900,2174.09411765,4039.06024096,3211.81730708,14200,14200,14200,0,0,1,-0.0593333333333333,0,0.0230415191982,0.378900171892,0.0222364373613,0.0224744158496,0.553347455699,0.526044361493,0.0625889046942,0.0391180654339,0.615384615385,0.384615384615,0.419242916175,0.1,0.391367243867,1,0.0714285714286,0.15,0.5,0.35,0.5,4,"1"
"21077",574,1210,236,0.598290595734,0.999999975,0.712499995547,5,1,0,5.13983050847,7,0,0,0,0,4,694,195.2,0,690400,0,3299.28285131,1815.52106121,574,1100,837,0,1,0,-0.0593333333333333,0,0.0288789358363,0.0285772473599,0.884823310589,0.0285734668893,0.0291470393252,0.37196969697,0.0127118644068,0.00423728813559,0.75,0.25,0.233333333333,0.1,0.5,0.5,0.5,0,0,0.5,0,1,"1"
"21078",500,180,241,0.652542370116,0.999999971632,0.808510632564,3,1,0,4.55186721992,5,0,0,0,1,4,1300,334,1300,843300,1300,3243.76140234,2431.60184689,10100,10100,10100,0,0,0,-0.0593333333333333,0,0.244076465126,0.0400023973722,0.0401816243288,0.0400009322591,0.635738580914,0.371414141414,0.0331950207469,0.00829875518672,0.8,0.2,0.317045454545,0.1,0.208333333333,0.25,0.166666666667,0,0,0.5,0,1,"1"
"21079",205,2028,496,0.543788186265,0.999999985916,0.739436617115,5,1,0,4.48790322581,8,0,1,0,0,-1,912,160.142857143,0,843300,0,4851.93067227,2821.67609361,464,2900,1682,0,0,0,-0.0593333333333333,0,0.148362429319,0.776385004033,0.0250007021746,0.0251197718306,0.0251320926429,0.538584603802,0.0342741935484,0.00403225806452,0.894736842105,0.105263157895,0.362789661319,0.1,0.3125,0.5,0.125,0.5,0.0625,0,0.0625,2,"1"
"21080",153,1210,220,0.61643835335,0.999999969696,0.757575751837,1,5,0,4.6,5,0,0,0,0,-1,88,28.6666666667,0,843300,0,4499.26315789,2219.71286068,479,479,479,0,0,1,-0.0593333333333333,0,0.0400034953961,0.839886453606,0.040002353482,0.0401060898764,0.0400016076391,0.522077922078,0.0409090909091,0.0136363636364,0.75,0.25,0.374747474747,0.05,0.1875,0.1875,0.1875,0,0,0.5,0,2,"1"
"21081",284,900,564,0.44223826635,0.999999989188,0.551351349861,1,12,0,4.84574468085,10,0,0,0,0,-1,712,151.5,0,843300,0,4283.6675063,1857.05603067,23700,23700,23700,0,0,0,-0.0593333333333333,1,0.0200083714448,0.020008190883,0.386210534944,0.0200048360895,0.553768066639,0.375650553151,0.0336879432624,0.0141843971631,0.703703703704,0.296296296296,0.292469810891,0.136363636364,0.153373015873,0.25,0.0714285714286,0.4,-0.15,0.1,0.15,2,"1"
"21082",136,900,312,0.570032571433,0.9999999799,0.74874371483,4,1,0,4.76923076923,7,0,0,0,1,-1,675,195,6500,843300,1978.1,3556.55182397,2951.62128389,1900,4200,2833.33333333,0,0,0,-0.0593333333333333,0,0.0285721508467,0.0285722161519,0.0285873892799,0.0285716603248,0.885696583397,0.576919191919,0.025641025641,0.0128205128205,0.666666666667,0.333333333333,0.379450757576,0.227272727273,0.247916666667,0.4,0.125,1,0,0.5,0,2,"1"
"21083",318,2028,1435,0.39061371813,0.999999995512,0.519640852391,23,22,2,4.56445993031,7,0,0,0,1,-1,217,96.8333333333,0,843300,0,3829.61904762,2592.47917531,917,7900,2578.63636364,0,0,0,-0.0593333333333333,0,0.0285728740022,0.0285747800264,0.0285725685101,0.0285721945997,0.885707582862,0.498904113777,0.0620209059233,0.0104529616725,0.855769230769,0.144230769231,0.36867673525,0.1,0.378888888889,1,0.05,0.333333333333,0.25,0.166666666667,0.25,2,"1"
"21084",534,448,115,0.695652167864,0.999999945944001,0.75675674653,0,1,0,5.44347826087,8,1,0,0,0,4,654,257.333333333,0,843300,0,4698.22857143,2394.40595511,0,0,0,0,0,0,-0.0593333333333333,0,0.155752852521,0.025004901594,0.0250041470424,0.0254844424597,0.768753656383,0.558333333333,0.0434782608696,0,1,0,0.29,0.1,0,0,0,0,0,0.5,0,1,"1"
"21085",535,2028,112,0.785714278699,0.999999942028001,0.942028971855,3,0,0,4.74107142857,8,0,0,1,0,4,1200,293.142857143,0,843300,0,4742.85714286,2572.24098498,787,1300,1043.5,0,0,0,-0.0593333333333333,0,0.392509691305,0.0257172063926,0.0250306336513,0.025028654315,0.531713814336,0.39835600907,0.0625,0.0267857142857,0.7,0.3,0.418707482993,0.166666666667,0.207407407407,0.3,0.155555555556,0.375,-0.125,0.125,0.125,1,"1"
"21086",729,900,254,0.627530361832,0.999999977144,0.697142853159,1,0,6,4.62598425197,10,0,1,0,0,217,2100,846.2,0,17100,0,8566.66666667,1447.14444444,5400,5400,5400,1,0,0,-0.0593333333333333,0,0.0200002636327,0.644623987884,0.0200002231915,0.295375360705,0.0200001645873,0.391666666667,0.0196850393701,0.00787401574803,0.714285714286,0.285714285714,0.31,0.1,0.283333333333,0.4,0.166666666667,0.6,0.5,0.1,0.5,4,"1"
"21087",274,900,473,0.523305083637,0.999999985664,0.6953404993,3,1,0,5.26638477801,8,0,0,0,0,-1,378,92.4,0,843300,0,3574.49946421,1670.589984,3400,12500,7950,1,0,0,-0.0593333333333333,0,0.0250027376791,0.0250028067605,0.898825443734,0.0250215309839,0.0261474808425,0.553015873016,0.0274841437632,0.014799154334,0.65,0.35,0.416987179487,0.0625,0.29880952381,0.5,0.125,0.375,-0.125,0.125,0.125,2,"1"
"21088",107,294,0,0,0,0,0,13,0,0,7,0,0,0,0,-1,1300,440.142857143,1300,843300,1300,8404.98412698,4880.72889976,0,0,0,0,0,0,-0.0593333333333333,0,0.0303943263291,0.0285816163292,0.171438307984,0.741013954321,0.0285717950367,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,2,"1"
"21089",710,648,179,0.575418991199,0.99999996,0.6799999932,3,1,0,4.32402234637,5,0,0,0,1,217,676,392,3000,51900,1652.88888889,2814.32462687,2280.92242329,1700,1700,1700,0,0,0,-0.0593333333333333,0,0.040072971112,0.0400011978781,0.0400157853148,0.0400000783401,0.839909967355,0.533435192259,0.0502793296089,0.00558659217877,0.9,0.1,0.347041847042,0.1,0.166666666667,0.166666666667,0.166666666667,0.5,0.2,0,0.2,3,"1"
"21090",461,448,774,0.503259451756,0.999999990784,0.725806449941,0,1,0,4.39534883721,8,0,0,0,1,4,397,144.25,10300,843300,2086.28205128,4868.11190631,2933.07501948,0,0,0,0,0,1,-0.0593333333333333,0,0.0255309765112,0.150804622271,0.0253552857563,0.148270961686,0.650038153775,0.493552502248,0.0490956072351,0.0206718346253,0.703703703704,0.296296296296,0.422826953748,0.1,0.282899305556,0.7,0.05,0.516666666667,-0.075,0.0166666666667,0.075,3,"1"
"21091",337,1210,591,0.474402729566,0.999999988304,0.64327485192,4,1,0,4.8578680203,9,0,0,0,0,-1,893,278.666666667,884,843300,756.5,8356.15625,2916.99369762,917,2000,1244.5,1,0,0,-0.0593333333333333,0,0.142110319242,0.0223927253993,0.680066164575,0.133206731988,0.0222240587954,0.348515769944,0.0389170896785,0.0135363790186,0.741935483871,0.258064516129,0.326877470356,0.1,0.215625,0.666666666667,0.1,0,0,0.5,0,1,"1"
"21092",121,1584,129,0.683760677917,0.999999948716001,0.769230759369,3,2,0,4.5503875969,4,0,0,1,0,-1,608,196.75,18200,843300,2423.34320809,3483.8067974,2901.24600326,1000,1500,1200,0,0,0,-0.0593333333333333,0,0.331647385466,0.0500007595734,0.0502458392787,0.0500002386136,0.518105777069,0.411111111111,0.031007751938,0,1,0,0.5,0.5,0,0,0,0,0,0.5,0,1,"1"
"21093",308,1210,715,0.49358059844,0.999999990848,0.638443934466,2,2,0,4.51188811189,10,0,0,0,0,-1,1200,368.571428571,0,843300,0,7159.86956522,2484.55700742,6700,6700,6700,0,1,0,-0.0593333333333333,0,0.529464661357,0.0200040699756,0.190703666251,0.0200252253117,0.239802377105,0.479123759237,0.0531468531469,0.0153846153846,0.775510204082,0.224489795918,0.388726076555,0.0333333333333,0.287247474747,0.9,0.1,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333,3,"1"
"21094",64,1584,328,0.572347265041,0.999999980952,0.638095235057,2,2,0,4.92073170732,6,0,0,1,0,-1,0,-1,0,843300,0,4425.0375895,1840.04193617,2200,15100,8650,1,0,0,-0.0593333333333333,0,0.866474817985,0.033336671931,0.0333350038878,0.0335188963472,0.0333346098491,0.407875457875,0.0274390243902,0.00914634146341,0.75,0.25,0.216666666667,0.0333333333333,0.422222222222,0.5,0.333333333333,0.75,0.8,0.25,0.8,2,"1"
"21095",380,2028,546,0.531716416918,0.999999988164,0.689349110387,3,0,0,4.78571428571,9,0,0,0,0,-1,326,81.25,0,843300,0,4543.82678571,2558.82350402,619,964,791.5,0,0,0,-0.0593333333333333,0,0.0227066967526,0.0222238582278,0.753787641376,0.17904912105,0.0222326825936,0.539724627225,0.047619047619,0.0164835164835,0.742857142857,0.257142857143,0.463836163836,0.1,0.188888888889,0.4,0.1,0,0,0.5,0,2,"1"
"21096",202,900,287,0.649635034125,0.999999975904,0.777108429054,2,12,0,4.35888501742,7,0,0,0,0,-1,587,254.285714286,44300,843300,3562.10163094,7997.95587135,5528.96220171,10500,10500,10500,0,0,1,-0.0593333333333333,0,0.0287732021717,0.189602980581,0.17901906873,0.574032531145,0.0285722173723,0.447411616162,0.0348432055749,0.0174216027875,0.666666666667,0.333333333333,0.303636363636,0.1,0.3525,0.5,0.15,0.55,0.5,0.05,0.5,3,"1"
"21097",122,648,667,0.515723269629,0.999999990124,0.676543208206,0,2,0,5.0059970015,10,0,0,0,0,-1,762,260.875,0,843300,0,4273.26130653,2142.56497901,0,0,0,0,0,0,-0.0593333333333333,0,0.0200095953236,0.0200075822237,0.76636640513,0.0200025647144,0.173613852609,0.433690946734,0.0314842578711,0.0299850074963,0.512195121951,0.487804878049,0.328403937333,0.0625,0.174166666667,0.25,0.1,0,0,0.5,0,4,"1"
"21098",228,900,352,0.548571427004,0.999999981396,0.711627903667,3,1,6,4.80397727273,4,0,0,0,0,-1,1100,285.75,1100,843300,1100,3577.94812733,2362.34365269,1700,1700,1700,0,0,0,-0.0593333333333333,1,0.0500011561723,0.0500004969889,0.799994289086,0.0500002946246,0.0500037631284,0.271158008658,0.0170454545455,0.0142045454545,0.545454545455,0.454545454545,0.325,0.2,0.158333333333,0.2,0.1,0,0,0.5,0,2,"1"
"21099",203,448,369,0.569863012137,0.999999982064,0.748878920409,1,1,0,4.94037940379,4,0,0,1,0,-1,0,-1,0,843300,0,3566.29788618,2343.02971481,2000,2000,2000,0,1,0,-0.0593333333333333,0,0.550100874464,0.0500007191572,0.299889536087,0.0500008113292,0.0500080589629,0.263611111111,0.029810298103,0.0162601626016,0.647058823529,0.352941176471,0.4375,0.0625,0.226388888889,0.3,0.1,0.475,0.275,0.025,0.275,2,"1"
"21100",499,294,677,0.52639517266,0.999999990432,0.681818180187,11,1,0,4.93796159527,4,0,0,1,0,4,224,94.25,32700,843300,2702.43586006,4232.96323529,3236.64175113,10,3300,1184.85714286,0,0,0,-0.0593333333333333,0,0.799756737566,0.0500467154308,0.0500952158999,0.0501006282774,0.0500007028256,0.416423966105,0.0457902511078,0.01329394387,0.775,0.225,0.364690685658,0.0333333333333,0.347222222222,1,0.025,0.6,0.5,0.1,0.5,2,"1"
"21101",392,648,2388,0.390834414012,0.999999997196,0.565522073885,29,1,0,4.7324120603,9,0,0,0,0,-1,891,228,0,843300,0,4936.375,2102.30208807,717,16900,3590.22222222,0,1,0,-0.0593333333333333,0,0.910828468372,0.0223140113356,0.0222731702688,0.0222782855166,0.0223060645074,0.425856975898,0.0586264656616,0.0138190954774,0.809248554913,0.190751445087,0.323711966605,0.0333333333333,0.307762145262,1,0.05,0.5,0.5,0,0.5,2,"1"
"21102",385,1584,441,0.569411763366,0.999999984964,0.706766914636,3,9,2,4.6485260771,8,0,1,0,0,-1,541,211.571428571,0,843300,0,4141.47849462,2755.97393324,1100,5900,3500,0,1,0,-0.0593333333333333,0,0.0250295673317,0.899762598188,0.0250009532403,0.0251979132828,0.0250089679576,0.590335081585,0.0272108843537,0.0249433106576,0.521739130435,0.478260869565,0.267752525253,0.05,0.260984848485,0.5,0.05,0.5,0.0625,0,0.0625,2,"1"
"21103",422,1584,254,0.515021457017,0.9999999779,0.541436461097,2,18,0,5.25984251969,8,0,0,0,0,4,411,108,56000,843300,3292.55150336,6089.27662517,4823.07252904,1500,1500,1500,0,0,0,-0.0593333333333333,0,0.0256076884669,0.0250157567967,0.0250604755,0.611124171277,0.313191907959,0.467346938776,0.0157480314961,0.00787401574803,0.666666666667,0.333333333333,0.526785714286,0.357142857143,0.075,0.1,0.05,0,0,0.5,0,2,"1"
"21104",421,448,258,0.618677040394,0.999999975,0.762499995234,1,1,0,4.78682170543,7,0,0,0,0,4,1300,300.142857143,1300,843300,1300,3703.12913907,2314.12084511,5900,5900,5900,1,0,0,-0.0593333333333333,0,0.40410588524,0.028575512971,0.273524148955,0.0285734365021,0.265221016331,0.445238095238,0.015503875969,0.0077519379845,0.666666666667,0.333333333333,0.360416666667,0.166666666667,0.125,0.2,0.05,0,0,0.5,0,1,"1"
