"","timedelta","n_tokens_title","n_tokens_content","n_non_stop_words","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_max_shares","self_reference_avg_sharess","is_weekend","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","min_positive_polarity","avg_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity"
"83",355,10,590,0.693147179151445,0.684507040325,8,3,1,1,10,0,0,0,0,0,1,-0.397969477930034,-0.2386141364194,-0.980594971157454,-0.358404311605369,-0.976722724056389,6.68710860786651,784,1,0.388275613276,0.0905303030303,0.0338983050847,0.1,0.433606839413177,-0.1,0,0,0.5,-0.685518760555098
"84",549,9,862,0.693147179541445,0.672097758305,24,5,1,0,10,0,0,0,0,0,0,-0.327498776106081,0.0195362067045379,1.21626669924288,19.9201089182945,9.62658265746507,7.49609734517596,1800,0,0.522222222222,0.317280801209,0.0510440835267,0.0333333333333,0.495378657180077,-0.0769230769231,0,0,0.5,-0.685518760555098
"85",178,10,341,0.693147178223445,0.691588781815,1,1,1,0,5,0,0,0,0,1,0,-0.397969477930034,0.662541370490215,1.07870900200377,-0.365607354456215,-0.186377221405505,9.15915233520675,9500,0,0.415217391304,-0.00434782608696,0.0234604105572,0.1,0.0774225676273329,-0.05,0,0,0.5,-0.685518760555098
"86",423,6,390,0.693147178485445,0.668049789759,13,11,0,9,7,0,0,0,0,0,1,-0.327498776106081,-0.146412374987171,-0.980594971157454,-0.406679115991514,-0.790303997915561,8.94910546953925,3199.6,0,0.405654761905,0.18244047619,0.025641025641,0.05,0.174563732660542,-0.05,0,0,0.5,-0.685518760555098
"87",668,9,245,0.693147177111445,0.848275856219,13,0,1,1,7,0,0,0,1,0,0,2.67455312159434,-1.07624546411128,-0.980594971157454,-0.270264977690756,-0.854279318094285,0,0,0,0.431862745098,0.142647058824,0.0244897959184,0.0333333333333,0.56312839279338,-0.0666666666667,0,0,0.5,-0.685518760555098
"88",332,9,0,0,0,0,0,8,0,5,0,0,0,0,0,1,-0.397969477930034,-0.283256128505257,0.193719018325953,-0.356222466143823,-0.49464331249373,0,0,0,0,0,0,0,2.02024586829152,0,0,0,0.5,-0.685518760555098
"89",35,10,912,0.693147179581445,0.704500977095,10,2,3,1,7,0,1,0,0,0,0,-0.397969477930034,-0.350212864253158,-0.980594971157454,-0.128831435412551,-0.344655620313563,8.43402895015547,2647,0,0.455561445357,0.133567452955,0.0625,0.0333333333333,-0.890905236194415,-0.1,0.5,0.136363636364,0,-0.0768875404124626
"90",685,9,425,0.693147178575945,0.682539679831,4,1,1,0,7,0,0,0,0,1,0,2.67455312159434,-1.67845384941847,0.267557443590783,-0.463446563622609,-0.777037513672247,7.60140233458373,2000,0,0.577497952498,0.178992628993,0.0541176470588,0.05,-0.116859762439086,-0.1,0.5,0.5,0,1.54612904662861
"91",17,11,391,0.693147178307445,0.729729726443,8,5,1,1,6,0,0,0,0,1,0,-0.397969477930034,1.66516258163419,0.637938621451204,-0.389585743169801,-0.353907698687837,7.55013534248843,1448,0,0.340085183634,0.171219103477,0.0409207161125,0.05,0.388274295733603,-0.166666666667,0,0,0.5,-0.685518760555098
"92",226,11,540,0.693147179030945,0.755351679647,4,3,2,1,10,0,1,0,0,0,0,-0.397969477930034,-0.133428266177886,-0.980594971157454,-0.0214607602397216,-0.25936466014839,7.93773177526011,1842.5,0,0.397962709805,0.107385888965,0.037037037037,0.0625,0.254915066701605,-0.1,0.454545454545,0.136363636364,0.0454545454545,-0.0768875404124626
"93",322,11,451,0.693147178881945,0.557046977996,3,3,10,0,4,0,1,0,0,0,0,-0.397969477930034,1.64291453002277,1.71840451866552,-0.110084192164192,0.443128379066136,7.49609734517596,1800,0,0.499136904762,0.207708333333,0.0421286031042,0.1,-0.483837497007262,-0.0666666666667,0,0,0.5,-0.685518760555098
"94",484,9,555,0.693147178972445,0.653968251892,20,1,1,0,5,0,0,1,0,0,0,-0.327498776106081,1.42116345822374,0.401332020868851,-0.310110948747515,-0.231008000710856,0,0,0,0.405808080808,0.0214015151515,0.0216216216216,0.0333333333333,-1.44040813601657,-0.1,0,0,0.5,-0.685518760555098
"95",240,13,314,0.693147177982445,0.659793811032,13,0,1,1,4,0,0,0,0,0,1,-0.397969477930034,1.06756532646525,0.653233560966661,-0.355258559843657,-0.440795453040612,0,0,0,0.262878787879,-0.00530303030303,0.0222929936306,0.0333333333333,-1.1530321894574,-0.1,0,0,0.5,-0.685518760555098
"96",464,14,351,0.693147178178945,0.785714281973,10,7,0,10,5,0,1,0,0,0,0,-0.327498776106081,0.976494203721475,0.254143717697924,-0.13970907597964,-0.180718339441862,10.4744953473105,19750,0,0.460286851196,0.146093510866,0.0598290598291,0.0333333333333,0.312720056265056,-0.155555555556,0,0,0.5,-0.685518760555098
"97",478,8,708,0.693147179388945,0.660421544121,15,5,1,0,9,0,0,0,0,0,1,-0.327498776106081,-0.571840509442098,-0.980594971157454,-0.409229660776989,-0.939148061574503,8.03947991910045,2350,0,0.501139817629,0.194478216819,0.0409604519774,0.1,-0.732087140985337,-0.125,0,0,0.5,-0.685518760555098
"98",636,8,698,0.693147179331445,0.641277639702,14,8,1,0,10,1,0,0,0,0,0,-0.327498776106081,-1.3277474433376,-0.980594971157454,-0.405406456809941,-1.03185985797272,7.74109909003537,2300,0,0.418599902082,0.145334080602,0.0515759312321,0.1,0.756429498972616,-0.05,0,0,0.5,-0.685518760555098
"99",270,14,1134,0.693147179691945,0.654513887753,14,0,1,0,9,0,0,1,0,0,0,-0.397969477930034,-0.212386560818875,-0.980594971157454,8.40441321152692,4.26307969824635,0,0,1,0.558571983572,0.143723117161,0.0546737213404,0.05,-0.803919496736642,-0.05,0,0,0.5,-0.685518760555098
"100",213,12,123,0.693147173980945,0.763157884695,7,2,0,2,10,0,0,0,0,1,0,-0.397969477930034,0.420584691162128,-0.980594971157454,-0.349819962488566,-0.350125312667447,7.60140233458373,2000,0,0.528571428571,0.2,0.0325203252033,0.5,-0.311142092505505,-0.2,0.6875,-0.3125,0.1875,0.709261118934722
"101",419,10,1452,0.693147179947445,0.529411764057,29,6,21,0,9,0,0,0,0,1,0,-0.327498776106081,-0.912734152716962,-0.980594971157454,-0.0543951778937424,-0.412115109616448,9.9085248440534,10332,0,0.57358009595,0.360650662469,0.0792011019284,0.0333333333333,0.396504311106199,-0.1,0,0,0.5,-0.685518760555098
"102",603,9,1410,0.693147179976945,0.699300698486,29,0,1,1,10,0,0,0,0,0,1,-0.327498776106081,-0.671320504153562,0.943268192343968,0.781894890469467,0.392164105297356,0,0,0,0.403844690108,0.130280433852,0.036170212766,0.0333333333333,-0.610037984918967,-0.1,0.5,-0.5,0,1.54612904662861
"103",295,11,82,0.693147171125945,0.867924511926,2,0,1,0,6,0,0,0,0,1,0,-0.397969477930034,0.0243991688078254,1.33741702432484,-0.17630599105698,0.0708192826859985,0,0,0,0.41875,0.046875,0.0243902439024,0.3,0.873054966947324,-0.0714285714286,0.3,0,0.2,-0.685518760555098
"104",332,12,265,0.693147177248445,0.701986750318,6,2,1,1,8,0,1,0,0,0,0,-0.397969477930034,-0.389590873543099,1.31292884203443,4.29228823728684,2.84844171636251,9.55400099583723,10000,0,0.550653594771,-0.120261437908,0.011320754717,0.166666666667,-0.752474792904928,-0.155555555556,0,0,0.5,-0.685518760555098
"105",470,9,342,0.693147178021945,0.649746189595,5,5,9,0,8,0,0,0,0,1,0,-0.327498776106081,-0.638696107159444,0.433204044702764,-0.184083036959755,-0.0821937265250292,9.8934877204578,5975,0,0.448752834467,0.250524376417,0.0497076023392,0.214285714286,0.926508306434112,-0.1,0.642857142857,0.214285714286,0.142857142857,0.270901728239196
"106",147,12,1614,0.693147180024445,0.518201284242,3,3,7,2,7,0,0,0,0,1,0,-0.397969477930034,-0.113691587135042,0.338247394383794,-0.16532147649772,-0.079468584896232,8.24301946898925,3366.66666667,0,0.478288866374,0.185403400776,0.0582403965304,0.1,0.313259729400676,-0.05,0.468181818182,0.212121212121,0.0318181818182,0.261240915218863
"107",420,12,160,0.693147175559945,0.8299999917,3,2,1,0,6,0,0,0,0,1,0,-0.327498776106081,-0.604017108675284,-0.980594971157454,-0.402357135215463,-0.730859896311457,7.37838371299671,1600,0,0.355122655123,0.159036796537,0.04375,0.1,1.63168120815869,-0.05,0.625,0.5,0.125,1.54612904662861
"108",92,11,147,0.693147174941945,0.786516845095,7,3,1,1,6,0,0,0,0,1,0,-0.397969477930034,0.354472721403422,-0.980594971157454,0.00422301799716762,0.000145837788982441,8.90937040519747,3969,0,0.486904761905,0.234523809524,0.0272108843537,0.3,2.02024586829152,0,0,0,0.5,-0.685518760555098
"109",127,11,387,0.693147178493945,0.648760327898,8,5,2,0,9,0,0,0,0,1,0,-0.397969477930034,-0.014220855213858,0.146136023136619,-0.373759253764324,-0.531088143834795,7.650168700845,1505.25,0,0.343595041322,0.183500590319,0.0361757105943,0.1,2.02024586829152,0,0.5,0.136363636364,0,-0.0768875404124626
"110",253,10,557,0.693147179021445,0.707692305515,13,3,1,1,7,0,0,0,0,0,0,-0.397969477930034,0.781287610549966,-0.653302257442301,0.0570965105226661,0.197924864864138,10.0519506601738,23200,0,0.459259259259,0.119840832568,0.0341113105925,0.1,-0.949755307076255,-0.155555555556,0,0,0.5,-0.685518760555098
"111",539,11,605,0.693147179166945,0.693593312831,10,4,13,1,10,0,1,0,0,0,0,-0.327498776106081,-0.158375261755277,-0.980594971157454,-0.099371512437629,-0.572101651737239,8.07121853996986,2083.5,0,0.41391955267,0.118671536797,0.0479338842975,0.1,0.541681642069744,-0.0714285714286,0.5,0.136363636364,0,-0.0768875404124626
"112",72,12,383,0.693147178502445,0.650205758641,4,3,1,0,8,0,0,1,0,0,0,-0.397969477930034,0.548565696251404,-0.980594971157454,0.154066316599288,0.133601257025162,7.650168700845,2100,0,0.372794117647,0.0261029411765,0.0365535248042,0.0625,-1.4120752962178,-0.1,0,0,0.5,-0.685518760555098
"113",321,8,393,0.693147178997445,0.559374998252,19,4,19,0,7,0,1,0,0,0,0,-0.397969477930034,-0.461844938115876,-0.980594971157454,-0.277706761600104,-0.423552765540404,9.84166533889278,10100,0,0.216111111111,0.289166666667,0.0356234096692,0.25,0.0774225676273329,-0.125,0,0,0.5,-0.685518760555098
"114",181,13,488,0.693147178694445,0.623134326033,8,3,1,1,9,0,0,1,0,0,0,-0.397969477930034,-0.336311045023164,-0.980594971157454,-0.310134853911358,-0.971973629776433,8.53719187792293,3200,0,0.436490901074,0.18574334616,0.0430327868852,0.0625,0.868943171602784,-0.1,0,0,0.5,-0.685518760555098
"115",515,8,288,0.693147177635945,0.766081866865,5,1,0,0,6,0,0,1,0,0,0,-0.327498776106081,1.71573738748066,-0.980594971157454,-0.215717864947579,-0.170275844893273,10.1542851806322,25700,1,0.37591991342,0.1375,0.0347222222222,0.1,2.02024586829152,0,0,0,0.5,-0.685518760555098
"116",730,12,999,0.693147179780945,0.556074765489,21,20,20,0,7,0,0,0,0,1,0,2.67455312159434,-1.79777009810701,-0.980594971157454,-0.573311625111309,-1.27651740242104,9.68040649926887,3151.15789474,0,0.525368805951,0.310978649183,0.0850850850851,0.1,0.287895091863363,-0.05,0.8,0.4,0.3,1.09979948519187
"117",264,12,0,0,0,0,0,8,0,7,0,0,0,0,0,1,-0.397969477930034,-0.574700394296185,-0.980594971157454,-0.16532147649772,-0.290127024517455,0,0,1,0,0,0,0,2.02024586829152,0,0,0,0.5,-0.685518760555098
"118",630,10,681,0.693147179280945,0.703324806385,19,1,13,0,6,0,0,0,0,0,1,-0.327498776106081,0.690138680410141,0.93126622745107,0.9702297574506,1.12088870681789,13.445027867186,690400,0,0.440272166105,0.0667760942761,0.0279001468429,0.1,0.946296321538939,-0.05,0,0,0.5,-0.685518760555098
"119",556,9,246,0.693147177434945,0.706249995586,3,2,1,0,10,0,0,0,0,1,0,-0.327498776106081,-1.11037303742934,-0.980594971157454,2.88979150950059,0.805396837581727,8.34307787116938,2650,0,0.403138528139,0.0989177489177,0.0243902439024,0.136363636364,1.04883421795943,-0.125,0.4,0.4,0.1,1.09979948519187
"120",731,11,317,0.693147178144445,0.72946859551,7,6,1,0,5,0,0,0,0,0,1,-0.383875337565243,-1.88686651088351,-0.980594971157454,-0.970500786827753,-2.39761152091243,8.10198073185319,1559.5,0,0.374735449735,0.0912698412698,0.0378548895899,0.0333333333333,0.552334930011049,-0.125,0.483333333333,0.416666666667,0.0166666666667,1.17418774543282
"121",190,10,641,0.693147179405445,0.612009236462,14,2,7,2,5,0,1,0,0,0,0,-0.397969477930034,-0.00927684374303355,-0.980594971157454,-0.305831804927546,-0.775661126082853,9.6678285081515,8450,0,0.477491952492,0.223415473415,0.0421216848674,0.1,0.310561363707036,-0.05,0,0,0.5,-0.685518760555098
"122",422,10,333,0.693147178422945,0.696581193604,23,2,21,0,6,0,0,0,0,0,0,-0.327498776106081,0.481031310078198,-0.980594971157454,0.500148070785249,0.736974992581549,9.87822102528824,19500,0,0.499776785714,0.304613095238,0.045045045045,0.2,1.11359499464564,-0.0333333333333,0.95,0.7,0.45,2.4387881695021
"123",629,10,203,0.693147176134945,0.62831857851,8,5,1,0,7,0,0,0,0,1,0,-0.327498776106081,-0.759875044010148,0.096107936070421,-0.381660201048257,-0.754080518694401,7.90137735379262,1566,0,0.640873015873,0.175198412698,0.0394088669951,0.1,0.408422092928842,-0.155555555556,0,0,0.5,-0.685518760555098
"124",428,13,334,0.693147178404945,0.590517238834,17,4,13,0,7,0,1,0,0,0,0,-0.327498776106081,-0.459865017827788,-0.013443903093872,-0.270594720889253,-0.271530378070492,9.48044384215367,5110,0,0.638636363636,0.132244318182,0.0179640718563,0.2,-1.54159684959024,-0.125,0.677272727273,0.368181818182,0.177272727273,0.957785533826446
"125",71,12,429,0.693147178598945,0.752941173518,3,3,2,1,7,0,0,1,0,0,0,-0.397969477930034,0.612209712746356,0.296981007901437,0.0333740503570522,0.507632252464267,9.94275634145683,20800,0,0.496865203762,0.117163009404,0.032634032634,0.1,-1.02351063608497,-0.2,0,0,0.5,-0.685518760555098
"126",366,9,1123,0.693147179828945,0.682748537014,31,28,11,0,7,0,0,0,0,1,0,-0.397969477930034,-0.744765126057044,-0.980594971157454,-0.367518205012144,-0.67323000570583,11.3302158328848,6005.53846154,0,0.5317691992,0.172175887314,0.0596616206589,0.05,-0.192414001907633,-0.05,0,0,0.5,-0.685518760555098
"127",180,13,357,0.693147178120945,0.717073167234,5,1,1,1,5,0,0,0,0,0,1,-0.397969477930034,0.549915168234391,-0.980594971157454,-0.365855825565327,-0.766263084273344,7.43897159239586,1700,1,0.510294117647,-0.0463235294118,0.0196078431373,0.0625,-0.311142092505505,-0.1,0.375,-0.125,0.125,-0.12760680875917
"128",59,10,429,0.693147178714945,0.789667893765,13,0,1,0,5,0,0,0,0,0,1,-0.397969477930034,0.0445561467134417,0.0292614687414458,1.15126090572885,0.899920092758588,0,0,0,0.489781746032,0.14035218254,0.032634032634,0.2,0.238125235709458,-0.05,0,0,0.5,-0.685518760555098
"129",611,9,252,0.693147177181445,0.749999994932,5,3,1,1,6,0,0,0,0,1,0,-0.327498776106081,-0.893363353678644,-0.980594971157454,0.0314049578341173,-0.384559389642536,9.12706745278236,6850,0,0.556174603175,0.0214444444444,0.0396825396825,0.1,-0.794149551977912,-0.125,0,0,0.5,-0.685518760555098
"130",60,14,1295,0.693147179850945,0.615602836006,2,1,5,0,10,1,0,0,0,0,0,-0.397969477930034,-0.725299383473063,0.689730061426879,-0.00931900485174948,0.457937818164727,0,0,1,0.458613595524,0.0633237700455,0.034749034749,0.0333333333333,-0.182762704505261,-0.0714285714286,0.0666666666667,-0.166666666667,0.433333333333,0.0583638418409604
"131",646,11,312,0.693147177797445,0.74585634947,7,4,1,0,5,0,0,1,0,0,0,-0.327498776106081,-0.436731212408271,-0.980594971157454,-0.397594539451236,-0.797087072053076,8.1318247850072,1670.75,0,0.407820136852,0.139711632454,0.0544871794872,0.0333333333333,-0.602565587605134,-0.125,0,0,0.5,-0.685518760555098
"132",253,12,385,0.693147178337945,0.715555552375,4,3,1,1,5,0,0,0,0,1,0,-0.397969477930034,1.2282983813038,0.237182421530612,-0.355164826756436,-0.539186802083865,9.36742958721896,5280.33333333,0,0.383748196248,0.111503427128,0.0467532467532,0.0625,1.02724729239477,-0.1,0.5,0,0,-0.685518760555098
"133",65,11,1110,0.693147179792945,0.593558281298,9,7,1,1,9,0,0,0,0,0,1,-0.397969477930034,-0.065606154742994,-0.981474199401149,-0.382237199658454,-1.06166345004472,8.18896686364888,1676,0,0.403956603506,0.144860017032,0.0297297297297,0.1,0.262783770290205,-0.05,0,0,0.5,-0.685518760555098
"134",226,13,386,0.693147178467945,0.673640164545,4,1,2,0,4,0,0,0,0,0,1,-0.397969477930034,0.0468903685218526,0.40037952360778,-0.357362442167006,-0.502110757061135,7.82444593087762,2500,0,0.357888140666,0.0605742611298,0.0310880829016,0.05,1.15368499926462,-0.1,0.1,-0.1,0.4,-0.239189199118356
"135",99,8,186,0.693147176527445,0.782258058208,1,0,1,2,7,0,0,0,0,0,1,-0.397969477930034,-0.767794725147912,-0.0348384570208326,-0.375916068923303,-0.755319520984984,0,0,0,0.30625,0.0623106060606,0.0322580645161,0.136363636364,1.14597538299264,-0.1,0.25,0.118181818182,0.25,-0.158038369765409
"136",156,8,188,0.693147175972945,0.706422011868,2,1,1,0,5,0,0,1,0,0,0,-0.397969477930034,0.530074282862899,0.757327858964044,-0.0862126835278768,0.114574486672818,7.60140233458373,2000,0,0.32711038961,-0.0265692640693,0.0159574468085,0.1,0.297609208366684,-0.1,0,0,0.5,-0.685518760555098
"137",696,9,163,0.693147175065445,0.857142847724,4,3,1,1,6,0,0,1,0,0,0,2.67455312159434,-1.71751385572096,0.237575760480812,-0.4772115485116,-0.749319180038842,7.69666708152646,1900,0,0.383065347351,0.0934059987631,0.0613496932515,0.1,0.108646513531975,-0.0714285714286,0.166666666667,0.125,0.333333333333,-0.12760680875917
"138",562,10,174,0.693147175559945,0.6899999931,3,2,0,1,5,0,0,0,0,1,0,-0.327498776106081,0.118230022541409,-0.980594971157454,0.108120220623203,-0.0417976651186984,7.00397413672268,1100,0,0.564583333333,0.34375,0.0574712643678,0.35,1.04883421795943,-0.125,0.6,0.4,0.1,1.09979948519187
"139",296,11,141,0.693147174941945,0.898876394395,1,1,3,1,10,0,0,0,0,0,0,-0.397969477930034,1.08394135133989,-0.980594971157454,1.46855865890879,1.45962525915381,9.22038970782918,10100,0,0.485416666667,0.2125,0.0425531914894,0.1,2.02024586829152,0,1,-0.5,0.5,1.54612904662861
"140",30,14,703,0.693147179349445,0.547215495043,3,2,4,0,10,0,0,0,0,0,1,-0.397969477930034,-0.198932365676415,0.122731612590258,-0.387719335229412,-0.849803106266469,6.90073066404517,992,0,0.39100684262,0.0386730205279,0.0142247510669,0.0625,0.102607314119439,-0.125,0,0,0.5,-0.685518760555098
"141",469,8,762,0.693147179407945,0.672811058358,22,10,13,0,10,0,0,0,0,1,0,-0.327498776106081,-0.867395136060073,0.058359736810749,-0.410867146332319,-0.524735197800426,6.72743172485086,834,0,0.530584693085,0.133712121212,0.0485564304462,0.0625,-0.175906352951907,-0.1,0,0,0.5,-0.685518760555098
"142",644,8,508,0.693147178687445,0.734082394254,7,2,1,0,8,0,1,0,0,0,0,-0.327498776106081,-0.565842856185996,-0.980594971157454,-0.228701170419353,-0.282720197938674,7.9728107841214,2900,0,0.611904761905,0.216369047619,0.0334645669291,0.0333333333333,-2.64253005330253,-0.5,0,0,0.5,-0.685518760555098
"143",617,13,703,0.693147179343445,0.729927005523,7,1,0,18,9,0,1,0,0,0,0,-0.327498776106081,-0.630277104019906,-0.980594971157454,-0.0408463072192133,-0.898671697345921,8.07121853996986,3200,0,0.518600180914,0.142876526459,0.049786628734,0.0333333333333,-1.30300451442068,-0.1,0.85,0.05,0.35,-0.462353979836727
"144",512,10,217,0.693147176936945,0.717391299149,7,3,0,0,9,0,0,0,0,1,0,-0.327498776106081,-0.939642543001881,1.25358912408389,0.257397661425547,0.788632338333988,9.43356392009056,9400,0,0.294509379509,0.0517893217893,0.0276497695853,0.1,1.17835577133963,-0.05,0,0,0.5,-0.685518760555098
"145",86,13,1250,0.693147179908945,0.570312499257,7,2,2,4,7,0,1,0,0,0,0,-0.397969477930034,-0.292301238012849,0.0973271325712744,-0.329589586419902,-0.20729471242009,7.31388683163346,1500,0,0.607233664203,0.15980677992,0.0472,0.1,0.0320900239477588,-0.05,0,0,0.5,-0.685518760555098
"146",351,6,358,0.693147178255945,0.741935480452,5,4,2,0,7,0,0,0,0,1,0,-0.397969477930034,-0.648478476460096,-0.980594971157454,-0.358031980192949,-0.599748536330401,8.82482493917564,6800,0,0.397430959845,0.132469025228,0.0474860335196,0.0333333333333,0.626347246228308,-0.0714285714286,0.0666666666667,0.0333333333333,0.433333333333,-0.536742240076332
"147",411,7,636,0.693147179280945,0.626598463871,42,1,21,0,10,1,0,0,0,0,0,-0.327498776106081,-0.788615150026207,-0.980594971157454,0.493201349236849,0.810235744510074,7.00397413672268,1100,1,0.758951340099,0.46650078064,0.0691823899371,0.0333333333333,-0.476602318659349,-0.1875,0.7,-0.4,0.2,1.09979948519187
"148",576,14,1164,0.693147179821445,0.604135892756,8,3,1,1,9,0,0,1,0,0,0,-0.327498776106081,-0.588374580587439,0.314049504025115,-0.40487860489895,-0.611359117880107,8.69968140098951,6000,0,0.449905285346,0.126255004527,0.0472508591065,0.05,-0.0457717834265659,-0.1,0,0,0.5,-0.685518760555098
"149",297,11,705,0.693147179463445,0.653508770497,20,0,1,0,8,0,0,1,0,0,0,-0.397969477930034,-0.146594736065953,-0.980594971157454,-0.274677389921405,-0.567652064000177,0,0,0,0.370029563932,0.208813747228,0.0312056737589,0.1,0.854551887893009,-0.1,0,0,0.5,-0.685518760555098
