"","xgboost.1","xgboost.2","xgboost.3"
"518",1.89069044589996,1.89195430278778,1.87622606754303
"519",1.95833516120911,1.95901155471802,2.02107381820679
"520",1.7837610244751,1.78280067443848,1.74068975448608
"521",2.44647836685181,2.44711542129517,2.46851420402527
"522",2.28501129150391,2.28505754470825,2.2813081741333
"523",1.77003049850464,1.76894247531891,1.73931765556335
"524",1.85234701633453,1.85230386257172,1.83804833889008
"525",1.50103271007538,1.50151538848877,1.50544917583466
"526",1.61763632297516,1.61782383918762,1.6194132566452
"527",1.95080351829529,1.95975613594055,1.90176558494568
"528",1.97221124172211,1.97285413742065,1.98873591423035
"529",2.1359555721283,2.13571715354919,2.13861989974976
"530",1.69159746170044,1.69055569171906,1.67310571670532
"531",1.58063530921936,1.58038890361786,1.57528614997864
"532",2.0670337677002,2.06630992889404,2.05414438247681
"533",2.23970890045166,2.24115371704102,2.28981900215149
"534",1.95229065418243,1.94966435432434,1.93074536323547
"535",2.07228660583496,2.07323575019836,2.10661935806274
"536",1.80332601070404,1.80357217788696,1.80097413063049
"537",2.07160758972168,2.07408809661865,2.17550611495972
"538",2.01442718505859,2.0124204158783,1.94357752799988
"539",1.88721060752869,1.88901925086975,1.93036377429962
"540",1.72538077831268,1.7258985042572,1.75440835952759
"541",2.30655193328857,2.30677676200867,2.31770968437195
"542",2.31080198287964,2.30936336517334,2.2576584815979
"543",1.6740128993988,1.67301619052887,1.64821088314056
"544",2.15736818313599,2.15548753738403,2.11927223205566
"545",1.95979452133179,1.95973575115204,1.96568620204926
"546",1.98897695541382,1.98939037322998,1.99401462078094
"547",1.77193999290466,1.7716338634491,1.75516629219055
"548",1.79765367507935,1.79902458190918,1.84704184532166
"549",2.82007908821106,2.81937742233276,2.88488125801086
"550",2.16300702095032,2.16159391403198,2.14207792282104
"551",2.07473349571228,2.07245540618896,2.07887887954712
"552",2.16703414916992,2.16749906539917,2.16696882247925
"553",2.37727308273315,2.37709808349609,2.38968753814697
"554",2.17208433151245,2.17310404777527,2.21366453170776
"555",2.18969655036926,2.19035673141479,2.20445084571838
"556",1.8344292640686,1.83361327648163,1.81819546222687
"557",2.17151498794556,2.17219543457031,2.20568704605103
"558",1.55851638317108,1.55856561660767,1.55351114273071
"559",1.65646040439606,1.65630197525024,1.68899607658386
"560",1.74775969982147,1.7470520734787,1.72035157680511
"561",2.15178871154785,2.15181589126587,2.17843103408813
"562",1.92118012905121,1.92064130306244,1.92117607593536
"563",1.89141607284546,1.89296770095825,1.94169080257416
"564",2.47158455848694,2.47156429290771,2.47849583625793
"565",1.53841006755829,1.53795301914215,1.50279307365417
"566",1.87155771255493,1.8715432882309,1.90698516368866
"567",2.02273464202881,2.02103853225708,1.96488440036774
"568",2.02472019195557,2.02451705932617,2.03739857673645
"569",1.68444061279297,1.68299651145935,1.65378141403198
"570",2.06008148193359,2.06091690063477,2.06632614135742
"571",1.5505987405777,1.5513596534729,1.57593846321106
"572",1.85241532325745,1.85163688659668,1.84972739219666
"573",2.23893857002258,2.2405252456665,2.27470016479492
"574",1.94033455848694,1.94004881381989,1.9239809513092
"575",2.13727331161499,2.13677787780762,2.11438369750977
"576",2.26386976242065,2.26440143585205,2.28032875061035
"577",1.59695339202881,1.59643924236298,1.61102056503296
"578",2.00751686096191,2.0066237449646,1.98331046104431
"579",1.77757632732391,1.77719366550446,1.79911494255066
"580",1.88344132900238,1.88436794281006,1.91608691215515
"581",1.66339433193207,1.66358411312103,1.66598451137543
"582",2.07859086990356,2.07821822166443,2.09205079078674
"583",1.56012535095215,1.55988729000092,1.57093071937561
"584",1.79310846328735,1.79233014583588,1.77746987342834
"585",1.85275614261627,1.8527067899704,1.85857570171356
"586",1.63146567344666,1.63070046901703,1.62069833278656
"587",2.00801753997803,2.00685930252075,1.98401975631714
"588",1.56315469741821,1.56244707107544,1.54354894161224
"589",1.93109452724457,1.93102467060089,1.9590722322464
"590",2.06598997116089,2.06483316421509,2.05068159103394
"591",1.64675211906433,1.64676916599274,1.64938616752625
"592",2.25628566741943,2.25726270675659,2.30372190475464
"593",1.92901468276978,1.9278519153595,1.90800821781158
"594",2.34500408172607,2.34536218643188,2.36011958122253
"595",1.95387756824493,1.95390045642853,1.94798004627228
"596",2.44319438934326,2.44477868080139,2.45283651351929
"597",1.74277210235596,1.74428534507751,1.8099308013916
"598",1.98595178127289,1.98607611656189,2.01639413833618
"599",2.4339919090271,2.44290971755981,2.37979984283447
"600",1.92221820354462,1.92276775836945,1.95793330669403
"601",2.21211743354797,2.21333384513855,2.25108528137207
"602",1.75430953502655,1.7528258562088,1.6915545463562
"603",2.44466876983643,2.44429159164429,2.44407939910889
"604",2.17165327072144,2.17272710800171,2.22879886627197
"605",1.68922507762909,1.68937063217163,1.71460258960724
"606",2.3035135269165,2.31215357780457,2.26634407043457
"607",2.11209559440613,2.12105083465576,2.05779957771301
"608",1.95630943775177,1.95525527000427,1.9484498500824
"609",1.65852797031403,1.65775632858276,1.63694560527802
"610",1.80999958515167,1.81105303764343,1.84172236919403
"611",1.96217906475067,1.96093034744263,1.91889464855194
"612",2.00232768058777,2.00350570678711,2.03138732910156
"613",1.76718628406525,1.76660239696503,1.78563165664673
"614",2.34760451316833,2.34770655632019,2.38109374046326
"615",1.80712306499481,1.80733060836792,1.83177375793457
"616",1.90662181377411,1.915522813797,1.8573979139328
"617",2.11903285980225,2.11937761306763,2.11808586120605
"618",1.04670870304108,1.04551351070404,0.992675542831421
"619",1.6118049621582,1.61136770248413,1.58389985561371
"620",1.90281295776367,1.90290772914886,1.90796756744385
"621",2.03089189529419,2.02901172637939,2.01040816307068
"622",2.35976076126099,2.36194753646851,2.41083264350891
"623",1.79029786586761,1.790198802948,1.78953564167023
"624",1.944300532341,1.94402146339417,1.95155298709869
"625",2.02872276306152,2.02930426597595,2.0525221824646
"626",1.63078582286835,1.63091361522675,1.62594652175903
"627",1.74908971786499,1.74829483032227,1.7202924489975
"628",1.4039318561554,1.40243005752563,1.36979353427887
"629",2.3328812122345,2.33230304718018,2.33433175086975
"630",2.40363216400146,2.41245245933533,2.35730600357056
"631",1.78511095046997,1.78610551357269,1.80241298675537
"632",1.85026359558105,1.84972810745239,1.80177092552185
"633",1.61130058765411,1.61161541938782,1.63296473026276
"634",2.36405754089355,2.36449098587036,2.37074136734009
"635",1.54233968257904,1.54256248474121,1.54405355453491
"636",1.95745742321014,1.95632946491241,1.93665742874146
"637",1.52450001239777,1.52487933635712,1.49942755699158
"638",1.99857115745544,1.99903237819672,2.04515552520752
"639",1.99953985214233,1.99982917308807,2.02770233154297
"640",2.31897258758545,2.31972026824951,2.32544612884521
"641",2.36758136749268,2.36716341972351,2.37287187576294
"642",2.06508803367615,2.063560962677,2.02312517166138
"643",2.64864420890808,2.64926981925964,2.6755747795105
"644",2.4996645450592,2.49891138076782,2.48898077011108
"645",1.80199265480042,1.80107998847961,1.77628242969513
"646",2.02473425865173,2.02472710609436,2.03107643127441
"647",1.51031649112701,1.51050901412964,1.52069520950317
"648",1.60115075111389,1.60133135318756,1.62915515899658
"649",2.02357339859009,2.02143120765686,1.95959842205048
"650",1.83666527271271,1.83595943450928,1.80800485610962
"651",2.03052473068237,2.03177380561829,2.07023167610168
"652",2.34318542480469,2.34184455871582,2.2917115688324
"653",1.59150159358978,1.59109699726105,1.59045660495758
"654",1.78383421897888,1.78432834148407,1.80478096008301
"655",1.52506768703461,1.52365267276764,1.48848438262939
"656",1.78710317611694,1.78673851490021,1.78013718128204
"657",1.6293032169342,1.62811100482941,1.62833642959595
"658",1.93310916423798,1.93096613883972,1.88751113414764
"659",1.93998670578003,1.94014990329742,1.94891333580017
"660",1.61730933189392,1.6170426607132,1.60890257358551
"661",2.00796127319336,2.00697040557861,1.96999478340149
"662",2.29631686210632,2.29717779159546,2.24520492553711
"663",1.7895747423172,1.78965699672699,1.79696154594421
"664",2.50053668022156,2.50160694122314,2.62401032447815
"665",1.72815048694611,1.72716641426086,1.70368003845215
"666",1.67123603820801,1.6710456609726,1.65842664241791
"667",2.53829026222229,2.54718947410583,2.48132681846619
"668",1.65423488616943,1.65462219715118,1.65103089809418
"669",1.84231007099152,1.84081041812897,1.79754590988159
"670",2.06121325492859,2.06089353561401,2.04995131492615
"671",1.59104979038239,1.59025704860687,1.57408821582794
"672",1.71685183048248,1.71627020835876,1.70480227470398
"673",2.56228852272034,2.56175518035889,2.56262707710266
"674",2.27109694480896,2.26652002334595,2.34396028518677
"675",2.22875261306763,2.23016476631165,2.25339317321777
"676",1.3527045249939,1.35166382789612,1.33024847507477
"677",2.06180095672607,2.06167936325073,2.06520700454712
"678",1.94983887672424,1.95071184635162,1.96711897850037
"679",1.71195554733276,1.7129043340683,1.76635730266571
"680",2.0899338722229,2.0889527797699,2.08887577056885
"681",1.56486475467682,1.57345676422119,1.51482081413269
"682",1.70516014099121,1.70622456073761,1.71514070034027
"683",1.81751501560211,1.81682157516479,1.79201054573059
"684",1.63917517662048,1.63835167884827,1.62008929252625
"685",2.12624025344849,2.12626671791077,2.12807655334473
"686",2.41076469421387,2.41169595718384,2.42545986175537
"687",2.26773357391357,2.26809215545654,2.27906847000122
"688",1.60351407527924,1.60407733917236,1.61255574226379
"689",1.63359081745148,1.63306474685669,1.63059437274933
"690",1.88793456554413,1.88690960407257,1.85972499847412
"691",2.10393762588501,2.10352420806885,2.14230489730835
"692",2.16227579116821,2.17112946510315,2.10810685157776
"693",1.90067923069,1.90018713474274,1.88730180263519
"694",1.5385799407959,1.5373831987381,1.52391839027405
"695",2.19992232322693,2.20080757141113,2.24091291427612
"696",2.19657421112061,2.1965479850769,2.21005058288574
"697",2.12332153320312,2.12221527099609,2.11306810379028
"698",1.85682058334351,1.85840094089508,1.91511738300323
"699",2.2241325378418,2.22575283050537,2.31671190261841
"700",1.58243322372437,1.58123338222504,1.54218828678131
"701",2.17569732666016,2.17600989341736,2.19804501533508
"702",1.7911514043808,1.79042565822601,1.76062834262848
"703",1.90445423126221,1.90515923500061,1.91493690013885
"704",1.6811808347702,1.6796942949295,1.63173985481262
"705",1.91491687297821,1.91441643238068,1.90069782733917
"706",3.00300097465515,3.0014021396637,3.09763598442078
"707",1.54216051101685,1.54099941253662,1.507976770401
"708",1.71870219707489,1.71851897239685,1.73806846141815
"709",2.67734289169312,2.67735052108765,2.66875910758972
"710",2.22384452819824,2.22513556480408,2.26569223403931
"711",2.3194317817688,2.32044649124146,2.38439297676086
"712",1.90906643867493,1.90908455848694,1.90156757831573
"713",1.80618262290955,1.80626618862152,1.79871118068695
"714",1.67064571380615,1.67006635665894,1.65159976482391
"715",1.88509809970856,1.88473069667816,1.88503384590149
"716",1.83162081241608,1.83272922039032,1.86867153644562
"717",1.56488931179047,1.56529903411865,1.59209001064301
"718",2.0550799369812,2.05412459373474,2.03264093399048
"719",2.35742855072021,2.35838031768799,2.38143467903137
"720",2.09560441970825,2.09319543838501,2.03697276115417
"721",1.95493543148041,1.95547020435333,1.97504663467407
"722",2.08749294281006,2.08980345726013,2.18554592132568
"723",2.54925847053528,2.54922533035278,2.57903242111206
"724",1.56613337993622,1.56596779823303,1.5766384601593
"725",1.7333859205246,1.73404622077942,1.74500393867493
"726",1.81469035148621,1.81541430950165,1.84385371208191
"727",2.06845617294312,2.06793546676636,2.04561853408813
"728",2.1424412727356,2.14283084869385,2.16080164909363
"729",2.03007340431213,2.03886651992798,1.97689616680145
"730",1.61345171928406,1.61265623569489,1.60074532032013
"731",1.62038767337799,1.62094175815582,1.62736940383911
"732",1.98373377323151,1.98245763778687,1.97435760498047
"733",1.60718357563019,1.60682022571564,1.59363996982574
"734",1.87621879577637,1.87722527980804,1.90670073032379
"735",2.26453757286072,2.2674617767334,2.26942443847656
"736",2.62040376663208,2.61849331855774,2.57364773750305
"737",1.86125087738037,1.86019515991211,1.8384040594101
"738",2.01475238800049,2.01431751251221,1.99295949935913
"739",2.04817533493042,2.04601407051086,1.98386836051941
"740",1.98738825321198,1.98606646060944,1.96026003360748
"741",2.65394353866577,2.653724193573,2.64803862571716
"742",1.58448648452759,1.5845011472702,1.60300469398499
"743",1.77738797664642,1.77722132205963,1.79133057594299
"744",1.81881010532379,1.81933224201202,1.84342336654663
"745",1.67342686653137,1.67425537109375,1.71077239513397
"746",2.12977480888367,2.1386137008667,2.0782196521759
"747",1.79090976715088,1.79081845283508,1.80445563793182
"748",1.50408017635345,1.50438964366913,1.51798844337463
"749",2.24505996704102,2.24418449401855,2.21158933639526
"750",1.86118030548096,1.86074244976044,1.84788477420807
"751",2.24278616905212,2.24166464805603,2.21372985839844
"752",1.66839039325714,1.66680634021759,1.62148547172546
"753",1.81420481204987,1.81515920162201,1.83925461769104
"754",1.7346488237381,1.73353433609009,1.70998311042786
"755",1.90244388580322,1.90036189556122,1.83806824684143
"756",2.01636600494385,2.01592683792114,2.00599241256714
"757",2.38450503349304,2.38461780548096,2.39748859405518
"758",1.91114771366119,1.91209518909454,1.94854545593262
"759",2.10588836669922,2.1064829826355,2.1246509552002
"760",2.11652421951294,2.11555814743042,2.08615255355835
"761",1.79275488853455,1.79185581207275,1.79658317565918
"762",1.92574822902679,1.924649477005,1.89676153659821
"763",1.46123123168945,1.46134972572327,1.47739517688751
"764",1.69766247272491,1.69849455356598,1.70894837379456
"765",1.79810512065887,1.79726505279541,1.77375829219818
"766",2.01319456100464,2.01426148414612,2.07493925094604
"767",2.27806258201599,2.27860593795776,2.27524518966675
"768",2.45390295982361,2.44661068916321,2.27827382087708
"769",1.89446973800659,1.89501750469208,1.90345191955566
"770",1.9515255689621,1.94890201091766,1.8810213804245
"771",2.64533042907715,2.64675903320312,2.67866945266724
"772",2.01480460166931,2.01328086853027,1.99392414093018
"773",1.5021904706955,1.50179660320282,1.48926198482513
"774",1.51898288726807,1.51807713508606,1.51114618778229
"775",2.02141714096069,2.02045512199402,2.01418399810791
"776",1.61039674282074,1.60997521877289,1.60738778114319
"777",1.85806500911713,1.8574093580246,1.83549237251282
"778",2.35096168518066,2.35254526138306,2.40097379684448
"779",2.19611859321594,2.1949200630188,2.15777683258057
"780",2.17475605010986,2.17310667037964,2.10389423370361
"781",1.77716732025146,1.77529013156891,1.71344292163849
"782",2.31793856620789,2.31609654426575,2.32584047317505
"783",1.57381761074066,1.57415068149567,1.58762884140015
"784",1.98603141307831,1.98442828655243,1.92933917045593
"785",1.63196814060211,1.63280081748962,1.64252352714539
"786",1.63416707515717,1.635289311409,1.6518611907959
"787",2.10345458984375,2.10432291030884,2.14822053909302
"788",1.9497743844986,1.94734787940979,1.87503600120544
"789",1.5545027256012,1.5539116859436,1.55056941509247
"790",2.32521343231201,2.32553577423096,2.33888673782349
"791",2.13362979888916,2.13492679595947,2.17323589324951
"792",1.98523509502411,1.98418021202087,1.9636218547821
"793",2.26480984687805,2.26361465454102,2.24153614044189
"794",1.46998155117035,1.46892046928406,1.40257513523102
"795",2.01912426948547,2.01805877685547,1.99863302707672
"796",2.71674513816833,2.71610188484192,2.74325227737427
