"interact_test","interact_test.32","interact_test.31","interact_test.30","interact_test.29","interact_test.28","interact_test.27","interact_test.26","interact_test.25","interact_test.24","interact_test.23","interact_test.22","interact_test.21","interact_test.20","interact_test.19","interact_test.18","interact_test.17","interact_test.16","interact_test.15","interact_test.14","interact_test.13","interact_test.12","interact_test.11","interact_test.10","interact_test.9","interact_test.8","interact_test.7","interact_test.6","interact_test.5","interact_test.4","interact_test.3","interact_test.2","interact_test.1"
201.439393939344,-4431.66666667,-1621.04701129727,2659.000000002,221.5833333335,1311.78366355818,2157.52192982548,2157.17495834248,313.63636363605,-795,477,39.75,235.32185314659,387.039473684085,36.2700369914025,386.977230210075,168.549791363013,1685.49791363013,2947935.85094205,321.102272726952,4238.55,3625.07565789585,0,0,1796198816.66802,322221450,1502928150.62305,0,3457.4167694199,30722.0835388359,526.26760457493,794.99999840046,396.503758901685
1408.3333333355,-5200,-2500.694444443,3250,650,1491.524064173,975,3747.301587302,1408.3333333355,-5200,3250,650,1491.524064173,975,54.46927374304,3747.301587302,781.438714884869,1021.88139638513,23443161.44651,1327.57575757721,3063.636363635,5208.1818181795,14180163.63634,13367035.3718726,693631250,693631250,384873594.7478,3926814.545448,29159.217877075,27487.1508379578,3344.398326373,6499.9999730315,3097.1786736735
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.1236819688,1135.6697065788,0,155.258125,2328.871875,3153.6806640625,0,0,0,0,46525069.6665868,0,0,19748.8335,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1626.6380308,0,0,6154.06289308,4561.24661486961,0,7007426.28094094,0,0,741779474.805416,1043018.66666972,0,28956.3334562421,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.342160612738,931.724043981617,0,216.898336982775,2277.432538318,1585.0263087179,0,0,0,0,460961511.875221,0,0,16563.8945192072,0,0,0
16550,-24825,-9214.838137002,33100,3310,11964.0469426384,12331.3725490248,14222.3328523418,16550,-24825,33100,3310,11964.0469426384,12331.3725490248,554.09691629867,14222.3328523418,1480.877764735,0,98034108.025457,2268.42951542,4536.85903084,2846.65664680086,0,0,5237155555.5482,5237155555.5482,468615541.55104,0,144648.458149666,19826.2738263865,13404.9844027895,33099.9999484302,9633.3629018354
392,-470.4,-160.066666666928,627.2,78.4,214.05575757552,180.923076922896,304.408080808384,400.5,-450.6,600.8,75.1,205.04575757553,173.307692307519,7.6372881355754,291.594985570276,929.1467788,0,1395578.4617576,1786.467558615,2858.348093784,2748.41162863929,0,0,177152640,169695960,419900012.275296,0,3659.53389830343,17410.4889186976,514.064787284075,750.999997884433,387.695725833107
900,-540,-353.1923076924,1800,59.99999999994,836.298701298,183.6734693886,939.9999999996,900,-540,1800,59.99999999994,836.298701298,183.6734693886,10.440835266816,939.9999999996,7862.8540905,0,28306274.7258,60971.4285715,121942.857143,109499.708454882,4497525,304689471.428928,470430000,470430000,4109913833.10435,2748487.5,7903.71229698,535445.144183336,1209.775964949,1799.9999963334,861.7924518138
4750,-4750,-2375,5700,950,3087.5,5029.411764707,3944.565217388,4750,-4750,5700,950,3087.5,5029.411764707,250.7331378296,3944.565217388,1445.96905198,0,27473411.98762,1765.444724965,2118.533669958,1661.59503526076,22250636.152035,8269951.20457384,3320250000,3320250000,1010732367.33402,517620.06206313,46190.61583581,17167.7850674138,6570.0934272425,9499.9999556065,5468.842713741
1599.8,-1279.84,-759.905,3199.6,159.98,1375.44709523825,914.171428570514,1297.93297619124,3850,-218.4,546,27.3,234.715000000026,155.999999999844,5.5999999999944,221.48750000013,1051.04960419,0,1147746.16777548,1645.572494805,3291.14498961,2350.81784972237,0,0,763424560,130275600,501560871.119468,0,2514.40000000098,15156.1446188253,364.755185208414,545.999997734646,301.499999171826
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.214899885,0,0,2043.711419755,3269.938271608,2452.453703706,0,0,0,0,224305220.178163,0,0,18418.4278155896,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244.3878683,0,0,1792.83550271,0,0,0,4789090.49333771,0,0,547132457.934144,670480.76190524,0,0,0,0,0
0,-2647,-991.574603174141,2647,88.2333333332451,931.666803371107,712.653846154457,1205.87114585998,0,-694,694,23.1333333333102,244.267760309614,186.846153846314,15.980263157913,316.159643077758,0,1342.46773307,1863345.21350116,0,4913,3590.2692307681,0,0,557619288.857521,146198634.857242,565610806.670693,0,3053.7521929855,21618.2774123023,488.92367810393,693.999998641842,331.879329237792
0,-800,-550,1400,100,743.280632412,466.666666666,1154.995904996,0,-800,1400,100,743.280632412,466.666666666,32.9411764706,1154.995904996,0,1059.72481588,4238899.26352,0,2071.847069271,2269.16583777399,2839200,4201705.85648159,57142857.1428,57142857.1428,60555703.7645109,2129400,9830.5882353,14548.1967317973,1365.079359662,1999.999992064,1052.884612854
724,-458.533333333816,-304.08,1448,72.4,575.380194805176,344.76190476156,492.443345902032,950,-315.400000000332,996,49.8,395.772564935052,237.14285714262,12.7365728900592,338.724842899464,1336.41761934,0,2662143.89772528,1695.461290525,3390.92258105,2583.56006175319,1833493.71428856,6242204.05421116,705103600,485002200,1301537119.47523,1329098.85714492,4429.78005115008,15081.3666712145,726.810807537228,995.99999551302,538.519683625884
83.7499999999163,-1289.75,-418.543209876247,1474,115.15625,593.602053571285,571.810344827205,733.246292815712,127.2727272726,-619.5,708,55.3125,285.12228896097,274.65517241361,14.7500000000295,352.196998177425,127.112831665782,1271.12831665782,2474886.83253525,251.806594660657,4431.796066032,3820.51385002873,0,0,442900150,212736300,672218414.468727,0,4180.80555555195,26170.166121384,668.486236487595,884.99999729367,503.795065457565
900,-900,-579.9999999996,1800,180,932.368421052,432,898.4464285716,900,-900,1800,180,932.368421052,432,23.94678492234,898.4464285716,1857.614989515,0,6687413.962254,2511.215789475,5022.43157895,3817.048000002,5525526.638304,15417544.1547486,871020000,871020000,1797799786.85262,1273940.8638312,7846.563192912,21893.7926479489,1002.6845603928,1799.9999939592,880.575537456
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1416.784118635,0,0,1927.416787265,3083.866859624,2312.900144718,0,6058834.67076753,0,0,1285023195.60194,653848,0,17850.3104261996,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1279.600029355,0,0,1795.648764025,1795.648764025,2513.908269635,0,6673539.44866663,0,0,1036540003.77902,0,0,17384.6249765471,0,0,0
9875,-7900,-4339.5138888845,19750,658.333333332675,5896.50072150075,3798.076923083,9090.665311121,17700,-1640,4100,136.66666666653,1224.0836940837,788.4615384628,58.4045584045,1887.1760899036,1449.669504795,0,11887289.939319,2424.75246873,4849.50493746,3916.90783410082,5757809.375,6810371.94951609,7752665000,1609414000,1138106534.82446,247164.5,17953.561253572,21235.5814498019,3221.4285560893,4099.9999804758,2542.7299627823
1175,-1645,-832.29166666745,2350,235,1157.34605911315,602.5641025635,1177.67857142815,1550,-1120,1600,160,787.9802955664,410.256410256,22.59887005648,801.8237082064,953.71758032,0,3051896.257024,1638.128463185,3276.25692637,2436.19104781443,0,0,423652777.7783,288444444.4448,343868172.015802,0,7864.406779664,16103.6357397909,1056.6744705936,1599.9999962528,782.8326169056
1150,-920,-374.0404040398,1840,230,742.8742784997,538.2978723393,962.7797747886,1150,-920,1840,230,742.8742784997,538.2978723393,36.24641833807,962.7797747886,893.091536135,0,4108221.066221,1649.286883685,2638.859013896,2526.56714096587,0,0,176295000,176295000,136910932.489495,0,10705.87392551,15353.9629945469,1474.9385713146,2299.9999943489,1099.708453207
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4355.555342935,0,0,27361.66666665,54723.3333333,37284.029304024,0,0,0,0,1999683853.0047,0,0,249777.754262198,0,0,0
375,-800,-600,1000,1000,1000,666.666666666,1057.142857142,375,-800,1000,1000,1000,666.666666666,32.5203252032,1057.142857142,502.084123130625,1840.97511814562,5355563.98006,679.3207046325,1811.52187902,2415.36250536121,0,0,632660000,632660000,847062776.90619,0,9186.99186992,16642.4367747389,1526.31576939,1999.999973684,1377.04916904
5166,-5166,-2158.7781249977,10332,344.399999999656,5314.20284584602,1261.92366412056,5926.2295513554,10050,-282,564,18.7999999999812,290.09005081854,68.88549618312,6.2148760330824,323.4991741158,1298.35466291,0,1464544.05976248,2673.75,5347.5,4694.37022900845,0,0,1379781199.99541,75319066.666416,346776104.299186,0,2428.8512396688,23028.868801647,298.588234928148,563.9999993091,207.27509010282
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1824.28846114,0,0,10229.1,8151.3140625,0,22382571.1092804,0,0,607998858.328739,5689130.508464,0,50775.5112765544,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.661936368,968.492904552,0,927.176218324,1738.4554093575,1854.352436648,0,12222114.1746473,0,0,845870941.80452,1716307.25000217,0,24479.7135691732,0,0,0
5000,-5000,-3567.90123457,7000,1666.66666667,3888.88888889,7500,5506.53594771,7050,-2950,4130,983.3333333353,2294.4444444451,4425,200.37735849031,3248.8562091489,3430.49609344,0,40479853.902592,15360,21504,7680,15390532.088661,80135109.4514688,2052625000,1211048750,1408304408.75946,32346203.033796,26115.849056606,135979.471698125,4141.7218268762,5899.9999609243,3488.4920496516
853.571428570575,-995.833333335325,-840.925925927475,5975,1280.35714285885,2848.16701680728,896.25,2681.29818594032,2828.5714285686,-200.0000000004,1200,257.1428571432,572.0168067228,180,10.526315789472,538.5034013604,432.599046453853,1946.69570904385,3633831.990216,655.783549782201,4590.48484848,3901.912121208,1929600,7381499.63635584,1022397187.5,205335000,518161730.354863,1087008,5554.385964912,21247.7705121154,779.695427514,1199.9999939088,589.3491106824
107.121212121379,-2693.333333336,-739.497685186665,3366.66666667,336.666666667,1247.3954284512,590.643274853618,1610.23918346073,120.90909090916,-2400,3000,300,1111.540480797,526.315789473,37.1747211897,1434.866599122,96.4650072671006,1419.41367835851,9095272.11375,149.54545454554,4700,3875.4385964923,4500000,7050000,818388571.430344,729257142.858,736976906.132152,3750000,13260.22304832,20774.349442368,1554.603852726,2999.999996787,1064.820641244
200,-80,-80,1120,160,584.7866419296,200,568.1962481968,200,-80,1120,160,584.7866419296,200,10,568.1962481968,272.4803141675,1362.4015708375,3487748.021344,414.5466618925,2321.461306598,2901.8266332475,0,0,281386666.6672,281386666.6672,383361636.680121,0,7830,16229.5018130914,1327.99998672,1599.999984,1076.729552976
1984.5,0,0,1587.6,1190.7,1396.23750000113,0,1932.52500000094,3700,0,215.2,161.4,189.260714285868,0,0,261.95476190489,1567.94010278,0,1687103.55059128,2844.833333335,2275.866666668,5689.66666667,0,0,1219541400.00132,165309466.666846,963551457.829448,0,2389.8911564635,25274.5056689587,423.14606266111,537.999993955032,347.458330920224
0,0,0,1505.25,150.525,451.253842763627,0,517.196435949941,0,0,821,82.1,246.124833023709,0,0,282.091528925362,0,1220.555885305,2004152.76367081,0,3483.30510908,3483.30510908,1052111.5,4463855.49728602,386431124.999665,210768944.444262,626687638.44328,1794100,4066.81395348589,17254.5113542695,532.632229204258,820.999996607628,418.002609874912
11600,-14500,-8866.4814814832,23200,2320,6935.9489633088,5568,10654.8148148088,11600,-14500,23200,2320,6935.9489633088,5568,249.91023339384,10654.8148148088,1697.271649575,0,78753404.54028,2999.15014928,5998.30029856,4558.7082269056,8636200,2232867.28613896,8486072800,8486072800,1241652653.41979,297055.5,109419.030520608,28290.0087689616,16418.461487948,23199.9999286136,12272.4637458816
0,-833.4,-396.40616883171,1666.8,208.35,641.50899686442,572.9625,862.401387987945,0,-386.8,773.6,96.7,297.73899686484,265.925,17.5818181818006,400.26020743189,0,1193.73635598,2308686.11246532,0,4067.970984456,3686.59870466325,0,0,493706160,229140320,565735533.826042,0,4246.80826446273,22331.8159208665,670.704733507577,966.999997305938,491.531560645132
1050,-1680,-927.5000000007,2100,131.25,856.8750000006,821.7391304346,782.8676470587,1050,-1680,2100,131.25,856.8750000006,821.7391304346,49.3472584857,782.8676470587,1655.209193205,0,6951878.611461,3282.166666665,6564.33333333,3995.68115941883,0,0,701137500,701137500,1105265938.76264,0,10154.569190598,31741.8938206897,1365.4320931461,2099.9999913585,1154.1554928834
5050,-4040,-2525,10100,2525,7520.8928571443,2657.8947368437,2182.7222222211,9400,-560,1400,350,1042.5000000002,368.4210526318,17.81170483456,302.5555555554,1290.875357575,0,3614451.00121,2021.991795365,4043.98359073,2979.77738264252,0,0,1973107142.8557,273499999.9998,504363443.28072,0,9080.407124684,26229.2981495499,783.1249975528,1399.999995625,734.3669231668
1600,-640,-474.0740740736,1920,200,1154.3846629568,711.1111111104,1396.7708834368,2550,-260,780,81.25,468.9687693262,288.8888888886,15.98360655736,567.4381713962,932.25230378,0,2423855.989828,1927.347017545,2312.816421054,2998.09536062641,0,0,680213333.3344,276336666.6671,396331529.414292,0,6180.327868858,18325.5945930672,810.0746238429,1299.9999951497,598.1092424411
12850,0,0,12850,2570,7774.25,0,9661.141774894,12850,0,12850,2570,7774.25,0,0,9661.141774894,1456.49805478,0,74864000.015692,2202.912871285,2202.912871285,4405.82574257,0,0,12692801666.6581,12692801666.6581,1438680228.57555,0,125109.027777892,21447.8044829472,19688.3039784305,25699.9998497064,15760.2786907374
945.347368422,-1575.57894737,-702.445614036842,3151.15789474,315.115789474,1331.23943205818,389.833966359003,1655.52006052262,4800,-272.5,545,54.5,230.240919276935,67.42268041227,6.54654654654,286.325999243295,439.863129852,1172.968346272,799084.6858978,695.542857144,2318.47619048,2031.65439372002,0,0,38489142.8572264,6656785.7142935,17908713.1439952,0,2581.5215215233,10982.0113447036,303.060747191505,544.99999915089,231.128542276365
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1378.12504084,0,0,2350,0,0,0,0,0,0,495810014.693853,0,0,0,0,0,0
345200,-215750,-95409.4444441376,345200,69040,209267.177033569,165696,303963.903478892,345200,-215750,345200,69040,209267.177033569,165696,6082.81938325669,303963.903478892,2300.815630355,0,3176966222.39418,5664.225,5664.225,8609.622,1501258610.58947,24633448.8805508,243906813333.103,243906813333.103,1625679630.55296,1335128.60211752,3137720.99853383,51485.3931718433,485575.446328204,690399.998233957,344676.17550125
265,-331.25,-331.25,1060,361.3636363646,634.6807359303,662.5,1068.31709956835,420,-137.5,440,150.0000000004,263.4523809522,275,8.943089430891,443.4523809529,418.901874003,1675.607496012,4607920.614033,2253.33333333,9013.33333332,16899.999999975,0,0,282092500,117095000,445921044.876194,0,5146.747967482,105430.352303415,776.8749951446,1099.999993125,680.5084716925
25.9916666667187,-467.85,-294.572222222396,1247.6,51.9833333332814,493.532242063096,519.833333332814,584.399933861733,55.00000000011,-191.4,510.4,21.2666666666454,201.906746031584,212.666666666454,12.07570977921,239.08121693093,0,0,0,0,0,0,0,0,0,0,0,0,3342.95899053666,0,465.40096393538,637.999996917822,390.114648439428
4225,-5070,-1859,8450,845,3086.8173801465,1320.3125,4034.8069985574,7900,-660,1100,110,401.834215167,171.875,8.580343213728,525.2411477412,1060.624862455,0,2333374.697401,1939.905915895,3879.81183179,3273.59123307281,0,0,2175030000,283140000,546009679.191834,0,5046.957878314,17801.1335371167,673.2101601082,1099.9999974601,577.8140284213
8775,-3900,-2275.0000000065,19500,3900,8199.285714282,2294.117647068,9745.647321423,8775,-3900,19500,3900,8199.285714282,2294.117647068,117.117117117195,9745.647321423,1844.7902970975,3894.5572938725,79940912.874225,3863.0182046985,8584.48489933,7574.54549940478,0,0,6330025000.0065,6330025000.0065,1330777059.87426,0,97441.4414415,42896.6452627439,13583.333275278,19499.999916657,12266.1289926825
783,-469.8,-324.799999999362,1096.2,156.6,601.93125,427.090909090482,1003.60714285712,1350,-239.4,558.6,79.8,306.73125,217.636363636146,11.7931034483136,511.416666666654,1074.736840735,0,1715279.99781306,1718.592813835,2406.029939369,2499.77136557912,977230.8,4209177.51964468,241947000,123291000,332093683.787115,707818.8,3258.82758620328,14036.5856420457,501.39822565098,797.9999929377,435.642854920476
905.86363636503,-5110,-2342.08333333163,3066,1022,2469.83333333163,1703.33333333163,3263.43181817996,2322.2727272763,-930,558,186,449.49999999969,309.99999999969,8.3532934131702,593.93181818148,492.919492867031,1883.20524197703,2585931.4933446,724.247383277887,2451.298835706,2723.66537300803,1023000,4494047.865461,999662000.00219,181934571.42897,543959229.952973,1210000,4753.0239520923,20880.0754119114,549.18103211562,929.9999959917,507.80952219714
10400,-16640,-8146.6666666736,20800,2080,8353.7662337584,6240,10334.7962382496,10400,-16640,20800,2080,8353.7662337584,6240,290.9090909088,10334.7962382496,1899.795325035,0,79031485.521456,2929.913669065,5859.82733813,4101.879136691,30223756.521712,8514711.28494773,7126080000,7126080000,1301739756.71398,5085728.260865,91587.878787808,25802.3632674103,15661.1764091744,20799.9999184224,11773.5848778912
3002.76923077,-3603.323076924,-1709.91025640936,6005.53846154,300.276923077,2402.75862644955,1484.51512532476,3193.56037845793,41650,-486.6,811,40.55,324.473360470477,200.471910112396,15.8878005342519,431.2648205512,1127.606561345,0,1828977.84250159,1759.867707835,3519.73541567,2649.68845898737,0,0,940295736.261403,126979428.571081,353101940.351639,0,3675.85930543198,15953.2086070889,553.709063518354,810.999998814318,402.179253501526
212.5,-1360,-510,1190,106.25,664.8214285707,906.6666666661,867.4999999999,212.5,-1360,1190,106.25,664.8214285707,906.6666666661,38.09523809518,867.4999999999,266.6926061275,800.0778183825,3627019.443334,441.17988401375,2470.607350477,1647.07156698584,0,0,567902000,567902000,712730656.023621,0,7928.571428574,16460.8292858965,1219.0243842978,1699.9999917074,925.9365967559
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2156.319962275,0,0,6192.58333335,11146.65000003,7538.79710147064,0,14225248.5714492,0,0,1141900799.22235,701777.14285627,0,61406.175990817,0,0,0
