"","num_hrefs","num_imgs","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_max_min","kw_avg_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","weekday_is_saturday","LDA_00","LDA_02","LDA_03","global_subjectivity","rate_positive_words"
"155",4,1,0,1,0,849,368.2,172060,3199.36806723,4938.34883721,3623.07695346,1600,2600,2100,0,0.0401967924176,0.0400957742676,0.0400002772658,0.426685219542,0.8
"156",19,11,0,0,0,569,244.428571429,203057.142857,1592.25,8669.15384615,4026.61176022,9400,9400,9400,1,0.0291613123186,0.0286053144683,0.510951573967,0.406649752797,0.744186046512
"157",11,15,0,1,0,559,250.5,145480,914.25,3271.37918446,2363.12864388,2700,3700,3100,0,0.126759503426,0.0200269539885,0.12043528093,0.479799603175,0.710526315789
"158",1,1,0,0,0,469,312.6,49080,2129.09302326,2966.8,2531.58464755,0,0,0,0,0.281571494903,0.0401079943478,0.0400002463585,0.504166666667,0.888888888889
"159",8,2,0,1,0,2000,441.285714286,332942.857143,2000,4353.46346555,3119.33964955,1100,5800,3333.33333333,0,0.265433878054,0.363355877795,0.0286927510392,0.491524693944,0.708333333333
"160",7,1,0,0,0,456,308.166666667,246169.833333,722,3404.93081452,2202.90215782,907,2600,1476.75,0,0.367898714284,0.0336927371437,0.279026027062,0.524363636364,0.692307692308
"161",10,2,0,0,0,861,236.8975,550200,1890.25,3613.0398195,3068.10352128,1500,1500,1500,0,0.539252477175,0.0501492627397,0.0501575573518,0.43164897272,0.596774193548
"162",5,1,0,0,0,1700,585,101487.5,2563.81914894,7011.5,3600.02796133,5800,5800,5800,0,0.0251315401268,0.0250210500994,0.0250589048969,0.387182539683,0.692307692308
"163",14,0,0,0,1,1300,270.166666667,275228.571429,0,5842.67616717,2885.45386078,2000,6000,3966.66666667,0,0.0285735794696,0.538251575191,0.373363000985,0.481718346253,0.564102564103
"164",5,1,0,0,1,558,61.1111111111,188844.444444,930.041666667,3483.5381402,1817.76406395,544,4300,2049,0,0.022222672943,0.577234469833,0.022282844739,0.406345198012,0.648148148148
"165",4,0,0,0,0,0,-1,288000,0,4174.74230494,2738.33950999,1300,1300,1300,0,0.0408435946511,0.101659096929,0.0404799688541,0.587937819756,1
"166",6,1,0,0,1,146,45.4285714286,278557.142857,1124.52631579,4378.11683533,2846.13765648,4300,4300,4300,0,0.0287641316898,0.746009470501,0.167318821455,0.375,0.846153846154
"167",13,14,0,1,0,183,64,456300,2976.92059748,3833.59535334,3363.29216552,1700,11200,5511.11111111,0,0.0401981659575,0.0400957651723,0.0400002772841,0.417419149478,0.675
"168",5,1,0,0,0,82,27,732433.333333,3272.51945072,3827.11824015,3558.47465235,5000,7300,6150,0,0.731131227938,0.0671547022794,0.0666676047397,0.405934343434,0.9
"169",12,1,0,0,0,224,142,485750,0,4705.20843091,2543.13466712,1300,1300,1300,0,0.70930916858,0.0333364247096,0.0333362632624,0.405355276907,0.904761904762
"170",9,1,0,0,0,522,199.333333333,201733.333333,1515.47368421,3436.25146035,2326.65978073,18300,18300,18300,0,0.402642731432,0.022228944173,0.0222223481054,0.545146520147,0.642857142857
"171",2,0,0,0,0,753,186.125,319910,0,7732.65625,3490.42151961,43600,43600,43600,0,0.020001212033,0.0202113332022,0.823481695605,0.345,0.666666666667
"172",5,2,0,0,1,0,-1,228942.857143,0,3591.84466768,1198.98021387,1100,1100,1100,0,0.0285782857241,0.885691407216,0.0285759506062,0.349393939394,0.64
"173",2,11,0,0,0,633,251.444444444,285500,1242.57142857,8222.42857143,4706.93816165,718,718,718,0,0.0222229599792,0.0222224904181,0.718859177499,0.520833333333,0.625
"174",26,8,0,0,0,507,355.142857143,215385.714286,2934.90277778,5947.4516129,4287.29186706,8800,65300,28266.6666667,0,0.028722159579,0.0285769200511,0.885493019907,0.67735042735,0.416666666667
"175",7,1,0,0,0,1200,335,231475,1109.9375,3621.58526772,2319.40120512,812,3700,1753,0,0.693956287439,0.0250003589137,0.230054925422,0.459928833792,0.736842105263
"176",10,1,0,0,1,900,443.5,160300,1433.33333333,13841,3868.41132648,1100,2000,1550,1,0.0250008927264,0.379693901842,0.025000312201,0.375233056185,0.266666666667
"177",4,0,0,0,0,806,212.666666667,330266.666667,1653,5363.86806883,3497.32079799,0,0,0,0,0.0333335446566,0.0333334458985,0.221968215933,0.642857142857,0.833333333333
"178",20,5,0,1,0,1100,154.4,378840,1400,3613.62402827,2989.65572533,866,83300,15645.75,0,0.0200051928076,0.11708808883,0.0200006601323,0.441441290668,0.796610169492
"179",6,1,0,0,0,1100,305.166666667,219157.142857,0,3483.8067974,2241.19882359,0,0,0,0,0.028627398121,0.372875986505,0.0290611773354,0.438816738817,0.75
"180",3,1,0,0,0,857,296.777777778,362155.555556,3404.20052107,14372.3636364,7146.88173761,94800,94800,94800,0,0.0222229953235,0.022259884625,0.541002565149,0.446924603175,0.666666666667
"181",15,1,0,0,0,452,89.6,385116.666667,0,3393.36702806,2209.1796416,0,0,0,0,0.701325158529,0.0333601058369,0.0333337337844,0.386055265081,0.714285714286
"182",25,21,0,0,0,3900,889.142857143,117812.5,0,9200,3930.31100974,16200,53100,34650,0,0.603907706604,0.0252827997356,0.319914498274,0.520816864295,0.8
"183",22,1,0,0,0,791,215,309200,1807.09090909,4297.94134078,2952.76484086,56500,56500,56500,0,0.167233498022,0.0250030213555,0.140753710123,0.524790564374,0.573770491803
"184",2,1,0,0,0,444,167.1475,448120,0,5078.06156716,2944.73488363,0,0,0,0,0.839998612316,0.040000252362,0.0400002619031,0.4305780371,0.622641509434
"185",6,2,0,1,0,279,94.4285714286,505342.857143,2201.69090909,7214.80232558,3497.88835362,824,663600,332212,0,0.0285808322074,0.0289438516104,0.0285716021573,0.493544690604,0.6
"186",15,13,1,0,0,642,276.5,208175,1137,3802.16625917,3079.11911926,1200,1200,1200,0,0.305121862949,0.38733040292,0.257503151519,0.484848484848,0.7
"187",4,1,0,1,0,493,234,243642.857143,1793.8,3591.84466768,2878.04227354,1400,2400,2066.66666667,0,0.0285718944924,0.0285718767254,0.0285715280802,0.416590909091,0.916666666667
"188",14,1,0,0,0,1100,278.2,252900,0,3483.55576228,2299.51860062,1100,5300,2375,0,0.0333376994823,0.599041874898,0.0339842984082,0.465136877511,0.516129032258
"189",8,2,1,0,0,430,136.111111111,195400,1332.7480315,3938.32923617,2668.95850856,254,1500,951.333333333,0,0.404270334359,0.528932959265,0.0222972970605,0.453333333333,0.769230769231
"190",2,1,0,0,0,0,-1,249660,0,4174.37367491,2304.4670937,45100,45100,45100,0,0.0406090133413,0.0400674030233,0.0400634896186,0.611666666667,0.4
"191",2,10,1,0,0,862,614.75,21780,0,5282.75,3137.91850557,8900,8900,8900,0,0.838337153982,0.0400944329266,0.0408418409424,0.360041660848,0.772727272727
"192",2,1,0,1,0,933,270.75,316175,2628.5788207,3248.57342657,3020.75933569,6800,6800,6800,0,0.051348477305,0.0501195394653,0.0500066249662,0.465555555556,0.777777777778
"193",3,0,0,0,1,266,43.5,215542.857143,0,3821.73214286,2290.20141828,0,0,0,0,0.0285731529703,0.885708180103,0.0285724414635,0.418981481481,0.75
"194",13,50,0,0,0,0,-1,498200,2937.61976912,3599.8693418,3256.12739292,795,10600,3748.75,0,0.0666731890349,0.0669583811447,0.0681387540005,0.411804434881,0.543859649123
"195",7,1,0,1,0,693,380,132250,0,3372.50963391,2362.20397912,0,0,0,0,0.0250383770625,0.150704016358,0.0250005577408,0.625027829314,0.620689655172
"196",25,21,0,1,0,570,179,201585.714286,2065.73487032,3264.35624235,2700.97776338,564,8400,5454.66666667,0,0.0286238077373,0.173222387189,0.0285716629055,0.537893255668,0.849673202614
"197",3,1,0,0,0,608,144.025714286,526714.285714,2455.36882129,5648.49326364,3918.89740539,4100,4300,4200,0,0.606306917884,0.184224771142,0.0285717000049,0.44375,1
"198",5,0,0,0,0,414,212.4,632400,3237.68854569,5513.26666667,4339.75773714,0,0,0,0,0.0400005671493,0.239803677312,0.640160911056,0.453074494949,0.842105263158
"199",2,0,0,0,0,1000,278.655714286,372177.777778,0,6639.29351032,3640.12118408,1000,1000,1000,0,0.0223439523349,0.0224538998879,0.910733904495,0.475,1
"200",6,1,0,1,0,12700,2050.77777778,119360,0,12700,3986.50861439,0,0,0,0,0.378423869972,0.0214674482515,0.0200059101227,0.58198728355,0.833333333333
"201",42,1,0,0,1,1100,247.333333333,241677.777778,0,3308.91125973,1555.33115808,0,0,0,0,0.24525844478,0.580275223919,0.0222299124977,0.550050505051,0.710526315789
"202",28,12,0,0,0,548,189.285714286,490671.428571,1827.39735099,6038.68312102,3816.28447406,555,42500,5610.23529412,0,0.314518277356,0.0285735379705,0.599749984171,0.552873216797,0.633802816901
"203",13,0,0,0,0,340,80,514320,2017.57894737,5979.43670643,4008.39317241,890,890,890,0,0.0400008453938,0.239769902594,0.640199538357,0.550980392157,0.692307692308
"204",12,1,0,1,0,1700,307.428571429,207014.285714,2000,3563.7977352,2772.32016922,240,2400,1320,0,0.028583667375,0.0285769118549,0.028575473126,0.516998749399,0.706896551724
"205",1,16,0,0,1,519,230.5,181400,0,7474.21779859,3118.53666533,0,0,0,0,0.0285740285195,0.171667818227,0.36399092089,0.517260843731,0.944444444444
"206",8,0,0,1,0,531,145.6,234400,0,3276.25692637,2377.76369276,931,6100,3177,0,0.0333533905782,0.0333418339997,0.0333343734667,0.433712121212,0.666666666667
"207",2,2,0,0,1,2600,519.2,190814.285714,0,4112.51737757,2336.25192293,2600,2600,2600,0,0.0288498832384,0.17689620821,0.243033390408,0.360606060606,0.625
"208",2,0,0,0,0,232,77,248650,0,3808.3270535,2646.47754469,1500,4800,3150,0,0.033349658293,0.0333341988463,0.0335840015411,0.581818181818,0.578947368421
"209",10,1,0,0,0,4900,783.02,346444.444444,2427.37777778,5742.13278008,3933.55745485,0,0,0,1,0.809924053759,0.0222637342271,0.0222241286136,0.470497374965,0.878048780488
"210",43,1,0,0,0,2300,936.666666667,152550,2300,3449.21621622,2875.63197863,1500,1500,1500,0,0.0343032681156,0.0335069126511,0.864854506253,0.467579521927,0.75
"211",13,1,0,1,0,401,108.176666667,231380,0,5824.41568817,3051.54112023,0,0,0,0,0.466542428223,0.0200634121587,0.0200328218854,0.450410183788,0.813559322034
"212",6,0,0,0,1,450,311.5,28100,0,2544.77804487,1859.74380053,532,1200,866,0,0.0289567597191,0.883030331658,0.0302471930394,0.366093710211,0.583333333333
"213",22,1,0,0,0,390,166.285714286,239033.333333,0,4649.19521912,2795.51465743,1500,2600,2050,0,0.795799044881,0.0222668578559,0.137110907159,0.582602813853,0.772727272727
"214",15,0,0,0,0,900,252.5,433750,2722.5,5305.07917889,3937.54850869,844,42500,6753.66666667,0,0.0333334414049,0.0333333733679,0.866652836958,0.591312056738,0.769230769231
"215",11,1,1,0,0,165,82,335466.666667,3151.0965435,3796.58782051,3492.79469105,2700,11200,5083.33333333,0,0.730717093059,0.0673746993473,0.0669019002398,0.449291203965,0.642857142857
"216",14,6,1,0,0,1700,580,273060,3241.61698643,9121.60135135,5099.5146494,0,0,0,0,0.0414134002667,0.0402541023138,0.838191198322,0.415002970885,0.615384615385
"217",3,8,0,1,0,795,197.166666667,221133.333333,1924.4379562,3256.26171384,2699.1737135,4400,5000,4700,0,0.0334035528751,0.0333431974814,0.0333334307019,0.448464388017,0.763636363636
"218",15,12,0,0,0,440,194.75,474500,3254.92201909,8134.39516129,6022.46114384,2700,2700,2700,0,0.0500000389012,0.0500000132234,0.799971061921,0.780555555556,0.666666666667
"219",6,2,0,1,0,519,130.857142857,515485.714286,1633.18518519,3777.49957301,3061.48180417,4400,4700,4550,0,0.028692601244,0.0286178629388,0.0285716835335,0.538218390805,0.615384615385
"220",17,1,0,1,0,1100,258.1,159360,2155.15425532,3505.91936961,2765.18964943,1100,13900,3677.77777778,0,0.0200725132705,0.020027740098,0.119473488958,0.568228167753,0.754716981132
"221",12,20,0,0,0,534,182,470800,2646.75700935,5964.454882,4416.41333061,1100,1500,1300,0,0.0286607687346,0.0294794714577,0.729230735896,0.334785353535,0.571428571429
"222",6,0,0,0,0,468,327.5,28421,0,2876.2845953,1625.32260178,0,0,0,0,0.429005971985,0.167592448614,0.0258002054183,0.239545454545,0.705882352941
"223",11,3,0,0,0,816,271.333333333,538033.333333,3137.6114361,17843.2,8129.98022431,1900,1900,1900,0,0.733329762661,0.0666674321332,0.0666675068204,0.413942802481,0.782608695652
"224",12,8,0,0,0,5000,1083.28571429,107162.5,0,5000,2915.36320718,2600,2600,2600,0,0.0250258205517,0.0250032248344,0.773996795206,0.400858585859,0.583333333333
"225",5,1,0,0,0,1400,562.125,177420,0,48000,6880.0078989,3200,4800,4000,0,0.327848747134,0.277903044069,0.351943790561,0.404840759689,0.814285714286
"226",6,1,0,0,0,682,327.285714286,215714.714286,584,3357.20689655,2183.13785155,0,0,0,0,0.476404925448,0.0285824602382,0.0292541778962,0.477624458874,0.777777777778
"227",11,1,0,1,0,3300,1313.6,70170,0,6233.33333333,2079.78507123,1200,11900,4700,0,0.0208082357065,0.491153275307,0.0203514079296,0.45933312719,0.666666666667
"228",27,11,0,1,0,916,450.222222222,116400,2558.88934426,5319.33333333,3803.82941534,2100,14500,6727.27272727,1,0.0222622779465,0.0222268774525,0.0223068862734,0.525169980678,0.814814814815
"229",9,1,0,1,0,1700,345.75,181950,2312.13249211,3269.42017248,2814.36709769,5500,5500,5500,1,0.025007344232,0.025003127691,0.0250003319125,0.458838152588,0.85
"230",8,1,0,0,0,176,100.75,279850,1451.39316239,3246.10744852,2395.61953743,552,1200,876,0,0.050003335855,0.050148092243,0.797539585444,0.439345238095,1
"231",39,3,0,1,0,975,385.428571429,289785.714286,2898.34944316,7183.75308642,4238.29063999,3800,7400,5933.33333333,0,0.0300075635178,0.0285779881648,0.0286434533499,0.483506493506,0.642857142857
"232",7,8,0,0,0,593,173.428571429,333642.857143,2142.8,9244.58441558,5751.66755377,25700,25700,25700,0,0.028571559466,0.0285715120401,0.671571513928,0.4875,0.583333333333
"233",3,0,0,0,0,508,112.6,264260,1977.81818182,3806.04135338,3104.24663182,969,17300,9134.5,0,0.240262542683,0.0400052393913,0.637585285832,0.427455877456,0.363636363636
"234",4,0,0,0,0,797,178.2,293640,1562.125,3640.45272386,2962.46929479,1200,1200,1200,0,0.0400015079673,0.0400006924706,0.378917308169,0.563583002646,0.756097560976
"235",10,1,0,0,0,610,404.571428571,39757.1428571,2637.45833333,11670,4483.44719708,2100,2800,2450,0,0.271072754284,0.0286624645097,0.22209730494,0.42186988937,0.706666666667
"236",4,1,0,1,0,783,258.833333333,275266.666667,2995.39809877,15687.71875,7338.52609321,10900,10900,10900,0,0.0333804079626,0.0335541200743,0.383233670725,0.406810606061,0.777777777778
"237",8,1,0,0,1,661,285,122487.5,0,4592.09139785,2655.86384954,0,0,0,0,0.147352803475,0.663839082239,0.0250016780996,0.326178451178,0.545454545455
"238",1,1,0,0,0,792,298,252126.8,642,3729.22852234,2339.13459707,1400,1400,1400,0,0.040008606353,0.0400056236716,0.0406936261479,0.463792903525,0.692307692308
"239",26,1,0,0,1,129,64.875,156085.4,0,3274.2833226,1468.40487428,0,0,0,0,0.0200061015081,0.647453411864,0.292522798501,0.344210958794,0.625
"240",3,0,0,0,0,569,172.6,325090,1480.71428571,5841.49629569,3800.19084627,646,646,646,0,0.0200002028758,0.0200001906734,0.387519639382,0.472420634921,0.5
"241",10,2,0,1,0,748,142.142857143,329562.5,0,5320.31481481,3338.44432437,3100,3100,3100,0,0.0250695564981,0.0265551089949,0.0250012228181,0.489518398268,0.645161290323
"242",6,1,0,0,0,593,219.5,245733.333333,970.833333333,3864.36159306,3011.00917023,5600,5600,5600,0,0.0333343002514,0.0333337671097,0.262966557813,0.362335164835,0.6
"243",16,14,0,0,0,755,193.098333333,582966.666667,3594.6270036,10835.3478261,6392.16930055,1200,4300,2750,0,0.0333335386079,0.0333334127767,0.525233269557,0.455454314204,0.72
"244",4,0,0,0,0,0,0,0,0,0,0,770,22800,11785,0,0.0333862300822,0.0333515784993,0.866498538197,0.509743589744,0.347826086957
"245",0,31,1,0,0,642,203.75,254075,3261.61189122,4585.82874618,3896.88184029,0,0,0,1,0.0525919121896,0.0507958336062,0.796569652467,0.378660264302,0.780821917808
"246",6,0,1,0,0,82,47,367225,0,3575.51829103,1755.20259523,921,921,921,0,0.0500030920127,0.799990000517,0.0500021123491,0.439636752137,0.45
"247",3,8,0,0,1,1300,430.888888889,160620,0,3635.75342466,2595.89161926,2200,2200,2200,1,0.0202101448087,0.519711624597,0.0200425845769,0.386830550402,0.708333333333
"248",15,1,0,1,0,676,220.666666667,198283.333333,2537.66403162,3303.98509208,2854.48163574,1800,8000,4900,0,0.0333705480191,0.0333608070742,0.0333337364678,0.469379656625,0.575
"249",12,11,0,0,0,900,418.625,256462.5,2238.13157895,4735.26570681,3470.23919016,17200,17200,17200,1,0.0252469286873,0.16306222207,0.761418569647,0.358106060606,0.647058823529
"250",8,1,0,1,0,1400,390.75,263225,1400,3580.40170598,2779.44258778,2800,2800,2800,0,0.0503359152142,0.0501597756791,0.050002629524,0.490512820513,0.571428571429
"251",1,1,0,0,0,507,343.571428571,229485.714286,2050.5794702,3635.29166667,2824.69125408,4600,4600,4600,0,0.885597856826,0.0285726425777,0.0286864869733,0.385013227513,0.823529411765
"252",10,0,0,1,0,7000,909.6,178170,1582,7000,3385.49365005,7000,7000,7000,0,0.020035841931,0.40917068044,0.020007931814,0.443502388416,0.666666666667
"253",0,0,0,0,0,720,311.333333333,240216.666667,3365.72071116,5758.66666667,4329.37980499,0,0,0,0,0.0333334891422,0.0333334133619,0.221924619539,0,0
"254",9,1,0,0,0,867,453.8,149660,1482,3325.99366587,2401.72239518,456,1000,728,0,0.0400018544147,0.0400802694083,0.0403869383475,0.392488888889,0.428571428571
"255",6,50,0,0,0,782,189.798571429,464428.571429,2858.80675204,5812.91373509,4422.92130193,795,49500,18098.75,0,0.0285725838357,0.0286125191886,0.619911513089,0.393923402179,0.568965517241
"256",15,10,0,0,0,569,138.5,232075,0,6910.5952381,3005.99572684,1600,1800,1700,0,0.0259792813606,0.025112719982,0.761112309013,0.522931890207,0.506849315068
"257",18,14,0,1,0,6300,1172.28571429,159612.5,0,6300,2476.85167996,578,8700,3268.28571429,0,0.0250037682974,0.0251382152137,0.02500233649,0.373802144825,0.660377358491
"258",0,3,0,0,0,4,0.518,635700,0,7172.72525889,4243.65798079,0,0,0,0,0.0333366016533,0.0333905244603,0.8663914069,0,0
"259",0,0,0,0,0,550,95.659,424750,3046.46314551,6778.71686128,4812.37885865,0,0,0,0,0.0200003111667,0.020000141638,0.76456116037,0,0
"260",3,10,0,1,0,927,346.666666667,275150,2987.63668744,7075.66666667,4425.48537552,19300,19300,19300,1,0.033480027696,0.0333360799857,0.199840767542,0.479748786567,0.652173913043
"261",4,0,0,0,1,70,30.4,256100,1880.22222222,3579.44971834,2517.24530805,1300,1300,1300,0,0.0400001138463,0.839998822109,0.0400000701354,0.487546382189,0.684210526316
"262",19,1,0,0,0,1000,485.142857143,241022.222222,0,4910.21518987,2295.18419306,0,0,0,0,0.910912785999,0.0222670845417,0.0222915890245,0.555848573196,0.825581395349
"263",3,4,0,0,1,498,201.666666667,224810,0,5596.45283019,2929.85248416,0,0,0,0,0.0203403263352,0.348969400602,0.122751419347,0.47015297442,0.583333333333
"264",2,1,0,0,0,469,263.666666667,352125,0,3405.4280047,2506.67349841,792,792,792,0,0.48952811004,0.359418816991,0.0500016086151,0.4510430839,0.621621621622
"265",14,1,0,0,1,723,384.142857143,166700,1820.66923077,3599.23913043,2628.50441942,767,767,767,0,0.0285750987302,0.885709410658,0.0285714937613,0.312470449173,0.64
"266",29,11,0,0,0,2000,705.625,114600,1750,3993.67705382,2830.04271254,1300,1300,1300,0,0.0259056897032,0.0250185054908,0.385017717146,0.567339927514,0.771428571429
"267",3,11,1,0,0,725,565,25871.4285714,0,5065.04761905,3024.66028066,2100,8900,5500,0,0.576518510338,0.18251369816,0.02897746693,0.403896103896,0.655172413793
"268",8,0,0,0,0,176,43.25,384225,2165.34782609,3446.07553211,2890.07261057,808,18600,4401.83333333,0,0.0500033348007,0.0501480425992,0.797596191404,0.456726835256,0.795698924731
"269",9,4,0,0,1,111,46.8571428571,213162.75,0,3587.93877379,1759.08178535,1400,1400,1400,0,0.275503239124,0.649487192006,0.0250005623794,0.367570134114,0.65
"270",11,1,0,0,1,1400,349.625,220100,1900,3462.86652087,2598.9379056,0,0,0,0,0.025000367394,0.89998738759,0.0250001623678,0.463804713805,0.756756756757
"271",3,1,0,0,0,862,443.2,27340,1799.72727273,4512.4,2773.77650483,0,0,0,0,0.040426866712,0.0400863553233,0.838165997026,0.424248120301,0.647058823529
"272",10,1,0,0,1,146,57.2222222222,192500,1600.88888889,3268.61782957,2311.66507211,0,0,0,0,0.0222224144128,0.91110104577,0.0222228998472,0.413368983957,0.527777777778
"273",3,1,0,0,0,2400,634,165040.75,0,6654.53333333,2661.31407518,625,625,625,0,0.0250024063147,0.12235109153,0.802312016779,0.313227513228,1
"274",7,1,0,1,0,571,164.857142857,196861.428571,452.75,3512.21654882,2171.1100812,6400,7000,6700,0,0.172974939072,0.173796447639,0.171313066894,0.437762546096,0.68
"275",7,1,0,0,0,336,308.6,169140,747.090909091,3262.20058731,1937.87196819,0,0,0,0,0.839998131913,0.0400007621812,0.0400001163348,0.486,1
