"","timedelta","n_tokens_title","n_tokens_content","n_non_stop_words","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_max_shares","self_reference_avg_sharess","is_weekend","global_subjectivity","avg_negative_polarity","abs_title_subjectivity","abs_title_sentiment_polarity"
"89",-1.17397358883888,7,-1.15417187528756,0,0,0,-1.71115002661116,13,0,7,0,0,0,0,0,0,0.693147180559945,1.18444817387711,1.14814117110964,1.26234784503812,1.48022780367314,0,-0.261716445992953,0,0,2.01211279770973,0.5,-0.693160395256517
"90",1.66630535296271,9,-0.772660412305818,0.693147175559945,0.6799999932,5,0.266612795859277,1,0,5,0,0,0,0,1,0,5.39362754635236,0.244003068365793,1.24141655984415,0.899699724059225,0.837564210252498,7.43897159239586,-0.190379837961387,0,0.533435192259,0.71736205659755,0,0.191653883479103
"91",0.493453849631707,8,0.495492216041308,0.693147179407945,0.725806449941,7,-1.71115002661116,1,1,8,0,0,0,0,1,0,1.94591014905531,1.1401740229808,1.34521244659427,1.04862331600165,1.04144176074957,0,-0.261716445992953,0,0.493552502248,-0.185591715458386,0.0166666666667,-0.36135504073066
"92",-0.0906167785331296,11,0.105455357238747,0.693147179097945,0.64327485192,7,0.584961504647757,1,1,9,0,0,0,0,0,1,0.693147180559945,1.09461175849106,0.984950571125482,1.2596877514749,1.03688336690626,7.60140233458373,-0.209493852642786,0,0.348515769944,0.337029026399198,0.5,-0.693160395256517
"93",-1.10803013082027,12,-0.879227860066081,0.693147174149445,0.769230759369,4,0.266612795859277,2,0,4,0,0,1,0,0,0,0.693147180559945,1.39875536880965,1.41909150387084,0.95072204347155,1.03239931498602,7.31388683163346,-0.211361193264789,0,0.411111111111,2.01211279770973,0.5,-0.693160395256517
"94",-0.22721394157168,11,0.369742627684198,0.693147179415945,0.638443934466,4,-0.143810072143122,2,0,10,0,0,0,1,0,0,0.693147180559945,0.698370957351317,0.701618453422483,1.19220168720279,0.905797172046431,8.81001204797317,0.0194337150726288,0,0.479123759237,-0.219370487153489,0.433333333333,-0.545691348800728
"95",-1.37651420989604,12,-0.455089417980235,0.693147178178945,0.638095235057,9,-0.143810072143122,2,1,6,0,0,1,0,0,0,0.693147180559945,1.34118129236005,0.701618453422483,1.01831850964226,0.671645585376969,9.62251624577579,0.101261000755895,0,0.407875457875,-1.2679224130995,0.25,2.84609671968596
"96",0.111923842524032,13,0.00954465425451036,0.693147179080445,0.689349110387,9,0.266612795859277,0,1,9,0,0,0,0,0,1,0.693147180559945,1.24285756396721,0.701618453422483,1.02653381954782,0.929567294946869,6.87212810133899,-0.228502960547668,0,0.539724627225,0.544728624451331,0.5,-0.693160395256517
"97",-0.726500123712589,10,-0.542474725143651,0.693147177547945,0.777108429054,13,-0.143810072143122,12,0,7,0,0,0,0,0,0,0.693147180559945,1.27766132797409,1.63468875738034,1.23995394035778,1.5919607444442,9.25922576970599,0.178892015378481,0,0.447411616162,-0.726285019737052,0.05,1.51887530158253
"98",-1.10331988381894,9,0.267437877834346,0.693147179325445,0.676543208206,23,-1.71115002661116,2,1,10,0,0,0,0,0,1,0.693147180559945,0.87544580422583,0.701618453422483,1.0077226817297,0.788396620073624,0,-0.261716445992953,0,0.433690946734,0.659098273247619,0.5,-0.693160395256517
"99",-0.604033701678027,10,-0.403937043055309,0.693147178234445,0.711627903667,8,0.266612795859277,1,3,4,0,0,0,0,0,1,0.693147180559945,1.1081349107933,1.09113917973426,0.957692396746568,0.865407532647653,7.43897159239586,-0.190379837961387,1,0.271158008658,0.782099593658208,0.5,-0.693160395256517
"100",-0.72178987671126,8,-0.36770411081682,0.693147178317945,0.748878920409,11,-0.722268615375941,1,0,4,0,0,1,0,0,0,0.693147180559945,1.62179391542651,0.701618453422483,0.956832426573697,0.858872610378371,7.60140233458373,-0.177791024779346,0,0.263611111111,0.253409707701674,0.025,0.52345923800496
"101",0.672443235682222,7,0.288751367386399,0.693147179363945,0.681818180187,18,1.83395275032731,1,0,4,0,0,1,0,0,0,1.94591014905531,1.65955526727142,1.47638645186291,1.0048904224889,1.12380749269581,8.10198073185319,-0.211996628596715,0,0.416423966105,-0.685284579600189,0.1,1.51887530158253
"102",0.168446806539984,9,3.93548942974259,0.693147180209445,0.565522073885,56,3.14118287035101,1,0,9,0,0,0,1,0,0,0.693147180559945,0.666219659089236,0.701618453422483,1.05321170447459,0.773622353225433,9.73512807075823,-0.111060989867821,0,0.425856975898,-0.37873879627098,0,1.51887530158253
"103",0.135475077530678,12,-0.214246986042041,0.693147178680445,0.706766914636,19,0.266612795859277,9,2,8,0,1,0,0,0,0,0.693147180559945,1.12187006931245,0.701618453422483,0.99843069014039,0.990057266959123,8.68287710705717,-0.114846958869142,0,0.590335081585,-0.0153491582562363,0,-0.416655933151636
"104",0.309754216579864,12,-0.612809240665424,0.693147177797445,0.541436461097,21,-0.143810072143122,18,1,8,0,0,0,0,0,0,1.94591014905531,1.64659672717846,1.58769499503936,1.12768465106031,1.46965771030299,7.31388683163346,-0.198772380082748,0,0.467346938776,1.42947496421041,0.5,-0.693160395256517
"105",0.305043969578534,8,-0.604283844844603,0.693147177434945,0.762499995234,1,-0.722268615375941,1,0,7,0,0,0,0,0,1,1.94591014905531,0.852688963520118,1.14814117110964,0.966886348769067,0.849010718350027,8.68287710705717,-0.0141364534128138,0,0.445238095238,1.04104974187754,0.5,-0.693160395256517
"106",1.27064460485105,8,0.576483476339108,0.693147179468445,0.731441046438,6,-1.71115002661116,1,0,5,0,0,1,0,0,0,1.94591014905531,1.46738763749733,1.61275453477391,1.08491687720414,1.30181160171242,0,-0.261716445992953,0,0.479892262392,-1.15260867521943,0.433333333333,-0.545691348800728
"107",0.526425578641013,11,-0.617071938575835,0.693147177111445,0.737931029394,5,0.584961504647757,1,0,7,0,0,1,0,0,0,1.94591014905531,1.01500369210358,0.701618453422483,0.934278058246012,0.57272458446955,7.37838371299671,-0.209850535682944,0,0.355016552075,0.58788698249177,0.5,-0.693160395256517
"108",-1.14100185982957,8,-1.15417187528756,0,0,0,-1.71115002661116,0,1,7,0,0,1,0,0,0,0.693147180559945,1.82857124914395,1.57098354056008,1.2064661206618,1.58167682535353,0,-0.261716445992953,0,0,2.01211279770973,0.1,1.29767173189863
"109",1.2470933698444,11,-0.536080678278035,0.693147177354945,0.762820507931,3,-1.71115002661116,0,0,7,0,0,0,0,1,0,1.94591014905531,0.856156132265599,0.701618453422483,1.60048844065938,1.43537668513298,0,-0.261716445992953,1,0.364166666667,-0.296859357267312,0.5,-0.693160395256517
"110",0.229680017557265,8,0.557301335742261,0.693147179504945,0.740506327552,44,0.266612795859277,1,0,5,0,0,0,1,0,0,0.693147180559945,0.97816332203683,1.57824389501617,1.03893498847957,1.28750413999612,10.8570933367911,1.91614823450013,0,0.497255062945,-0.240214012348946,0.2,3.73091099842158
"111",1.12462694780984,11,-0.734296131112124,0.693147176683945,0.821705419987,8,-1.71115002661116,0,1,10,0,0,0,0,0,1,1.94591014905531,1.13264336225284,0.701618453422483,1.04068490647411,0.952112718342877,0,-0.261716445992953,0,0.471354166667,-1.01760393648671,0.333333333333,1.22393720866918
"112",-0.613454195680685,7,0.205628758133394,0.693147179236945,0.72486772295,3,0.266612795859277,1,0,7,0,0,0,0,1,0,0.693147180559945,1.23325090983399,0.701618453422483,0.957771239114981,0.812185992310275,9.10509096125709,-0.0498047574285965,0,0.428703703704,1.05338070131433,0.5,-0.693160395256517
"113",-0.839546051744493,13,-1.15417187528756,0,0,0,-1.71115002661116,0,1,8,0,1,0,0,0,0,0.693147180559945,1.33691031340647,0.701618453422483,1.19549222955892,1.1139100766831,0,-0.261716445992953,0,0,2.01211279770973,0.145833333333,-0.508824087186449
"114",-1.46600890292129,10,-1.15417187528756,0,0,0,-1.71115002661116,20,0,7,0,0,0,0,0,1,0.693147180559945,1.24007166450144,1.01475221913085,0.945120397133676,0.737557086221046,0,-0.261716445992953,0,0,2.01211279770973,0.5,-0.693160395256517
"115",1.6804360939667,9,-0.685275105142403,0.693147176591445,0.769841263731,4,-0.143810072143122,1,0,8,0,0,0,0,0,1,5.39362754635236,0.220812712731278,0.701618453422483,0.87448987812223,0.49057748969131,10.5764575356573,0.604813528037533,0,0.297058823529,-0.755416911412018,0.4,-0.250753255888707
"116",-1.53666260794123,13,0.619110455443213,0.693147179543445,0.601626015037,9,-0.722268615375941,4,1,9,0,0,0,0,0,1,0.693147180559945,1.02129850813165,0.701618453422483,0.953044620303217,0.789431817058711,6.49375383985169,-0.234021056992463,0,0.470360449735,0.699706364678978,0.5,-0.693160395256517
"117",-1.37651420989604,11,-0.0416077206704158,0.693147178887945,0.759197321876,8,0.845071339092096,1,3,7,0,0,0,1,0,0,0.693147180559945,1.09621137557941,1.25698528373789,1.24006766658854,1.29124802194044,7.1708884785125,-0.207164922204109,0,0.500744323704,0.66341410905477,0.5,-0.693160395256517
"118",1.62391312995075,9,0.529593799324593,0.693147179533445,0.609856261581,20,-0.143810072143122,12,1,7,0,1,0,0,0,0,5.39362754635236,0.229640577268887,0.701618453422483,0.875379901367842,0.679794269116123,6.26909628370626,-0.239602097503167,0,0.435973707665,-0.750614951246839,0.1,1.07646816221472
"119",-0.858387039749811,12,1.79561507871651,0.693147179970945,0.49469964606,8,0.845071339092096,22,0,10,0,0,0,0,0,1,0.693147180559945,1.01041825495825,1.08586150087815,1.25714845289741,1.10219040309074,7.37838371299671,-0.212389279674656,0,0.365760037348,0.502575507670129,0.05,1.07646816221472
"120",-1.59789581895852,10,1.06882508499152,0.693147179726445,0.679999998867,2,-0.143810072143122,3,1,7,0,0,0,0,0,1,0.693147180559945,0.926823212113413,1.08510617704876,0.943796820206628,0.745881677302436,6.90875477931522,-0.21975373538615,0,0.376821555068,-0.0317437293257015,0.5,-0.693160395256517
"121",0.0977931015200436,13,0.661737434547318,0.693147179607445,0.619047617868,10,-1.71115002661116,1,0,5,0,0,0,1,0,0,0.693147180559945,0.917067219595209,0.701618453422483,0.987642194333315,0.782480739672374,0,-0.261716445992953,0,0.510455611926,0.160226889212334,0.1,2.40368958031815
"122",0.592369036659623,8,-0.783317157081844,0.693147176286445,0.700854694864,25,0.266612795859277,13,0,9,0,0,0,0,0,0,1.94591014905531,1.21572776496209,1.17072268604596,1.25400202449216,1.46813101050422,10.4744953473105,0.617402341219574,0,0.488888888889,-0.980200026186549,0.5,3.73091099842158
"123",-1.14100185982957,11,2.29435073423454,0.693147180044945,0.660144180577,24,0.266612795859277,2,25,4,0,1,0,0,0,0,0.693147180559945,1.68772273670887,1.52521751315482,1.11794717186412,1.27891487143405,10.5105592816278,0.339749072703161,0,0.440247311828,-1.42211445501426,0.2,1.07646816221472
"124",-1.26346828186413,11,-0.514767188725982,0.693147177982445,0.701030924221,46,-0.143810072143122,25,0,9,0,0,0,0,0,0,0.693147180559945,1.09413099998607,1.48210742988817,1.20034397568082,1.4673256011081,8.21635833238616,-0.106454416747781,1,0.520833333333,-0.803970064203627,0.5,-0.693160395256517
"125",-0.608743948679356,9,-0.540343376188445,0.693147178266445,0.463302750168,20,-0.722268615375941,16,0,7,0,0,0,0,0,0,0.693147180559945,1.28263275342021,1.63747666674518,1.2855892407143,1.62126775030269,7.37838371299671,-0.194576109022068,0,0.457142857143,0.393674371325332,0,0.136352991058126
"126",0.728966199698174,12,0.894054470664691,0.693147179621945,0.671669792361,8,1.0649910705513,1,0,4,0,0,1,0,0,0,1.94591014905531,1.65779243673552,1.49419140340167,1.01307743691023,1.16392569530178,9.23024103368252,-0.0326000460798072,0,0.473745143745,0.418850080174486,0.375,-0.693160395256517
"127",1.7605102929893,9,-0.58297035529255,0.693147177529445,0.587878784316,5,-0.143810072143122,9,0,10,0,0,0,0,1,0,5.39362754635236,0.1264536374842,0.701618453422483,0.846661306315948,0.362911401953587,0,-0.261716445992953,0,0.405909090909,-0.318438536287531,0.5,-0.693160395256517
"128",1.02100151378059,10,2.67586219721628,0.693147180078945,0.59384023042,20,-1.71115002661116,1,0,10,0,0,0,0,1,0,1.94591014905531,0.707539544349686,1.18038545441583,0.95634355551755,0.948520362939952,0,-0.261716445992953,0,0.47920888782,0.00386586828662872,0.5,-0.693160395256517
"129",-0.293157399590291,12,-0.0480017675360315,0.693147179067445,0.668656714422,11,0.266612795859277,1,1,9,0,0,0,0,0,1,0.693147180559945,1.03845971013951,1.15243309637846,1.06633063147527,0.92656147899265,8.00670084544037,-0.135828314172543,0,0.297520889963,0.756204578830838,0.5,-0.693160395256517
"130",-0.189531965561046,11,-0.444432673204209,0.693147178255945,0.705069121175,16,0.266612795859277,1,13,7,0,0,0,0,0,0,0.693147180559945,1.53773288284457,0.701618453422483,1.21833204860453,1.28091683519722,8.81001204797317,-0.0120383178824736,0,0.58875,-0.51265114745397,0.4,1.96128244095034
"131",-0.905489509763104,11,0.580746174249519,0.693147179553945,0.565392352987,21,0.845071339092096,1,0,10,0,0,0,0,1,0,0.693147180559945,1.19009711414664,0.701618453422483,0.953135753431342,0.783112205413242,7.49609734517596,-0.219648828609633,0,0.46941909061,-0.347827322950278,0.0272727272727,1.15690582391876
"132",-1.23049655285483,10,-0.489191001263519,0.693147178008945,0.765306118544,7,-0.722268615375941,0,1,5,0,0,0,0,0,1,0.693147180559945,1.25165809289313,1.2867562173988,0.949167774418163,0.885846443692633,7.37838371299671,-0.194576109022068,1,0.333974358974,0.571702598222722,0.5,-0.693160395256517
"133",0.276782487570558,8,-0.489191001263519,0.693147177914445,0.714285710506,15,-0.143810072143122,14,0,6,0,0,0,0,0,0,1.94591014905531,1.23908624940843,1.05834543984469,1.27638812460804,1.59076127717055,6.66057514983969,-0.228985531719646,0,0.669312169312,-1.41088447409875,0.5,-0.693160395256517
"134",0.295623475575876,13,0.205628758133394,0.693147179204945,0.77777777567,13,2.05387248178652,1,0,4,0,0,0,1,0,0,1.94591014905531,1.11063857868433,1.53548309438598,1.04639005238008,1.24438541899249,9.48804786328076,-0.102258145687101,0,0.411459732796,-0.0868477043173805,0.433333333333,-0.545691348800728
"135",-1.40006544490268,14,-0.450826720069825,0.693147178072445,0.691542285117,7,-0.143810072143122,2,0,10,0,0,0,0,1,0,0.693147180559945,1.08027333169496,0.701618453422483,0.963127444303746,0.88303376414379,7.78364059622125,-0.161005940536625,0,0.371277997365,-2.39003972206546,0.416666666667,-0.324487779116823
"136",1.59565164794277,12,-0.386886251413667,0.693147178432445,0.599999997447,8,-0.722268615375941,1,0,9,0,0,0,0,0,1,5.39362754635236,0.225914316085842,1.0621870037476,0.94960641603846,0.769016415616688,0,-0.261716445992953,0,0.314979338843,2.01211279770973,0.5,-0.693160395256517
"137",-0.622874689683344,8,-0.491322350218725,0.693147178276945,0.6073059333,23,-0.143810072143122,22,0,10,0,0,0,0,0,0,0.693147180559945,1.18138442555555,1.63744433718983,1.24275185474682,1.60806465816647,9.41743583886879,0.254424894470727,0,0.682403581267,-2.24761714053823,0.5,1.51887530158253
"138",-0.980853461784373,7,1.16686713693096,0.693147179827945,0.604685211413,9,0.845071339092096,20,0,5,0,0,0,0,0,1,0.693147180559945,0.974424291245267,1.11108956107881,0.951514772625887,0.777896321261017,7.1708884785125,-0.214986771461217,0,0.361994820656,0.119927071777187,0.5,-0.693160395256517
"139",-1.40006544490268,9,-0.806761995589102,0.693147174877945,0.818181808884,6,0.584961504647757,1,0,4,0,0,1,0,0,0,0.693147180559945,1.39039921510531,0.701618453422483,0.946631963941991,0.840958361359803,8.55660619377307,-0.121141365460162,0,0.436666666667,0.73894123561777,0,-0.693160395256517
"140",-0.613454195680685,8,2.06629639602758,0.693147179981445,0.616898147434,20,2.24437561832971,1,0,7,0,0,0,0,1,0,0.693147180559945,1.27141950640948,1.39118292367819,1.03503671949487,1.1500484225967,8.89576660405609,-0.101495187312508,0,0.533337173937,-0.330227933322063,0.5,-0.693160395256517
"141",0.408669403607779,9,-0.267530709922173,0.693147178721945,0.514705880461,6,1.0649910705513,18,0,6,0,0,1,0,0,0,1.94591014905531,1.16125726585162,1.25102502839364,0.936039417460962,0.896946572085151,8.98732181285012,-0.0449091078576629,0,0.426633522727,0.529623199141839,0.5,-0.693160395256517
"142",-1.56021384294788,13,0.450733887981998,0.693147179374945,0.701421799286,6,-1.71115002661116,1,0,8,0,0,0,0,1,0,0.693147180559945,1.49511874272991,1.51286620107019,1.06162455478927,1.20255755507912,0,-0.261716445992953,1,0.515387601147,0.0948857387579952,0.5,-0.693160395256517
"143",-0.453305797635488,9,-0.698063198873634,0.693147176527445,0.870967734912,6,0.584961504647757,3,0,5,0,0,1,0,0,0,0.693147180559945,1.27266506392438,1.17033325875027,1.03672664192641,1.0539133444618,9.17998425196128,0.025028743153396,0,0.433742368742,-0.124225925121093,0.166666666667,0.781530069301374
"144",1.66159510596138,13,-0.0735779549984946,0.693147178761445,0.661870501216,4,-0.143810072143122,1,0,6,0,0,0,0,1,0,5.39362754635236,0.245259687085854,1.37860969129878,0.904717974305149,0.926934358318253,0,-0.261716445992953,0,0.406691919192,0.156303402118455,0.444444444444,2.62489315000206
"145",0.870273609738054,7,-0.738558829022534,0.693147176358445,0.873949572488,7,0.266612795859277,0,0,5,0,0,0,0,1,0,1.94591014905531,0.972297417198715,1.17610652095958,0.938067866651056,0.871194346871684,7.00397413672268,-0.215557464325469,0,0.483142857143,0.102355454575674,0.5,-0.693160395256517
"146",-0.881938274756457,12,-0.555262818874882,0.693147177583945,0.767857138287,15,0.266612795859277,12,3,7,0,0,0,0,0,0,0.693147180559945,1.59587500128339,1.23403570354401,1.19647788130711,1.46744211821189,7.1708884785125,-0.209263057734449,0,0.519871794872,0.290094312031386,0.5,-0.693160395256517
"147",-0.679397653699296,11,-0.640516777083092,0.693147177158445,0.823129246101,5,0.266612795859277,1,0,9,0,0,0,0,1,0,0.693147180559945,1.52163529879861,1.40338011306562,1.19344521919252,1.13702934032174,13.4054363442292,9.06692982358426,0,0.340375695733,1.23526235304398,0.5,-0.693160395256517
"148",-0.429754562628841,12,3.4943001960151,0.693147180167945,0.56313725446,20,1.83395275032731,4,6,4,0,1,0,0,0,0,0.693147180559945,1.36707669949093,1.34535872792437,0.959958339762198,1.05264298676354,9.50308461002023,-0.143399586100659,0,0.455091513564,-0.408938970743063,0.5,-0.693160395256517
"149",-0.326129128599596,10,-0.715113990515276,0.693147176910445,0.656934301774,23,-0.143810072143122,20,0,7,0,0,0,0,0,0,0.693147180559945,1.2700238263171,1.63659107761927,1.26678094558424,1.50875177328117,9.30574145673943,0.199873370681883,0,0.485238095238,0.71736205659755,0.25,1.51887530158253
"150",1.09636546580186,15,0.0585656802242312,0.693147179243945,0.694736840277,25,0.266612795859277,1,1,7,0,1,0,0,0,0,1.94591014905531,0.744567361988066,0.701618453422483,0.978809477222987,0.774071391565949,7.1708884785125,-0.213459328795129,0,0.617427248677,-2.71777350340883,0.375,0.52345923800496
"151",-0.321418881598267,13,0.250387086192704,0.693147179277945,0.6641025624,4,-0.143810072143122,2,0,6,0,0,1,0,0,0,0.693147180559945,1.35703723983895,0.701618453422483,1.09852626770934,0.940335636731222,10.2611969612316,0.361429806518075,0,0.365736832612,-0.348032838945164,0.215151515152,-0.639535287454412
