"","id","timedelta","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","n_non_stop_unique_tokens","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_tech","kw_min_min","kw_max_min","kw_avg_min","kw_min_max","kw_max_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday","weekday_is_saturday","is_weekend","LDA_00","LDA_01","LDA_02","LDA_03","LDA_04","global_subjectivity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","min_positive_polarity","avg_negative_polarity","min_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity"
"59",30059,333,10,306,0.697368418759,0.999999994845,0.840206181236,0,1,0,5.07516339869,4,0,0,0,1,-1,109,61.75,83300,843300,2900.90960699,4511.85042017,3501.35508574,0,0,0,0,0,0,0,1,0.0503817468148,0.0500058198382,0.0501122555174,0.0500519843749,0.799448193455,0.44515625,0.0359477124183,0.0392156862745,0.478260869565,0.521739130435,0.371666666667,0.16,-0.303472222222,-0.8,-0.0833333333333,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
"60",30060,301,13,143,0.744680845782,0.999999987805,0.865853647977,2,0,1,4.58741258741,6,0,0,1,0,-1,878,212.636,0,843300,0,26549.3333333,7051.69941641,1300,1300,1300,0,1,0,0,0,0.53390568222,0.0333420690917,0.0333401019703,0.033334303868,0.36607784285,0.533333333333,0.013986013986,0.013986013986,0.5,0.5,0.2,0.1,-0.5625,-1,-0.125,0.45,-0.25,0.05,0.25
"61",30061,665,8,670,0.504518071529,0.999999997543,0.685503683819,0,1,0,5.32089552239,6,1,0,0,0,217,1400,518.666666667,1400,617900,1400,3200.1154661,2515.20507514,0,0,0,0,1,0,0,0,0.0335650095937,0.0333434394497,0.545759546559,0.0333960142154,0.353935990182,0.454505116096,0.044776119403,0.0134328358209,0.769230769231,0.230769230769,0.438654401154,0.0625,-0.228240740741,-0.7,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
"62",30062,338,9,452,0.519362185605,0.999999996552,0.599999997931,1,13,0,4.69247787611,10,0,0,0,0,-1,873,219.1,4300,843300,2091.5,6019.95019808,4158.08298178,803,803,803,0,0,0,0,0,0.020265932117,0.0200069240005,0.0200385651266,0.822573690514,0.117114888242,0.499451738737,0.0862831858407,0.0176991150442,0.829787234043,0.170212765957,0.267812742813,0.1,-0.2171875,-0.4,-0.05,0,0.3,0.5,0.3
"63",30063,604,11,306,0.604651160782,0.99999999505,0.70297029355,2,1,0,5.00980392157,4,0,0,0,0,4,992,399,4000,690400,1709.6,3405.4280047,2629.66856019,1300,1300,1300,0,0,0,0,0,0.0522542789559,0.0500003227689,0.79774157622,0.0500002424128,0.0500035796423,0.405925925926,0.016339869281,0.016339869281,0.5,0.5,0.585,0.25,-0.314444444444,-0.5,-0.125,0.288888888889,-0.155555555556,0.211111111111,0.155555555556
"64",30064,30,12,441,0.555045870287,0.999999996255,0.715355802564,2,1,0,4.94557823129,8,0,0,0,1,-1,887,304.75,9900,843300,1924.36585366,5868.41935484,3144.46644396,907,1000,953.5,0,0,0,0,0,0.0250120945638,0.026130551043,0.395802247762,0.0250003079906,0.528054798641,0.442787114846,0.0226757369615,0.00453514739229,0.833333333333,0.166666666667,0.255238095238,0.05,-0.229166666667,-0.333333333333,-0.125,0,0,0.5,0
"65",30065,532,8,429,0.552631577625,0.999999996241,0.699248117672,0,1,0,4.93473193473,10,0,0,0,0,4,803,134.555555556,0,843300,0,4747.08203125,2417.23063261,0,0,0,0,1,0,0,0,0.0202041317431,0.0200022425747,0.919494336374,0.0200274200039,0.0202718693043,0.345085470085,0.037296037296,0.011655011655,0.761904761905,0.238095238095,0.3921875,0.05,-0.19,-0.3,-0.1,0.6875,0,0.1875,0
"66",30066,441,12,252,0.624999997396,0.999999994286,0.702857138841,3,0,11,4.67063492063,9,0,0,0,0,4,610,199.125,0,843300,0,6261.62386707,3784.06626352,1700,8300,5000,0,1,0,0,0,0.362908104518,0.0224158389328,0.0225676245741,0.45892617289,0.133182259085,0.506848484848,0.047619047619,0.031746031746,0.6,0.4,0.400946969697,0.136363636364,-0.383333333333,-0.5,-0.166666666667,0.85,0.25,0.35,0.25
"67",30067,373,11,924,0.561059907188,0.999999998415,0.667194927627,41,0,42,4.81385281385,7,0,0,0,0,-1,932,156.196666667,0,843300,0,6861.21891982,3628.5504991,1500,843300,80504.8780488,0,0,0,0,0,0.0285729813775,0.0285845157679,0.171288278085,0.742977762,0.0285764627703,0.506072101157,0.030303030303,0.0227272727273,0.571428571429,0.428571428571,0.352873376623,0.1,-0.447288359788,-0.7,-0.05,0,0,0.5,0
"68",30068,570,11,388,0.605797099693,0.999999995868,0.694214873164,2,1,0,4.64690721649,9,0,0,0,0,4,2600,563.125,0,690400,0,10854.9090909,3852.46289619,1500,1500,1500,0,0,0,0,0,0.0225972450495,0.0222971575494,0.022292013637,0.910590793459,0.022222790305,0.649621212121,0.020618556701,0.00515463917526,0.8,0.2,0.421590909091,0.05,-0.25625,-0.3125,-0.2,0,0,0.5,0
"69",30069,667,10,478,0.557235419963,0.999999996364,0.730909088251,0,1,0,4.6820083682,9,0,0,0,0,217,1200,503,0,617900,0,5718.07741935,2407.71569887,0,0,0,0,0,0,0,0,0.0222231360531,0.0222500685275,0.911080948038,0.0222227278898,0.0222231194921,0.483739408739,0.0460251046025,0.0146443514644,0.758620689655,0.241379310345,0.300924832743,0.1,-0.207936507937,-0.5,-0.1,0.9,-0.5,0.4,0.5
"70",30070,106,9,285,0.561594200864,0.999999993939,0.757575752984,1,1,0,4.78947368421,5,0,0,0,0,-1,875,270,16200,843300,2193.62093682,5985.98113208,3315.9380915,1800,1800,1800,1,0,0,0,0,0.440213860557,0.0400001944461,0.439708408336,0.0400729815542,0.040004555107,0.399836601307,0.0210526315789,0.0210526315789,0.5,0.5,0.285416666667,0.0625,-0.138425925926,-0.25,-0.1,0,0,0.5,0
"71",30071,461,10,599,0.541595924378,0.999999997403,0.690909089115,0,1,3,4.76293823038,10,0,0,0,0,4,349,167.875,0,843300,0,5147.875,2753.02996894,0,0,0,0,0,1,0,0,0.503027696779,0.434835973594,0.0217243880356,0.020410342968,0.0200015986236,0.513137587051,0.0534223706177,0.0116861435726,0.820512820513,0.179487179487,0.392042072511,0.0333333333333,-0.395238095238,-0.9,-0.1,0.207070707071,0.0565656565657,0.292929292929,0.0565656565657
"72",30072,206,13,594,0.531194294953,0.999999997238,0.665745854515,2,2,0,4.52693602694,10,0,1,0,0,-1,1200,190.625,0,843300,0,4034.10120846,2331.77609767,27200,27200,27200,0,0,0,0,0,0.020005515592,0.0206093204385,0.548720888291,0.389093524659,0.0215707510203,0.519208494208,0.030303030303,0.0185185185185,0.620689655172,0.379310344828,0.49828042328,0.0625,-0.30946969697,-1,-0.0125,0,0,0.5,0
"73",30073,39,10,433,0.52494061633,0.99999999639,0.613718409337,3,1,0,4.84988452656,6,0,1,0,0,-1,703,126.5,10700,843300,1700.825,11794.4285714,4343.75225415,286,3200,2162,0,0,0,0,1,0.200068677168,0.366032496191,0.366695251893,0.0338670962711,0.0333364784771,0.452228163993,0.0207852193995,0.00461893764434,0.818181818182,0.181818181818,0.359595959596,0.1,-0.133333333333,-0.166666666667,-0.1,0.227272727273,0.118181818182,0.272727272727,0.118181818182
"74",30074,728,7,518,0.486434107584,0.999999996575,0.654109586801,1,1,0,4.78957528958,7,0,0,0,0,217,4800,1480,0,28000,0,4800,1861.74328279,3500,3500,3500,0,1,0,0,0,0.509047363769,0.0287117722417,0.0298761804923,0.403786041679,0.0285786418186,0.598638344227,0.0675675675676,0.0135135135135,0.833333333333,0.166666666667,0.48961038961,0.1,-0.35,-1,-0.05,0,0,0.5,0
"75",30075,71,12,0,0,0,0,0,0,1,0,9,0,0,0,0,-1,1800,381.512857143,0,843300,0,6886.5,3942.89741025,0,0,0,1,0,0,0,0,0.0222328485511,0.0222292036608,0.0222231022704,0.91109201866,0.0222228268575,0,0,0,0,0,0,0,0,0,0,0.3,0,0.2,0
"76",30076,63,12,227,0.637168138774,0.999999992647,0.779411758975,6,1,0,4.57268722467,6,0,0,0,0,-1,561,175.666666667,4400,843300,1598.80530973,3434.60753129,2250.7555582,488,10400,4649.2,0,1,0,0,0,0.0333344492128,0.0333354995208,0.86628398892,0.0333349796179,0.0337110827284,0.482482993197,0.0308370044053,0.00881057268722,0.777777777778,0.222222222222,0.458163265306,0.1,-0.45,-0.5,-0.4,0.9,0.25,0.4,0.25
"77",30077,490,11,811,0.498746866543,0.999999997988,0.661971829654,4,9,1,4.34895191122,10,0,0,1,0,4,515,238.111111111,0,843300,0,7064.25,3708.09540999,795,6900,4431.66666667,0,1,0,0,0,0.320388077235,0.20022463418,0.0200454620205,0.439339831791,0.0200019947741,0.486763811585,0.0480887792848,0.0456226880395,0.513157894737,0.486842105263,0.296002331002,0.05,-0.365787215787,-1,-0.0666666666667,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
"78",30078,668,8,358,0.476489026719,0.999999995851,0.514522819442,4,26,0,4.48603351955,8,0,0,0,0,217,1800,564,6600,617900,2181.56363636,6127.27272727,3606.64022254,6500,6500,6500,0,0,0,0,0,0.654159468605,0.270535476251,0.0250680013721,0.025121879382,0.0251151743897,0.576507936508,0.0474860335196,0.00837988826816,0.85,0.15,0.229465240642,0.1,-0.384722222222,-0.8,-0.166666666667,0.283333333333,0.266666666667,0.216666666667,0.266666666667
"79",30079,705,10,250,0.638211379519,0.999999993671,0.765822779963,0,1,0,5.088,9,0,0,0,1,217,799,445.571428571,0,69100,0,3881.453125,2103.09204922,0,0,0,0,0,0,1,1,0.0222362869972,0.0222311075553,0.023222604233,0.0222359267659,0.910074074449,0.437121212121,0.052,0.012,0.8125,0.1875,0.362412587413,0.05,-0.266666666667,-0.3,-0.25,0.54,0.16,0.04,0.16
"80",30080,393,12,1279,0.379337539133,0.999999998571,0.569999999186,0,1,0,4.70523846755,10,1,0,0,0,-1,916,237.2,1400,843300,1138.66666667,6154.06289308,3253.2760616,0,0,0,1,0,0,0,0,0.0200583165231,0.220699604585,0.30284354381,0.020016300875,0.436382234206,0.469728942082,0.0492572322127,0.017200938233,0.741176470588,0.258823529412,0.351007696008,0.1,-0.278282828283,-0.7,-0.0333333333333,0.5,0.5,0,0.5
"81",30081,484,9,395,0.569230767771,0.999999996109,0.696498051765,0,1,0,5.09113924051,8,0,0,0,0,4,70,41,0,843300,0,3253.47505474,2150.13240919,0,0,0,1,0,0,0,0,0.0250004778144,0.0250006796598,0.899986650593,0.0250002331677,0.025011958765,0.455222353404,0.0481012658228,0.0506329113924,0.487179487179,0.512820512821,0.315165755297,0.0625,-0.167916666667,-0.6,-0.1,0.433333333333,-0.166666666667,0.0666666666667,0.166666666667
"82",30082,353,8,1135,0.291038154134,0.999999998442,0.404984423045,2,13,1,4.37004405286,9,0,0,0,1,-1,410,137.125,0,843300,0,4536.85903084,2961.75552947,33100,33100,33100,0,0,0,0,0,0.0226683089499,0.0222397275938,0.0222363361072,0.0222478205993,0.91060780675,0.429677729678,0.0281938325991,0.0167400881057,0.627450980392,0.372549019608,0.361451569264,0.1,-0.27839390142,-0.75,-0.0714285714286,0,0,0.5,0
"83",30083,355,10,590,0.516239315357,0.999999997183,0.684507040325,3,1,1,4.87288135593,10,0,0,0,0,-1,650,177.555555556,0,843300,0,3572.93511723,1858.2935576,751,801,784,0,0,0,1,1,0.0200038086713,0.0200008310286,0.819896371576,0.0200915580158,0.120007430709,0.388275613276,0.0338983050847,0.0101694915254,0.769230769231,0.230769230769,0.27303030303,0.1,-0.204166666667,-0.6,-0.1,0,0,0.5,0
"84",30084,549,9,862,0.478773584341,0.999999997963,0.672097758305,5,1,0,4.3909512761,10,0,0,0,0,4,1100,321.4,13900,843300,2498.625,121942.857143,15725.708181,1800,1800,1800,0,0,0,0,0,0.0204484161273,0.0200687067086,0.0200169196702,0.130011269007,0.809454688486,0.522222222222,0.0510440835267,0.00580046403712,0.897959183673,0.102040816327,0.46461038961,0.0333333333333,-0.196217948718,-0.3,-0.0769230769231,0,0,0.5,0
"85",30085,178,10,341,0.575667654078,0.999999995327,0.691588781815,1,1,0,4.86217008798,5,0,0,0,1,-1,221,91.4,53200,843300,2342.17222653,3530.88944993,2891.93810396,9500,9500,9500,0,0,0,0,0,0.0400729088006,0.0400011978675,0.0400157851737,0.0400000783395,0.839910029819,0.415217391304,0.0234604105572,0.0263929618768,0.470588235294,0.529411764706,0.325,0.1,-0.25,-0.5,-0.05,0,0,0.5,0
"86",30086,423,6,390,0.552197800681,0.999999995851,0.668049789759,11,0,9,4.60512820513,7,0,0,0,0,4,1400,362,0,843300,0,3291.14498961,2102.09920838,546,7700,3199.6,0,0,0,0,0,0.0290541191928,0.0285747246479,0.572770815035,0.0285737085362,0.341026632588,0.405654761905,0.025641025641,0.0102564102564,0.714285714286,0.285714285714,0.429880952381,0.05,-0.2375,-0.4,-0.05,0,0,0.5,0
"87",30087,668,9,245,0.673469385006,0.999999993103,0.848275856219,0,1,1,4.50612244898,7,0,0,0,0,217,515,353,0,617900,0,4087.42283951,2018.42979977,0,0,0,0,0,0,0,0,0.268863192189,0.331433936435,0.201271932896,0.0288168954292,0.169614043051,0.431862745098,0.0244897959184,0.0163265306122,0.6,0.4,0.518055555556,0.0333333333333,-0.1875,-0.5,-0.0666666666667,0,0,0.5,0
"88",30088,332,9,0,0,0,0,0,8,0,0,5,0,0,0,0,-1,502,133,4600,843300,1335.61904762,3585.67100542,2488.7757366,0,0,0,0,0,0,0,0,0.0400004963364,0.0400001131068,0.839865957492,0.0400000532261,0.0401333798383,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0
"89",30089,35,10,912,0.478212289968,0.999999998043,0.704500977095,2,3,1,4.40021929825,7,0,1,0,0,-1,626,224.333333333,0,843300,0,4913,2684.93546614,694,4600,2647,0,1,0,0,0,0.0285729693895,0.0297507313014,0.0285723267583,0.884531804841,0.0285721677102,0.455561445357,0.0625,0.0230263157895,0.730769230769,0.269230769231,0.351970836181,0.0333333333333,-0.374603174603,-1,-0.1,0.5,0.136363636364,0,0.136363636364
"90",30090,685,9,425,0.526442306427,0.999999996032,0.682539679831,1,1,0,4.91529411765,7,0,0,0,1,217,1500,511,1500,80400,1419.6,2959.78152753,2119.44963176,2000,2000,2000,0,0,1,0,0,0.0286055431703,0.0288504273319,0.0285783181552,0.0285715093259,0.885394202017,0.577497952498,0.0541176470588,0.0164705882353,0.766666666667,0.233333333333,0.371640316206,0.05,-0.275,-0.4,-0.1,0.5,0.5,0,0.5
"91",30091,17,11,391,0.540682413279,0.999999995495,0.729729726443,5,1,1,4.44757033248,6,0,0,0,1,-1,722,119.666666667,4300,843300,1840.85714286,3390.92258105,2672.83523868,996,1900,1448,0,0,0,0,0,0.0348608783876,0.03333633513,0.0333387893605,0.0333334997264,0.865130497396,0.340085183634,0.0409207161125,0.0127877237852,0.761904761905,0.238095238095,0.397362012987,0.05,-0.21,-0.316666666667,-0.166666666667,0,0,0.5,0
"92",30092,226,11,540,0.569259960969,0.999999996942,0.755351679647,3,2,1,4.72407407407,10,0,1,0,0,-1,3200,676.07375,0,843300,0,5539.74508254,2796.48229665,885,2800,1842.5,0,0,0,0,0,0.122222423966,0.255809994058,0.0210095559771,0.390232091619,0.21072593438,0.397962709805,0.037037037037,0.0166666666667,0.689655172414,0.310344827586,0.322172077922,0.0625,-0.227160493827,-0.7,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
"93",30093,322,11,451,0.48920863192,0.999999996644,0.557046977996,3,10,0,4.35920177384,4,0,1,0,0,-1,415,103,210300,843300,3069.73702128,5022.43157895,3715.22997903,1800,1800,1800,0,1,0,0,0,0.0500034229434,0.0522069419297,0.0502148841165,0.79757471881,0.0500000321999,0.499136904762,0.0421286031042,0.0133037694013,0.76,0.24,0.51798245614,0.1,-0.322222222222,-0.5,-0.0666666666667,0,0,0.5,0
"94",30094,484,9,555,0.497131930216,0.999999996825,0.653968251892,1,1,0,4.63063063063,5,0,0,1,0,4,416,158.6,10700,843300,1571.75,3854.83357453,2833.56823727,0,0,0,1,0,0,0,0,0.839104805653,0.0400276402512,0.0400556892119,0.0400594041169,0.0407524607674,0.405808080808,0.0216216216216,0.0144144144144,0.6,0.4,0.360416666667,0.0333333333333,-0.4453125,-1,-0.1,0,0,0.5,0
"95",30095,240,13,314,0.575250834196,0.999999994845,0.659793811032,0,1,1,4.84076433121,4,0,0,0,0,-1,0,-1,17500,843300,1858.25301205,3591.29752805,2559.20005871,0,0,0,0,0,0,0,0,0.0500001950364,0.0500000677758,0.799995630509,0.0500001606105,0.0500039460678,0.262878787879,0.0222929936306,0.00955414012739,0.7,0.3,0.266666666667,0.0333333333333,-0.408333333333,-1,-0.1,0,0,0.5,0
"96",30096,464,14,351,0.620178039703,0.999999995238,0.785714281973,7,0,10,4.37891737892,5,0,1,0,0,4,176,92.6,16300,843300,1404.34375,4849.50493746,2899.33900959,4100,35400,19750,0,0,0,0,0,0.040002032921,0.0412350695875,0.0400862551161,0.83867658634,0.0400000560356,0.460286851196,0.0598290598291,0.014245014245,0.807692307692,0.192307692308,0.298556998557,0.0333333333333,-0.219722222222,-0.4,-0.155555555556,0,0,0.5,0
"97",30097,478,8,708,0.489270385566,0.999999997658,0.660421544121,5,1,0,4.91525423729,9,0,0,0,0,4,441,97.5,0,843300,0,3276.25692637,1907.43516064,1600,3100,2350,0,0,0,0,0,0.022223988166,0.0222240041291,0.911104837073,0.02222330464,0.0222238659914,0.501139817629,0.0409604519774,0.0141242937853,0.74358974359,0.25641025641,0.492487684729,0.1,-0.354166666667,-0.7,-0.125,0,0,0.5,0
"98",30098,636,8,698,0.47813411009,0.999999997543,0.641277639702,8,1,0,4.6547277937,10,1,0,0,0,4,1100,494.714285714,0,617900,0,3298.57376737,1786.18307227,2300,2300,2300,0,0,1,0,0,0.919259948963,0.0200019553671,0.0200014183447,0.0200223574771,0.0207143198477,0.418599902082,0.0515759312321,0.0157593123209,0.765957446809,0.234042553191,0.322988816739,0.1,-0.162626262626,-0.4,-0.05,0,0,0.5,0
"99",30099,270,14,1134,0.405119152334,0.999999998264,0.654513887753,0,1,0,4.56437389771,9,0,0,1,0,-1,970,362.57375,0,843300,0,54723.3333333,8711.11068587,0,0,0,0,0,0,0,1,0.911050547662,0.0222241101894,0.02223334323,0.0222382915145,0.0222537074044,0.558571983572,0.0546737213404,0.0255731922399,0.681318681319,0.318681318681,0.421381266583,0.05,-0.363409961686,-1,-0.05,0,0,0.5,0
"100",30100,213,12,123,0.68852458452,0.999999986842,0.763157884695,2,0,2,4.59349593496,10,0,0,0,1,-1,393,122.777777778,0,843300,0,3623.04375804,2677.78199003,2000,2000,2000,0,0,0,0,0,0.0200230545866,0.0200013115176,0.120753271549,0.0200005641385,0.819221798208,0.528571428571,0.0325203252033,0.0162601626016,0.666666666667,0.333333333333,0.5,0.5,-0.3,-0.4,-0.2,0.6875,-0.3125,0.1875,0.3125
"101",30101,419,10,1452,0.367509025005,0.999999998775,0.529411764057,6,21,0,4.3064738292,9,0,0,0,1,4,552,212.625,0,843300,0,5347.5,2596.70932582,564,20100,10332,0,0,1,0,0,0.022262619239,0.0222318863144,0.220548531856,0.0222278862606,0.71272907633,0.57358009595,0.0792011019284,0.0110192837466,0.87786259542,0.12213740458,0.514344061735,0.0333333333333,-0.208940972222,-0.5,-0.1,0,0,0.5,0
"102",30102,603,9,1410,0.48978102154,0.999999998834,0.699300698486,0,1,1,4.96382978723,10,0,0,0,0,4,2600,731.7,2600,690400,2188.12711864,10229.1,3648.57692228,0,0,0,1,0,0,0,0,0.410462086402,0.0200273980213,0.42507343646,0.124320856955,0.0201162221611,0.403844690108,0.036170212766,0.00921985815603,0.796875,0.203125,0.359466513878,0.0333333333333,-0.338461538462,-0.8,-0.1,0.5,-0.5,0,0.5
"103",30103,295,11,82,0.792682917162,0.999999981132,0.867924511926,0,1,0,5.28048780488,6,0,0,0,1,-1,651,156.333333333,17800,843300,2636.41666667,4635.88109162,3228.30968184,0,0,0,1,0,0,0,0,0.0340270551614,0.0333398415813,0.0333423347066,0.0334169896858,0.865873778865,0.41875,0.0243902439024,0.0365853658537,0.4,0.6,0.3375,0.3,-0.147619047619,-0.3,-0.0714285714286,0.3,0,0.2,0
"104",30104,332,12,265,0.591269838924,0.999999993377,0.701986750318,2,1,1,4.42641509434,8,0,1,0,0,-1,12400,1742.625,14100,843300,2608.56476079,30720,6860.99218688,5900,14100,10000,0,0,0,0,0,0.02577149841,0.309139617372,0.0250092079912,0.309356908147,0.33072276808,0.550653594771,0.011320754717,0.0339622641509,0.25,0.75,0.388888888889,0.166666666667,-0.356790123457,-0.5,-0.155555555556,0,0,0.5,0
"105",30105,470,9,342,0.491124258902,0.999999994924,0.649746189595,5,9,0,4.62865497076,8,0,0,0,1,4,676,300.5,10700,843300,1608,4590.48484848,3028.19332518,1200,19800,5975,1,0,0,0,0,0.0250464340295,0.153426947339,0.025000559905,0.0250002853692,0.771525773357,0.448752834467,0.0497076023392,0.00877192982456,0.85,0.15,0.476680672269,0.214285714286,-0.140740740741,-0.166666666667,-0.1,0.642857142857,0.214285714286,0.142857142857,0.214285714286
"106",30106,147,12,1614,0.354940213748,0.999999998929,0.518201284242,3,7,2,4.42007434944,7,0,0,0,1,-1,2500,703.857142857,1500,843300,1500,4700,3031.75737125,3000,3800,3366.66666667,0,1,0,0,0,0.0285739062409,0.18297503185,0.0288712616344,0.0285732464666,0.731006553808,0.478288866374,0.0582403965304,0.0123915737299,0.824561403509,0.175438596491,0.370513493599,0.1,-0.219652777778,-0.8,-0.05,0.468181818182,0.212121212121,0.0318181818182,0.212121212121
"107",30107,420,12,160,0.67295597061,0.99999999,0.8299999917,2,1,0,4.89375,6,0,0,0,1,4,616,160.8,0,843300,0,3316.37329514,2179.84251334,1600,1600,1600,0,1,0,0,0,0.0333416945286,0.0333414959539,0.196693686563,0.0333377393292,0.703285383625,0.355122655123,0.04375,0.00625,0.875,0.125,0.365491651206,0.1,-0.05,-0.05,-0.05,0.625,0.5,0.125,0.5
"108",30108,92,11,147,0.645833328848,0.999999988764,0.786516845095,3,1,1,4.44217687075,6,0,0,0,1,-1,912,181.6,0,843300,0,5689.66666667,3135.88020556,538,7400,3969,1,0,0,0,0,0.0335877474495,0.0333392303325,0.450254191299,0.0333692818469,0.449449549072,0.486904761905,0.0272108843537,0,1,0,0.351785714286,0.3,0,0,0,0,0,0.5,0
"109",30109,127,11,387,0.509138379872,0.999999995868,0.648760327898,5,2,0,4.95348837209,9,0,0,0,1,-1,1400,400.111111111,1400,843300,1281.5,3483.30510908,2441.11177061,821,2100,1505.25,1,0,0,0,0,0.135151627842,0.0222243149692,0.470703458042,0.0222229887068,0.34969761044,0.343595041322,0.0361757105943,0,1,0,0.299786641929,0.1,0,0,0,0.5,0.136363636364,0,0.136363636364
"110",30110,253,10,557,0.528985506288,0.999999996923,0.707692305515,3,1,1,4.71633752244,7,0,0,0,0,-1,798,279,653,843300,372.25,5998.30029856,3394.54329915,23200,23200,23200,1,0,0,0,0,0.02857398113,0.174039075423,0.314201991188,0.454612593282,0.0285723589771,0.459259259259,0.0341113105925,0.0107719928187,0.76,0.24,0.298963317384,0.1,-0.382175925926,-0.625,-0.155555555556,0,0,0.5,0
"111",30111,539,11,605,0.508305646996,0.999999997214,0.693593312831,4,13,1,4.39173553719,10,0,1,0,0,4,1200,200.625,0,843300,0,5084.96373057,2387.47271196,967,3200,2083.5,0,1,0,0,0,0.0200039974828,0.0202392713556,0.0200025929094,0.719236483741,0.220517654511,0.41391955267,0.0479338842975,0.0181818181818,0.725,0.275,0.30789968652,0.1,-0.19025974026,-0.4,-0.0714285714286,0.5,0.136363636364,0,0.136363636364
"112",30112,72,12,383,0.549597853754,0.999999995885,0.650205758641,3,1,0,4.83550913838,8,0,0,1,0,-1,986,199.714285714,0,843300,0,6564.33333333,3310.41838641,2100,2100,2100,0,0,0,0,0,0.442864209474,0.150935838134,0.180731037116,0.0250571856691,0.200411729607,0.372794117647,0.0365535248042,0.023498694517,0.608695652174,0.391304347826,0.408035714286,0.0625,-0.441666666667,-0.8,-0.1,0,0,0.5,0
